6
1
26	27	25	32	31	28	33	30	34	36	-1	29	14	20	-1	-1	-1	13	21	-1	18	22	24	-1	-1	1	2	-1	-1	3	-1	12	5	11	9	-1	
2	3	1	8	7	4	9	6	10	12	-1	5	-1	32	-1	28	-1	-1	33	29	30	-1	36	-1	-1	13	-1	19	-1	15	22	-1	-1	23	-1	-1	
14	15	-1	20	19	-1	21	-1	22	24	23	-1	2	-1	7	4	3	-1	9	5	6	10	12	-1	31	34	-1	30	-1	32	35	-1	29	26	33	25	
-1	5	11	-1	9	6	-1	4	8	2	-1	-1	-1	34	-1	-1	29	35	31	27	-1	32	26	25	-1	23	24	21	22	17	20	14	15	13	19	-1	
-1	-1	35	34	-1	30	-1	28	32	26	25	-1	24	-1	21	-1	17	23	19	15	-1	20	14	13	6	11	12	9	-1	5	8	2	3	1	7	4	
24	17	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	10	9	6	5	11	7	-1	4	-1	2	1	28	26	-1	-1	-1	29	-1	30	36	32	34	31	
3	2	4	5	6	1	12	7	11	9	10	8	27	-1	30	-1	26	28	36	-1	31	-1	33	-1	13	16	15	-1	-1	-1	23	21	20	22	24	19	
27	26	-1	29	-1	25	36	31	35	33	34	-1	-1	17	18	-1	14	16	-1	20	19	23	21	22	1	4	3	6	5	2	11	9	8	10	12	7	
-1	20	22	-1	-1	19	18	13	17	15	16	-1	9	11	12	-1	8	10	6	2	-1	-1	-1	4	-1	31	30	32	-1	34	28	29	-1	-1	27	-1	
15	-1	16	-1	-1	13	24	19	-1	21	22	20	-1	5	-1	1	2	4	-1	8	7	11	-1	10	25	27	-1	35	28	26	32	33	-1	36	30	-1	
-1	32	34	-1	-1	31	-1	-1	-1	27	28	26	-1	23	24	19	20	22	-1	-1	-1	-1	15	-1	-1	10	9	-1	-1	8	-1	-1	2	4	6	-1	
9	8	-1	11	12	7	6	-1	5	3	4	2	33	35	36	31	-1	34	30	-1	25	29	27	28	19	22	-1	24	23	20	17	-1	14	-1	18	13	
8	11	-1	4	3	12	-1	-1	-1	-1	5	9	32	28	27	-1	35	-1	-1	33	34	-1	-1	29	24	-1	20	15	-1	23	14	-1	-1	17	-1	22	
-1	-1	17	-1	13	22	15	24	16	-1	-1	-1	6	-1	1	10	9	5	3	-1	-1	4	8	-1	29	-1	33	-1	25	35	34	36	30	31	26	-1	
6	9	-1	-1	1	-1	3	12	4	8	7	-1	30	26	-1	34	33	29	-1	35	36	28	32	31	-1	-1	18	-1	14	21	-1	20	23	19	15	24	
30	-1	29	26	-1	34	27	36	28	32	31	-1	18	14	13	-1	21	-1	15	23	24	16	20	19	10	5	6	-1	2	9	4	-1	11	7	3	12	
-1	-1	-1	28	-1	36	-1	34	26	-1	29	-1	-1	16	15	24	-1	19	-1	21	22	14	18	17	-1	-1	-1	3	4	-1	-1	6	9	5	1	10	
20	-1	19	-1	-1	24	13	22	-1	-1	-1	-1	8	-1	3	-1	-1	7	-1	9	10	2	-1	5	26	-1	31	36	34	-1	-1	32	27	-1	-1	35	
29	34	-1	-1	26	33	28	35	27	31	32	36	-1	13	-1	21	-1	-1	-1	24	23	15	-1	20	-1	6	5	2	1	10	3	7	12	8	4	-1	
-1	-1	8	3	4	-1	2	9	1	5	6	10	-1	27	28	35	36	32	26	34	33	25	-1	-1	-1	20	19	16	-1	24	-1	17	-1	18	-1	21	
31	36	32	27	28	35	26	33	25	-1	-1	-1	-1	15	16	23	-1	-1	14	22	21	13	-1	-1	-1	-1	7	4	3	12	-1	5	10	6	2	-1	
-1	24	20	15	16	23	14	21	13	17	18	22	7	-1	4	-1	12	-1	-1	-1	9	1	5	-1	-1	35	-1	25	29	31	26	34	-1	28	36	-1	
-1	22	18	13	14	-1	16	-1	-1	19	20	-1	5	1	-1	-1	10	6	4	12	-1	3	7	8	33	-1	28	34	26	-1	31	-1	32	25	29	30	
5	10	6	-1	2	9	-1	11	-1	-1	8	12	29	25	26	33	34	-1	28	-1	35	-1	31	-1	21	18	-1	-1	-1	-1	15	19	24	20	-1	23	
10	7	-1	-1	11	8	5	2	6	-1	3	-1	34	-1	-1	32	31	-1	29	25	26	-1	-1	27	20	21	22	-1	-1	19	18	-1	-1	15	-1	14	
16	13	15	-1	-1	14	23	20	24	22	-1	-1	4	-1	-1	2	1	-1	-1	7	-1	12	10	-1	34	33	26	-1	-1	28	-1	27	35	30	31	32	
-1	-1	33	-1	-1	-1	-1	26	-1	28	27	25	22	24	23	20	19	21	-1	13	14	18	16	-1	-1	9	10	11	12	7	6	4	1	3	5	2	
4	-1	3	-1	5	-1	11	8	12	10	-1	7	28	30	29	26	-1	27	35	-1	32	36	34	-1	-1	15	16	-1	18	13	-1	22	-1	21	23	20	
-1	25	27	30	29	26	-1	32	-1	-1	-1	-1	16	18	17	-1	13	-1	23	19	20	-1	22	21	-1	3	4	-1	6	-1	-1	10	7	9	11	8	
22	19	-1	24	23	-1	-1	14	-1	16	-1	13	10	12	-1	8	7	9	5	1	2	6	-1	-1	27	-1	-1	31	-1	25	-1	26	34	-1	-1	29	
