8
1
33	31	2	47	60	45	57	5	16	-1	-1	8	62	19	1	44	46	6	50	38	34	12	25	3	13	-1	51	40	4	63	14	53	15	54	42	55	43	49	35	59	9	21	26	24	7	61	52	20	18	-1	37	-1	17	28	36	48	27	22	10	29	23	32	11	39	
13	20	54	4	7	59	42	8	12	9	2	5	49	34	47	53	58	-1	17	31	48	-1	10	-1	38	43	56	44	28	61	16	15	37	26	3	24	29	-1	25	11	62	55	6	-1	39	45	36	33	27	35	21	63	1	-1	46	41	19	40	60	18	50	14	30	64	
24	32	18	35	26	6	1	36	17	55	39	43	10	37	33	28	63	42	15	59	2	40	56	20	22	27	11	57	25	50	64	5	-1	19	-1	21	14	30	34	44	31	38	13	29	54	-1	51	-1	4	49	7	3	60	62	61	52	47	9	46	-1	53	12	8	45	
10	21	28	52	30	-1	15	64	18	-1	41	-1	-1	54	7	51	45	13	62	27	47	35	43	16	24	58	17	-1	8	2	39	9	22	36	31	53	12	63	56	32	46	5	3	50	34	40	60	23	29	44	38	14	11	33	26	6	25	20	61	55	59	1	49	37	
16	34	39	-1	-1	48	12	61	22	25	3	63	42	38	11	13	9	14	55	-1	30	51	29	44	54	21	59	19	52	23	31	7	45	40	33	2	20	1	60	-1	18	8	-1	-1	32	17	4	27	10	64	47	43	15	57	50	24	41	26	56	62	5	36	6	58	
11	17	55	50	-1	14	-1	51	61	32	58	-1	23	31	35	45	26	24	54	-1	18	19	41	7	-1	20	60	62	29	30	10	-1	27	4	-1	64	47	-1	-1	48	63	25	59	12	1	15	22	49	9	39	13	53	56	16	42	8	43	2	38	44	33	-1	52	28	
44	25	3	22	49	43	58	62	-1	24	29	27	36	50	59	26	4	53	21	-1	60	1	11	61	33	37	32	6	12	55	18	46	-1	52	13	41	8	39	57	38	30	56	47	42	48	-1	28	10	20	40	23	19	45	2	54	34	31	17	15	63	51	16	35	7	
29	56	41	63	23	27	38	9	30	40	6	46	52	60	20	15	64	33	28	39	32	8	37	57	35	1	47	48	36	26	45	49	-1	58	17	7	10	62	61	18	43	2	53	19	11	-1	44	-1	55	25	-1	12	22	59	51	5	24	34	13	-1	42	-1	4	3	
4	7	10	37	38	58	-1	26	57	59	53	15	3	13	9	8	42	28	48	2	43	-1	16	63	-1	50	35	30	60	33	20	31	55	22	61	29	17	18	44	24	51	27	14	45	12	-1	5	39	41	6	54	49	-1	1	25	-1	34	56	32	19	40	52	36	11	
36	63	51	41	40	55	14	32	33	-1	34	26	-1	62	49	17	27	18	22	13	35	39	46	12	47	42	8	-1	11	59	43	44	25	56	37	15	52	-1	19	21	48	1	2	60	16	6	58	57	30	38	29	23	53	50	5	10	64	-1	7	9	3	45	31	54	
48	53	35	39	43	8	6	59	52	-1	30	42	44	12	37	2	38	61	47	23	24	29	15	5	21	7	46	-1	63	54	19	56	51	34	36	10	41	9	49	-1	32	20	11	13	31	-1	64	18	40	-1	3	26	57	17	4	45	33	16	22	14	55	58	60	62	
30	2	22	-1	33	21	18	29	-1	50	25	-1	39	55	28	7	60	45	14	57	10	9	31	49	12	26	24	15	58	6	62	-1	46	1	-1	11	3	35	16	47	42	40	19	17	38	34	53	63	8	37	64	56	59	52	20	51	48	43	5	-1	41	-1	-1	61	
62	13	27	16	47	5	56	57	38	-1	46	1	58	18	21	-1	25	64	36	55	19	26	40	53	37	17	3	45	61	52	9	32	59	6	63	4	54	8	14	39	50	33	29	30	44	41	23	15	-1	12	43	7	34	60	31	22	28	10	20	49	2	35	51	42	
34	12	20	45	61	1	9	28	5	-1	10	24	51	-1	-1	32	30	54	44	33	11	59	3	41	55	29	40	4	14	38	36	22	43	60	58	57	-1	48	23	13	7	49	46	-1	8	37	21	-1	2	18	35	27	16	42	15	19	-1	47	63	17	25	39	53	50	
50	19	60	42	17	46	31	3	63	29	35	41	20	45	23	64	32	4	52	6	1	21	58	-1	25	10	5	16	48	-1	2	34	53	62	27	38	40	28	7	-1	54	36	22	26	24	56	-1	55	33	61	-1	13	9	47	14	39	-1	37	-1	30	-1	15	44	18	
49	52	24	25	54	64	11	15	47	-1	60	16	19	43	22	-1	7	-1	56	8	37	17	20	50	23	57	27	41	51	18	53	39	26	5	2	45	30	31	33	42	28	35	61	10	3	9	59	4	48	55	58	32	44	36	-1	63	-1	21	6	46	-1	38	1	12	
22	29	48	-1	44	12	49	-1	-1	31	13	64	25	15	53	39	10	37	24	11	45	2	-1	32	60	40	57	47	21	51	3	52	1	-1	35	33	16	23	8	36	27	58	17	63	42	62	46	7	6	34	28	-1	61	41	55	26	20	19	18	-1	14	30	56	4	
51	27	6	31	-1	10	30	14	60	2	45	28	7	-1	57	61	49	63	34	19	4	5	22	55	42	46	64	13	37	56	29	35	32	15	43	25	-1	41	50	52	20	53	23	48	18	38	9	1	11	17	44	21	58	40	3	-1	8	-1	47	39	26	54	12	33	
21	42	33	3	11	38	-1	41	32	34	1	50	5	4	51	-1	62	58	60	61	8	57	59	26	-1	36	44	25	15	-1	12	-1	14	28	39	46	13	53	47	54	52	22	24	49	56	-1	30	2	35	-1	-1	29	-1	31	18	-1	40	23	45	27	17	6	16	55	
