8
1
60	19	3	46	-1	42	17	31	20	45	-1	63	23	29	35	64	51	4	32	-1	1	21	6	-1	5	48	16	10	34	49	25	2	53	62	27	40	12	7	-1	38	54	22	43	55	26	36	24	56	39	11	61	14	33	9	47	13	44	30	57	37	-1	15	18	59	
-1	52	15	64	49	25	54	11	19	43	16	47	22	-1	-1	40	50	34	7	56	-1	17	8	20	-1	51	41	57	39	-1	23	53	26	-1	-1	30	42	33	31	45	28	61	59	4	10	35	3	9	63	58	55	62	48	44	36	32	1	46	29	-1	13	38	12	6	
27	13	57	5	62	16	47	56	58	18	1	38	21	-1	-1	-1	53	64	25	36	19	26	55	40	3	61	45	17	32	52	37	9	59	6	63	54	39	14	8	4	50	29	23	15	30	33	44	41	-1	43	12	31	24	34	60	7	51	49	28	10	-1	35	42	20	
20	12	28	1	34	45	61	9	-1	-1	24	5	31	6	-1	32	41	54	-1	44	11	59	33	3	40	14	4	29	22	38	55	36	-1	60	58	64	13	23	48	57	7	46	21	62	52	49	8	37	19	35	18	15	2	16	42	27	-1	17	-1	47	-1	39	50	-1	
-1	2	-1	21	30	44	33	-1	39	55	54	36	28	50	25	7	49	45	60	-1	10	9	57	31	24	58	15	26	13	6	12	62	46	1	32	3	47	16	35	11	42	19	53	63	17	40	38	34	51	64	37	20	8	59	52	56	27	23	48	43	41	4	61	5	
10	7	26	58	4	37	38	23	3	-1	15	-1	9	59	53	8	-1	28	42	48	43	62	2	16	35	60	30	50	31	33	64	20	55	22	61	17	24	44	-1	29	51	-1	5	39	45	27	12	47	21	54	6	25	41	46	1	-1	36	19	34	56	40	52	11	-1	
35	53	59	8	48	39	43	6	44	12	42	52	-1	27	30	2	5	61	38	47	24	29	23	15	46	63	1	7	56	54	21	19	51	34	36	41	50	49	9	10	32	11	64	18	13	20	31	25	45	-1	-1	-1	40	57	17	26	60	-1	33	16	55	58	62	22	
51	-1	32	55	36	41	40	14	4	-1	26	33	49	61	34	-1	12	18	27	22	35	39	13	46	8	11	28	42	-1	59	47	43	25	56	37	52	21	19	20	15	48	2	58	57	60	-1	16	6	10	29	-1	5	30	53	50	23	31	9	64	24	3	45	54	7	
38	59	-1	-1	54	62	1	32	-1	5	2	-1	48	60	26	35	9	21	39	-1	3	14	40	-1	18	13	8	64	23	29	44	46	41	49	55	63	43	22	37	52	61	20	16	53	11	24	51	57	4	12	47	45	19	33	-1	31	42	6	17	25	28	10	36	30	
-1	18	34	60	42	2	51	33	14	7	17	50	15	39	8	16	11	30	19	27	23	22	10	49	43	26	53	3	4	20	62	25	6	31	24	9	5	48	46	61	29	35	56	58	-1	37	52	28	54	57	59	21	32	40	13	64	41	38	55	1	45	63	44	12	
46	58	22	9	53	17	15	55	61	42	37	29	64	-1	51	1	2	62	12	43	28	45	4	44	21	35	-1	52	48	34	-1	33	19	18	59	23	56	36	27	-1	39	41	26	3	54	6	10	49	60	16	7	63	38	25	20	5	47	40	50	32	31	24	8	57	
31	16	11	40	26	10	4	63	46	53	45	49	6	41	44	3	-1	57	33	5	52	37	32	60	58	30	7	38	42	9	28	56	62	50	47	15	34	12	25	51	22	21	17	48	1	-1	36	23	-1	2	8	29	61	39	24	55	64	13	14	54	27	18	20	19	
21	48	-1	25	37	30	45	-1	11	28	31	43	52	63	23	-1	18	36	41	38	20	24	16	-1	-1	40	51	6	57	19	-1	15	64	10	26	4	53	32	54	8	60	7	34	12	27	44	55	50	14	56	46	1	49	-1	58	-1	33	59	3	29	62	2	22	35	
12	5	43	57	35	19	52	41	54	-1	-1	59	13	47	18	55	6	17	1	64	25	53	29	34	37	24	50	22	27	31	16	60	40	20	44	7	14	38	3	42	8	63	62	32	46	45	-1	-1	9	30	36	10	-1	48	11	28	39	61	15	4	56	49	-1	51	
56	8	23	29	-1	64	39	7	12	24	20	25	40	62	36	19	35	-1	48	-1	31	-1	15	51	54	32	55	45	63	10	61	49	17	33	30	28	57	11	2	-1	59	38	42	-1	18	13	4	5	44	41	50	22	34	3	27	-1	43	37	21	53	58	60	16	9	
44	14	49	28	-1	24	20	61	-1	57	22	4	10	33	27	38	8	50	13	63	54	56	42	-1	36	1	17	47	2	12	-1	41	35	45	21	39	60	29	16	58	40	25	19	9	64	15	30	31	18	26	-1	6	53	43	37	62	23	34	-1	11	48	5	46	52	
1	64	25	-1	-1	6	31	5	33	23	35	3	60	54	62	63	19	52	44	13	17	11	51	-1	53	2	22	28	16	58	40	32	20	24	49	27	8	21	14	12	45	15	39	30	41	34	9	43	61	-1	56	7	50	36	10	59	37	26	42	46	-1	29	57	55	
50	36	24	-1	2	7	42	46	22	41	34	31	39	5	55	12	40	26	35	16	57	49	64	4	-1	43	29	-1	37	25	51	54	52	44	9	58	61	-1	59	6	10	62	-1	17	33	23	13	63	38	-1	19	47	3	21	48	8	32	56	60	45	1	28	53	11	
11	44	19	33	59	-1	57	53	64	17	36	-1	29	51	14	27	60	9	-1	8	39	55	58	50	41	-1	3	56	61	1	30	63	28	23	45	25	16	15	40	18	49	54	24	22	4	42	46	48	31	20	52	-1	5	62	35	6	-1	47	38	12	34	13	10	43	
14	-1	16	39	60	13	28	17	45	40	52	2	61	-1	20	10	22	-1	43	29	42	18	-1	-1	-1	46	27	44	38	24	31	48	63	35	53	5	3	64	57	54	47	51	-1	-1	56	59	37	1	11	33	9	34	26	41	25	15	7	36	58	8	49	62	6	23	
49	35	12	61	32	-1	22	-1	28	9	-1	48	4	26	50	-1	34	10	6	46	56	54	1	33	23	5	-1	19	47	57	8	-1	7	42	60	37	17	55	43	62	38	36	3	40	44	52	58	27	13	14	-1	16	39	18	-1	2	-1	25	30	31	64	20	63	41	
8	55	52	41	45	48	18	62	-1	47	49	58	56	42	11	-1	37	15	59	3	61	23	20	36	-1	10	64	39	33	17	9	13	38	29	1	31	51	4	34	22	21	32	-1	25	28	26	5	7	40	53	60	-1	43	63	46	44	54	50	35	27	16	19	2	-1	
43	9	37	54	40	34	-1	21	6	-1	-1	-1	18	1	57	25	38	5	28	-1	-1	63	7	53	50	-1	35	4	20	36	26	52	48	47	46	56	2	41	10	39	55	60	-1	31	8	-1	64	16	30	24	58	23	-1	49	-1	42	17	15	-1	33	61	3	59	44	
63	-1	30	51	56	23	58	3	43	8	-1	15	16	44	7	-1	-1	31	24	41	21	25	-1	62	42	45	18	34	12	60	49	59	36	-1	50	26	33	-1	11	-1	35	57	20	6	14	61	2	53	28	55	29	17	37	-1	64	1	40	5	9	52	39	22	48	-1	
5	57	6	11	-1	14	46	24	53	59	-1	35	50	13	28	-1	10	8	18	33	55	58	22	2	63	42	37	30	19	40	45	27	3	9	54	21	29	43	26	60	64	1	7	44	32	51	17	39	62	15	23	56	16	52	61	36	48	12	-1	38	20	31	47	25	
-1	23	2	53	18	33	13	51	-1	11	57	44	42	43	47	31	25	49	21	35	63	27	28	19	34	3	54	48	24	32	36	61	-1	41	40	1	45	52	7	50	15	16	-1	56	6	14	59	46	37	8	-1	12	58	4	38	39	22	64	5	62	60	26	9	-1	
58	60	48	15	19	-1	21	54	16	2	39	40	62	49	63	18	-1	29	20	23	64	34	26	5	33	31	9	8	51	13	4	17	-1	37	14	35	46	6	38	59	12	27	45	28	61	47	22	52	42	10	1	44	25	24	-1	-1	-1	7	11	50	36	53	43	3	
64	37	40	-1	25	43	29	20	55	27	56	8	5	19	54	58	62	48	16	61	13	31	14	1	7	50	12	18	21	15	46	35	44	39	28	32	30	17	24	36	26	4	10	38	-1	-1	41	11	33	45	53	49	57	47	3	60	59	51	6	42	52	34	23	2	
62	61	4	44	55	1	10	50	-1	26	60	-1	45	22	21	33	42	-1	36	-1	53	43	52	17	-1	38	59	25	29	39	56	28	-1	12	19	49	58	2	5	47	3	48	13	34	20	30	40	35	27	63	-1	64	7	6	14	9	15	41	54	18	37	46	32	8	
52	28	31	49	63	12	59	45	17	46	25	7	38	64	32	36	56	3	37	9	50	60	54	-1	62	47	20	55	1	-1	-1	26	-1	48	15	61	27	53	13	16	57	43	8	42	5	19	23	-1	2	34	22	30	51	35	18	11	58	21	4	44	10	40	29	39	
17	38	42	16	47	8	35	26	9	51	10	41	12	3	48	14	15	39	-1	40	59	7	44	45	-1	23	58	53	11	43	52	6	31	64	18	22	-1	-1	-1	34	37	-1	33	21	36	62	60	29	46	50	13	19	28	32	5	54	55	1	63	61	30	56	24	27	
7	-1	-1	3	9	-1	34	36	-1	20	-1	6	30	37	15	52	46	38	47	4	12	41	24	32	22	49	10	5	60	64	57	44	8	11	62	55	23	51	42	63	53	50	2	54	58	31	25	18	43	17	48	59	21	26	29	40	45	28	13	14	35	33	19	16	
61	43	35	26	27	49	3	25	13	29	11	55	46	57	40	60	31	41	-1	37	15	-1	34	9	10	16	36	63	50	14	53	-1	2	17	64	45	19	1	32	44	58	-1	38	59	22	39	6	20	-1	51	54	48	42	7	30	33	18	-1	-1	5	-1	-1	52	21	
34	-1	58	-1	17	-1	56	10	50	-1	18	1	24	28	37	-1	29	2	61	11	-1	38	3	23	45	19	33	35	25	27	48	55	-1	63	4	57	6	59	36	49	13	42	31	60	62	7	-1	26	12	40	41	39	15	20	8	-1	46	32	22	51	9	64	30	54	
9	6	60	63	-1	18	48	-1	56	64	3	34	43	36	-1	-1	47	25	8	59	33	4	45	21	61	54	46	51	58	37	32	38	16	13	7	-1	35	39	-1	26	41	-1	27	50	-1	11	14	30	1	52	5	53	31	-1	-1	24	2	20	12	28	-1	17	49	-1	
23	-1	-1	-1	5	21	14	2	48	-1	32	45	26	-1	4	6	36	12	51	-1	46	20	50	42	15	18	60	49	62	8	3	1	29	27	11	33	55	-1	58	37	-1	44	61	52	25	28	63	54	56	22	43	38	-1	64	9	10	13	16	53	39	19	47	-1	34	
4	22	20	37	64	51	16	28	38	10	-1	39	8	53	42	5	17	27	-1	32	7	13	18	52	31	41	56	12	6	47	29	-1	30	21	23	46	62	54	50	9	2	40	15	36	34	48	45	3	49	19	11	58	60	14	26	61	63	35	1	57	44	43	25	33	
15	33	1	32	12	29	-1	59	-1	52	47	51	2	7	49	54	24	35	40	6	5	16	62	39	30	34	26	9	17	42	43	22	60	8	20	48	10	28	61	31	19	64	57	46	23	-1	53	4	55	25	3	13	44	27	21	37	14	45	-1	58	38	11	56	50	
45	40	55	24	39	38	36	-1	15	44	23	27	58	16	33	22	54	19	14	-1	49	48	30	63	28	20	52	11	64	21	2	-1	34	43	25	53	41	3	12	56	1	-1	37	5	51	32	47	8	17	62	4	35	46	50	6	18	26	42	59	-1	29	61	-1	31	
42	54	46	62	8	11	50	-1	31	25	9	20	41	12	61	30	43	1	-1	53	58	64	-1	26	4	44	5	13	59	7	39	40	47	38	51	24	15	18	52	14	56	33	49	35	16	17	29	21	57	36	-1	2	63	-1	34	45	3	10	37	55	-1	23	27	48	
29	41	50	42	43	-1	62	22	21	33	-1	54	27	23	24	37	58	60	52	49	6	36	46	8	12	17	38	59	26	5	18	4	39	16	57	19	1	45	55	32	25	30	63	-1	2	3	20	13	64	48	15	11	47	31	44	34	10	53	56	35	7	51	-1	28	
32	11	45	-1	28	-1	12	8	2	30	-1	-1	17	52	9	41	33	59	5	1	40	15	25	54	48	57	63	61	10	44	50	-1	58	14	6	34	-1	27	47	43	23	55	35	24	53	46	19	60	29	-1	62	37	56	13	49	20	-1	22	16	3	4	42	21	26	
26	24	44	13	14	-1	6	48	8	58	12	19	55	38	56	50	4	43	3	7	-1	47	21	-1	29	-1	11	16	28	35	-1	42	18	61	41	36	9	37	15	30	34	52	1	45	39	-1	-1	32	53	59	2	27	17	23	63	51	5	60	46	64	-1	25	31	62	
47	49	17	30	31	56	25	39	40	48	13	10	63	46	5	42	-1	20	29	12	38	32	37	35	52	9	24	2	55	45	7	58	21	53	8	51	64	62	60	28	44	18	54	11	15	-1	-1	33	3	61	26	41	1	19	-1	22	50	57	23	6	43	59	34	36	
59	51	38	35	1	-1	5	4	18	39	6	26	3	15	16	57	45	55	53	2	41	10	48	24	49	27	34	31	36	22	-1	-1	54	25	29	11	-1	42	-1	23	17	8	14	64	7	50	62	12	58	60	21	28	52	-1	43	46	61	33	44	63	32	9	13	37	
53	46	10	34	7	57	63	27	60	36	44	62	25	20	31	49	64	16	11	19	51	61	9	18	1	56	32	23	40	3	15	21	13	2	48	59	26	-1	17	-1	6	58	47	43	-1	4	28	22	50	-1	33	-1	45	55	54	38	29	52	39	30	12	41	14	24	
16	3	33	23	58	60	64	37	35	61	-1	28	34	45	22	47	39	56	50	42	62	30	17	27	13	53	43	14	54	-1	41	8	24	7	52	38	-1	63	44	20	5	31	48	26	59	9	21	51	32	-1	-1	40	-1	10	12	25	19	2	18	15	11	55	1	49	
19	15	-1	2	61	54	55	52	59	1	51	53	32	11	43	4	13	23	34	31	26	44	63	28	25	64	-1	60	30	62	-1	37	12	46	22	50	49	10	33	3	36	56	40	29	38	41	57	42	16	-1	24	9	14	5	7	35	20	8	45	48	47	27	17	58	
40	62	47	7	-1	-1	32	43	37	63	33	-1	19	10	59	56	1	44	23	30	-1	3	41	-1	26	39	2	54	-1	11	27	34	61	57	38	18	22	58	45	17	4	5	6	13	-1	12	15	55	25	46	16	60	64	51	53	48	9	24	52	-1	21	-1	35	29	
37	26	-1	4	46	58	9	60	47	-1	55	21	36	35	38	48	-1	40	-1	25	29	6	56	13	20	59	31	33	18	53	17	-1	49	51	34	2	7	-1	64	27	16	45	32	8	43	57	50	10	23	1	14	-1	-1	12	19	30	62	11	61	41	63	44	15	42	
13	45	53	36	52	55	2	16	41	22	40	11	54	-1	12	43	48	51	17	20	9	50	35	47	19	-1	23	32	14	4	58	30	42	3	56	-1	63	-1	29	5	33	34	-1	37	21	64	61	44	15	49	27	24	62	8	39	57	28	31	10	59	46	7	38	1	
6	27	14	10	51	31	24	30	7	16	28	60	57	2	45	61	55	63	49	34	4	5	19	22	64	37	13	46	35	56	42	-1	32	15	43	62	52	50	41	25	20	23	9	1	48	53	18	38	59	44	17	-1	11	58	40	21	12	39	8	36	26	54	33	47	
25	50	-1	17	23	61	8	35	-1	6	30	24	14	58	52	29	-1	-1	15	18	16	33	53	12	9	22	49	62	45	28	1	7	4	55	10	44	20	31	19	48	-1	39	41	51	40	60	26	59	36	32	-1	43	54	38	-1	47	34	3	2	13	57	37	-1	64	
33	42	41	38	21	3	-1	64	5	4	50	32	51	34	1	20	26	58	62	60	8	57	61	59	44	15	25	36	43	48	63	12	-1	28	39	13	54	47	53	46	52	-1	-1	2	49	22	-1	19	7	9	10	18	35	37	31	29	16	27	40	23	-1	6	55	-1	
57	1	18	56	15	59	19	34	26	49	62	46	44	8	17	23	52	7	31	39	27	42	43	64	38	55	61	24	41	16	10	50	11	30	-1	-1	37	9	21	40	14	28	29	47	3	54	35	36	-1	5	63	33	13	2	45	4	25	58	-1	60	22	48	51	53	
48	29	54	-1	-1	5	44	49	25	15	64	9	53	31	13	39	32	37	10	24	45	2	11	38	57	21	47	40	52	-1	60	3	1	59	35	16	36	8	23	33	-1	-1	-1	7	63	58	42	62	26	28	-1	55	6	61	41	50	56	43	20	19	14	30	4	18	
28	21	64	19	-1	52	30	15	57	54	48	18	7	-1	41	51	16	13	45	62	47	35	27	43	17	8	42	58	9	2	24	39	22	36	31	12	32	56	-1	53	-1	3	60	23	50	-1	-1	40	6	38	44	26	29	-1	33	14	49	55	25	-1	59	1	-1	61	
