6
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	5	-1	-1	-1	8	-1	-1	-1	26	-1	-1	-1	-1	28	-1	-1	-1	-1	36	30	
-1	-1	8	9	-1	-1	6	3	-1	-1	1	5	32	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	18	
-1	31	-1	33	-1	-1	-1	-1	-1	26	25	29	-1	-1	21	22	-1	-1	13	-1	14	-1	15	18	-1	-1	7	12	-1	11	5	2	3	-1	-1	-1	
-1	-1	-1	-1	22	-1	18	-1	-1	-1	-1	17	8	-1	-1	10	-1	-1	-1	5	-1	-1	3	6	-1	-1	-1	-1	-1	33	-1	-1	29	-1	-1	27	
-1	-1	-1	-1	-1	29	36	-1	-1	-1	-1	-1	14	-1	-1	-1	17	-1	-1	-1	-1	22	-1	-1	2	4	-1	6	3	-1	-1	-1	-1	-1	-1	-1	
6	-1	2	-1	4	5	12	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	31	35	-1	34	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	24	
-1	9	-1	-1	-1	1	-1	-1	-1	-1	11	-1	-1	-1	-1	30	-1	-1	35	-1	-1	-1	-1	-1	-1	18	-1	-1	17	13	-1	-1	19	23	20	16	
14	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	11	3	-1	-1	-1	-1	-1	36	-1	-1	28	26	31	-1	35	-1	-1	29	
-1	-1	-1	31	-1	27	26	-1	-1	34	-1	25	-1	-1	19	-1	-1	-1	-1	13	22	18	17	14	12	8	-1	-1	7	3	-1	-1	-1	9	6	-1	
26	-1	-1	29	-1	-1	28	31	-1	-1	-1	-1	22	14	17	18	-1	21	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	3	-1	7	-1	-1	-1	
-1	11	12	7	-1	3	2	-1	6	10	9	-1	-1	-1	-1	32	27	-1	-1	-1	34	30	29	26	-1	-1	-1	16	-1	-1	13	-1	17	-1	18	-1	
-1	23	-1	-1	20	-1	-1	-1	-1	22	-1	13	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	2	-1	35	30	-1	-1	29	-1	-1	-1	-1	-1	-1	
34	29	-1	35	36	33	32	-1	-1	-1	-1	31	18	-1	-1	-1	-1	-1	15	-1	-1	14	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	3	2	-1	
-1	15	-1	13	14	19	-1	-1	-1	18	17	-1	4	8	1	2	-1	-1	-1	-1	-1	-1	-1	10	-1	29	32	28	-1	31	-1	-1	-1	33	-1	-1	
-1	3	4	-1	-1	7	10	-1	-1	6	-1	-1	-1	32	-1	26	31	-1	29	-1	-1	36	-1	34	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	22	
-1	-1	-1	-1	-1	21	20	-1	-1	-1	-1	-1	6	-1	-1	-1	9	5	-1	-1	-1	-1	-1	8	33	25	-1	-1	-1	-1	29	-1	-1	-1	34	-1	
-1	5	-1	11	12	-1	-1	-1	-1	4	-1	-1	30	-1	-1	-1	33	-1	27	31	-1	-1	25	-1	-1	24	-1	22	-1	-1	-1	-1	-1	-1	-1	20	
32	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	19	15	-1	-1	18	24	-1	22	-1	2	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	
-1	16	15	14	13	-1	-1	24	-1	-1	18	-1	-1	-1	2	-1	-1	-1	6	10	-1	-1	-1	9	32	-1	-1	30	-1	27	-1	-1	28	-1	26	33	
-1	-1	-1	24	-1	-1	-1	14	13	-1	16	-1	-1	9	12	-1	10	-1	-1	8	-1	-1	-1	-1	-1	-1	28	-1	-1	35	27	36	30	-1	-1	-1	
7	4	-1	2	1	-1	9	-1	-1	5	6	-1	-1	-1	26	25	32	-1	-1	-1	-1	-1	-1	33	15	-1	-1	19	-1	-1	-1	-1	24	18	23	-1	
-1	28	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	15	19	-1	-1	-1	-1	-1	-1	-1	23	24	21	3	-1	4	-1	-1	8	10	-1	12	-1	11	-1	
33	-1	-1	-1	35	34	-1	26	25	-1	-1	32	-1	-1	24	23	-1	18	16	-1	-1	13	14	-1	-1	11	6	-1	-1	-1	8	-1	2	-1	-1	7	
9	-1	-1	-1	-1	10	-1	2	-1	-1	4	8	29	-1	36	-1	-1	30	-1	32	-1	-1	-1	31	17	23	18	-1	24	22	-1	15	14	16	-1	-1	
-1	-1	-1	32	-1	28	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	16	-1	-1	14	-1	-1	-1	-1	11	7	-1	3	-1	-1	-1	9	6	-1	5	-1	
-1	-1	11	-1	-1	-1	-1	-1	5	-1	10	2	35	-1	-1	-1	-1	36	-1	-1	-1	29	-1	25	-1	19	24	-1	-1	-1	-1	-1	-1	-1	17	-1	
-1	34	-1	-1	-1	-1	27	32	31	-1	36	-1	-1	-1	18	-1	-1	-1	-1	-1	23	-1	-1	15	9	-1	-1	-1	-1	2	-1	11	8	12	7	3	
-1	10	9	-1	5	2	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	22	-1	-1	14	-1	23	-1	24	-1	-1	
-1	24	-1	20	-1	16	-1	-1	-1	21	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	9	-1	6	-1	30	28	26	-1	31	-1	-1	-1	32	35	29	25	
13	22	-1	18	17	-1	-1	-1	-1	23	-1	-1	-1	-1	6	-1	2	10	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	31	26	
-1	20	-1	-1	21	24	-1	-1	-1	-1	-1	-1	-1	11	-1	9	-1	8	2	6	-1	-1	4	5	-1	30	-1	-1	-1	32	-1	-1	26	29	-1	-1	
-1	-1	-1	10	-1	12	5	-1	3	-1	-1	6	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	22	24	-1	-1	16	-1	-1	-1	
-1	-1	-1	28	-1	30	-1	-1	33	-1	32	-1	-1	17	-1	15	-1	-1	-1	24	-1	21	22	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	
17	14	-1	16	15	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	-1	-1	-1	-1	-1	9	-1	11	28	33	-1	29	26	36	-1	35	-1	-1	30	-1	
