5
1
-1	14	16	2	-1	-1	8	20	-1	15	-1	12	11	7	23	3	6	25	10	18	22	17	21	-1	24	
-1	5	7	3	21	12	16	24	11	-1	-1	6	-1	18	2	4	20	9	-1	-1	-1	15	23	14	-1	
17	23	-1	20	9	19	-1	4	-1	14	25	21	8	13	-1	15	11	24	2	22	3	10	6	16	5	
11	-1	-1	10	25	-1	-1	23	-1	-1	4	15	-1	19	16	5	-1	14	17	7	13	-1	9	-1	2	
13	4	-1	22	15	9	-1	21	2	25	14	24	17	5	3	23	16	19	8	12	1	7	20	-1	-1	
-1	21	-1	-1	7	25	-1	1	23	10	15	17	4	2	-1	24	14	5	20	8	18	3	16	9	13	
-1	3	9	25	8	-1	-1	-1	-1	2	13	-1	12	16	-1	6	-1	22	21	23	11	4	7	17	14	
24	1	15	14	-1	4	-1	18	7	-1	-1	20	-1	3	-1	16	25	-1	11	19	6	21	22	5	-1	
23	2	-1	16	5	22	21	6	9	3	-1	-1	18	11	-1	7	15	13	4	17	12	-1	24	-1	-1	
20	10	22	-1	-1	-1	17	16	-1	11	24	-1	6	21	5	1	12	3	18	-1	15	19	-1	25	23	
22	18	8	4	14	15	6	9	19	23	1	3	24	17	21	10	5	7	25	2	16	13	11	-1	12	
2	7	5	9	3	-1	-1	11	16	22	19	10	-1	6	18	20	4	12	24	15	23	-1	-1	1	17	
10	16	-1	-1	-1	14	13	7	8	24	-1	4	15	-1	20	19	17	18	9	6	5	2	-1	22	21	
-1	-1	-1	17	20	10	-1	12	3	5	2	9	-1	14	-1	13	1	11	23	16	7	25	-1	6	19	
6	13	-1	19	11	-1	20	-1	1	4	7	16	-1	12	25	21	3	8	22	-1	24	-1	10	15	-1	
5	-1	21	15	10	13	-1	22	12	8	-1	14	16	1	6	-1	-1	17	-1	25	-1	24	18	-1	4	
14	-1	13	8	16	6	-1	10	4	1	20	11	2	-1	-1	18	-1	15	5	3	25	-1	19	21	-1	
19	12	2	-1	-1	20	14	-1	17	7	10	5	23	4	13	8	22	1	16	21	9	6	15	11	3	
4	25	1	23	22	18	5	3	24	21	17	8	19	15	7	11	9	-1	12	20	-1	16	-1	2	-1	
7	20	3	11	6	16	2	19	15	9	18	22	-1	-1	24	14	23	10	13	-1	8	5	17	12	1	
25	11	14	5	2	3	22	-1	10	18	21	19	1	20	9	12	13	4	6	24	17	23	8	7	-1	
3	22	10	7	-1	2	-1	17	6	20	-1	23	14	-1	-1	25	19	21	15	5	-1	9	12	-1	-1	
-1	8	4	21	18	-1	9	-1	5	16	12	-1	7	-1	17	-1	-1	-1	3	1	10	20	-1	19	6	
9	6	20	-1	13	23	4	8	25	19	-1	-1	3	10	15	-1	18	16	7	11	21	14	1	-1	22	
-1	19	-1	-1	23	-1	-1	13	21	-1	6	18	25	-1	4	-1	8	20	14	10	2	11	5	3	15	
