5
1
-1	25	1	21	-1	-1	8	23	-1	6	-1	15	24	20	19	10	17	5	12	9	3	2	13	-1	4	
-1	4	5	12	19	22	9	16	13	-1	-1	11	-1	21	18	24	6	20	-1	-1	-1	8	10	7	-1	
16	6	-1	20	10	1	-1	15	-1	12	8	13	9	17	-1	22	11	2	4	18	23	19	21	5	24	
23	-1	-1	13	2	-1	-1	4	-1	-1	10	14	-1	7	12	8	-1	1	21	15	6	-1	9	-1	11	
17	11	-1	8	14	10	-1	18	2	24	23	4	6	22	5	7	13	3	19	25	12	16	1	-1	-1	
-1	5	-1	-1	1	9	-1	22	3	21	19	23	17	11	-1	12	20	6	15	8	4	14	25	24	13	
-1	7	6	11	25	-1	-1	-1	-1	19	13	-1	5	3	-1	1	-1	21	22	16	15	20	23	10	18	
9	19	15	17	-1	14	-1	25	24	-1	-1	1	-1	16	-1	2	23	-1	7	13	8	11	5	12	-1	
20	23	-1	3	4	8	13	1	7	10	-1	-1	15	24	-1	19	14	9	11	5	22	-1	17	-1	-1	
13	16	8	-1	-1	-1	5	11	-1	15	6	-1	10	12	14	17	25	4	18	-1	9	7	-1	1	2	
3	18	17	14	20	11	19	5	10	25	4	6	1	23	9	13	7	24	8	22	21	15	16	-1	12	
11	2	4	1	6	-1	-1	12	18	8	5	19	-1	15	24	21	9	23	25	17	13	-1	-1	20	14	
7	15	-1	-1	-1	24	23	21	20	17	-1	12	22	-1	2	5	10	11	1	14	18	4	-1	8	9	
-1	-1	-1	23	12	2	-1	13	1	7	14	21	-1	10	-1	15	3	18	16	6	5	25	-1	17	19	
25	8	-1	10	5	-1	15	-1	9	14	18	17	-1	13	16	4	19	12	20	-1	1	-1	7	23	-1	
6	-1	11	5	15	23	-1	19	12	16	-1	8	4	14	17	-1	-1	13	-1	1	-1	21	22	-1	10	
19	-1	10	9	17	3	-1	7	25	22	11	2	12	-1	-1	23	-1	15	24	20	16	-1	4	6	-1	
21	12	24	-1	-1	4	14	-1	6	9	25	20	19	1	23	11	22	17	10	7	2	5	18	3	15	
8	1	18	7	23	13	11	24	15	2	22	5	3	6	10	16	21	-1	9	4	-1	12	-1	25	-1	
4	22	25	2	3	21	10	20	17	5	15	24	-1	-1	13	18	12	8	6	-1	7	1	14	11	23	
1	17	23	22	7	15	2	-1	19	4	12	3	13	8	11	20	18	25	5	10	14	9	24	21	-1	
12	10	16	25	-1	5	-1	9	21	11	-1	7	14	-1	-1	6	4	19	23	24	-1	18	15	-1	-1	
-1	21	19	6	9	-1	20	-1	16	13	24	-1	23	-1	15	-1	-1	-1	2	11	10	3	-1	22	5	
5	3	20	-1	24	25	7	14	22	23	-1	-1	18	19	1	-1	8	16	13	12	11	17	2	-1	6	
-1	13	-1	-1	11	-1	-1	10	8	-1	9	16	20	-1	6	-1	15	22	17	21	25	23	12	19	7	
