5
1
-1	13	16	8	-1	-1	10	23	-1	19	-1	6	5	11	15	4	2	20	17	25	21	12	9	-1	18	
-1	20	23	11	18	1	22	15	5	-1	-1	4	-1	17	9	24	7	12	-1	-1	-1	25	16	3	-1	
10	19	-1	4	12	11	-1	17	-1	2	1	14	25	7	-1	9	3	21	6	16	23	15	8	22	24	
9	-1	-1	25	17	-1	-1	12	-1	-1	23	2	-1	16	13	8	-1	5	1	14	20	-1	7	-1	10	
14	1	-1	2	15	25	-1	9	16	8	24	3	20	19	12	18	10	11	22	23	17	5	4	-1	-1	
-1	7	-1	-1	22	13	-1	2	4	15	17	10	18	14	-1	12	21	19	11	5	1	23	20	16	25	
-1	25	17	23	14	-1	-1	-1	-1	1	5	-1	15	13	-1	16	-1	10	9	20	12	8	3	24	7	
12	21	4	19	-1	10	-1	11	18	-1	-1	1	-1	20	-1	3	22	-1	7	8	15	14	5	6	-1	
18	15	-1	20	5	3	14	8	7	16	-1	-1	19	24	-1	25	17	6	4	1	22	-1	2	-1	-1	
16	10	6	-1	-1	-1	17	20	-1	9	8	-1	22	3	7	23	24	15	14	-1	18	4	-1	21	13	
1	5	20	22	19	9	18	4	24	7	16	17	2	15	11	6	13	14	3	12	25	10	21	-1	23	
13	17	25	3	10	-1	-1	5	2	12	4	22	-1	18	21	11	8	24	16	15	9	-1	-1	7	19	
4	24	-1	-1	-1	14	25	19	8	22	-1	5	6	-1	10	21	1	23	20	7	3	17	-1	11	2	
-1	-1	-1	12	21	23	-1	16	17	13	25	24	-1	8	-1	2	19	9	10	4	6	1	-1	5	22	
11	23	-1	6	2	-1	15	-1	21	10	7	19	-1	1	14	17	25	18	5	-1	13	-1	12	4	-1	
15	-1	12	7	6	21	-1	1	10	3	-1	16	13	23	19	-1	-1	22	-1	24	-1	2	17	-1	5	
20	-1	11	10	1	12	-1	7	19	23	14	9	24	-1	-1	15	-1	17	21	6	4	-1	13	18	-1	
17	16	22	-1	-1	2	6	-1	15	14	12	8	7	5	3	13	23	1	18	9	10	19	11	20	21	
25	8	19	14	13	17	5	22	9	11	20	18	4	21	1	7	16	-1	2	10	-1	6	-1	12	-1	
5	3	9	21	23	18	16	24	13	4	2	15	-1	-1	17	19	20	8	12	-1	7	22	25	14	1	
21	12	2	17	20	15	4	-1	3	5	6	13	11	10	16	22	9	25	24	19	14	7	1	23	-1	
22	9	10	18	-1	16	-1	13	1	6	-1	23	17	-1	-1	20	14	7	8	21	-1	3	24	-1	-1	
-1	4	7	13	3	-1	2	-1	11	20	19	-1	12	-1	8	-1	-1	-1	23	17	5	18	-1	15	9	
23	11	1	-1	16	8	9	10	25	24	-1	-1	14	2	22	-1	12	4	13	18	19	21	6	-1	20	
-1	6	-1	-1	8	-1	-1	21	23	-1	18	20	1	-1	24	-1	11	2	15	3	16	13	22	25	4	
