5
1
-1	14	17	23	-1	-1	3	22	-1	2	-1	24	6	9	1	12	25	7	10	4	13	19	5	-1	16	
-1	18	24	6	25	17	4	1	12	-1	-1	23	-1	5	10	2	8	20	-1	-1	-1	9	21	11	-1	
9	15	-1	8	16	21	-1	20	-1	25	13	11	3	12	-1	5	17	18	1	19	23	10	24	14	22	
1	-1	-1	13	4	-1	-1	11	-1	-1	14	15	-1	17	20	16	-1	22	3	21	12	-1	25	-1	6	
19	12	-1	20	22	24	-1	18	14	10	21	7	25	8	16	11	15	6	9	23	2	1	3	-1	-1	
-1	21	-1	-1	3	14	-1	25	22	13	11	5	16	15	-1	1	7	19	20	10	4	12	17	9	24	
-1	25	22	7	5	-1	-1	-1	-1	15	10	-1	13	20	-1	17	-1	2	14	24	1	11	18	21	8	
10	13	15	19	-1	11	-1	2	3	-1	-1	17	-1	1	-1	21	4	-1	25	22	20	23	16	6	-1	
24	20	-1	9	14	7	1	8	17	12	-1	-1	4	21	-1	3	23	11	16	5	22	-1	10	-1	-1	
11	23	16	-1	-1	-1	20	10	-1	9	24	-1	14	22	25	13	18	15	6	-1	5	2	-1	19	3	
14	22	13	25	9	18	21	17	5	20	15	1	11	23	12	6	16	24	8	3	19	7	2	-1	10	
16	11	3	15	23	-1	-1	6	7	4	17	2	-1	13	5	19	9	21	18	12	24	-1	-1	22	1	
2	8	-1	-1	-1	12	22	24	9	19	-1	4	18	-1	7	23	13	10	11	20	21	25	-1	16	5	
-1	-1	-1	10	18	13	-1	3	2	1	25	16	-1	6	-1	4	22	14	15	7	17	20	-1	12	11	
12	7	-1	4	20	-1	14	-1	11	8	9	10	-1	19	22	25	2	5	17	-1	3	-1	6	23	-1	
23	-1	14	5	8	2	-1	7	24	6	-1	21	1	10	15	-1	-1	3	-1	16	-1	13	22	-1	17	
6	-1	20	22	13	10	-1	21	25	14	4	18	9	-1	-1	24	-1	1	23	17	16	-1	12	7	-1	
15	1	12	-1	-1	9	17	-1	18	22	16	14	23	25	11	10	5	13	21	2	8	6	19	3	20	
25	19	11	3	10	15	16	5	20	23	12	6	17	7	13	22	14	-1	4	9	-1	24	-1	2	-1	
17	16	9	18	21	1	12	13	8	3	5	22	-1	-1	24	15	20	25	7	-1	11	4	14	10	23	
18	3	23	11	1	22	24	-1	10	7	2	13	15	4	14	8	21	16	19	25	6	17	20	5	-1	
7	17	10	21	-1	20	-1	16	4	11	-1	25	12	-1	-1	9	3	23	5	18	-1	22	13	-1	-1	
-1	6	25	14	19	-1	15	-1	13	21	22	-1	5	-1	17	-1	-1	-1	2	11	10	16	-1	24	9	
22	5	8	-1	15	6	2	23	19	17	-1	-1	21	11	9	-1	10	12	24	13	25	3	4	-1	18	
-1	9	-1	-1	24	-1	-1	14	1	-1	23	3	10	-1	19	-1	6	17	22	15	7	21	11	8	2	
