5
1
-1	17	6	15	-1	-1	7	2	-1	12	-1	11	18	3	10	13	16	4	20	25	14	22	21	-1	19	
-1	20	16	18	14	17	4	21	13	-1	-1	2	-1	9	12	5	6	22	-1	-1	-1	24	3	10	-1	
4	2	-1	10	3	22	-1	16	-1	5	14	20	15	13	-1	12	19	7	21	8	11	1	18	17	9	
21	-1	-1	13	12	-1	-1	19	-1	-1	17	7	-1	4	16	10	-1	24	3	18	15	-1	6	-1	2	
8	25	-1	1	7	18	-1	3	15	20	24	19	6	21	22	14	2	9	17	11	4	13	23	-1	-1	
-1	9	-1	-1	18	15	-1	22	12	16	7	1	8	10	-1	17	25	11	19	14	23	3	20	2	6	
-1	6	25	2	15	-1	-1	-1	-1	8	12	-1	5	19	-1	7	-1	1	13	20	16	10	9	24	22	
14	24	3	11	-1	6	-1	1	23	-1	-1	17	-1	2	-1	15	22	-1	12	5	7	21	4	19	-1	
22	10	-1	4	16	11	19	7	2	13	-1	-1	24	6	-1	21	18	3	9	23	1	-1	17	-1	-1	
12	7	1	-1	-1	-1	18	10	-1	4	9	-1	23	22	3	24	8	2	16	-1	13	25	-1	15	14	
6	5	9	7	24	21	12	23	11	15	4	16	19	17	1	22	3	18	2	13	8	20	10	-1	25	
1	16	22	17	4	-1	-1	25	19	9	11	5	-1	12	24	8	10	15	14	7	6	-1	-1	18	3	
25	19	-1	-1	-1	4	16	5	7	17	-1	14	3	-1	15	6	21	20	1	12	22	9	-1	13	11	
-1	-1	-1	3	2	14	-1	8	6	24	23	22	-1	25	-1	4	5	16	11	9	21	19	-1	7	17	
11	12	-1	21	20	-1	22	-1	3	10	13	8	-1	7	6	23	24	19	25	-1	5	-1	15	4	-1	
20	-1	4	6	1	7	-1	17	10	2	-1	12	14	16	9	-1	-1	21	-1	24	-1	11	5	-1	8	
16	-1	23	12	5	25	-1	9	18	14	21	24	13	-1	-1	2	-1	17	15	1	20	-1	22	6	-1	
24	13	2	-1	-1	5	11	-1	1	19	10	4	22	23	17	16	12	8	6	3	9	18	7	21	15	
15	18	10	22	9	12	8	4	16	21	3	6	20	1	7	11	13	-1	5	19	-1	2	-1	23	-1	
7	21	17	8	19	24	23	15	22	6	18	25	-1	-1	2	20	9	14	4	-1	3	12	16	1	13	
5	23	19	16	13	10	25	-1	8	18	22	3	17	14	21	9	15	6	24	4	2	7	1	11	-1	
2	1	15	9	-1	23	-1	11	20	7	-1	13	12	-1	-1	25	14	5	8	22	-1	17	19	-1	-1	
-1	14	7	24	22	-1	5	-1	4	1	6	-1	2	-1	8	-1	-1	-1	10	16	18	15	-1	9	21	
3	4	12	-1	21	9	15	6	17	22	-1	-1	7	20	5	-1	11	13	18	2	24	14	8	-1	23	
-1	8	-1	-1	11	-1	-1	24	14	-1	1	9	4	-1	25	-1	17	23	7	21	12	6	13	22	5	
