5
1
-1	4	7	5	-1	-1	1	23	-1	12	-1	10	20	11	22	21	3	14	17	6	25	19	2	-1	18	
-1	24	17	2	10	15	21	8	16	-1	-1	7	-1	12	13	22	18	4	-1	-1	-1	5	14	9	-1	
22	19	-1	11	3	9	-1	17	-1	18	16	21	14	1	-1	8	25	13	24	12	10	7	6	15	20	
13	-1	-1	18	12	-1	-1	19	-1	-1	3	23	-1	25	24	16	-1	9	10	15	4	-1	11	-1	1	
8	14	-1	15	1	10	-1	20	25	3	17	5	4	9	18	7	11	2	19	23	24	16	12	-1	-1	
-1	6	-1	-1	15	22	-1	11	9	1	12	8	7	21	-1	24	17	20	25	19	18	3	23	14	10	
-1	1	8	21	18	-1	-1	-1	-1	25	6	-1	10	14	-1	4	-1	11	13	5	2	12	24	16	17	
7	22	2	17	-1	4	-1	12	14	-1	-1	13	-1	3	-1	10	16	-1	8	18	21	20	9	1	-1	
9	11	-1	14	24	5	13	18	19	16	-1	-1	17	20	-1	12	23	21	22	3	6	-1	7	-1	-1	
12	25	5	-1	-1	-1	10	15	-1	8	9	-1	16	24	23	2	6	7	14	-1	13	22	-1	11	4	
3	10	9	1	4	19	17	24	18	14	2	20	21	6	16	13	12	5	15	25	7	8	22	-1	11	
14	2	18	12	6	-1	-1	4	20	23	7	19	-1	22	1	3	8	17	11	24	5	-1	-1	10	13	
11	16	-1	-1	-1	3	8	13	6	22	-1	25	18	-1	14	20	19	1	9	10	17	4	-1	2	12	
-1	-1	-1	8	22	21	-1	5	7	9	13	12	-1	10	-1	18	4	23	6	2	19	1	-1	24	14	
17	13	-1	24	5	-1	12	-1	1	10	11	4	-1	15	8	14	22	16	7	-1	3	-1	18	20	-1	
5	-1	15	4	8	20	-1	25	17	2	-1	3	11	23	21	-1	-1	6	-1	16	-1	13	10	-1	7	
23	-1	12	6	14	8	-1	3	11	4	18	24	22	-1	-1	25	-1	10	5	13	20	-1	1	17	-1	
2	7	13	-1	-1	1	19	-1	15	21	10	17	12	4	6	23	14	8	3	22	11	24	5	18	25	
10	3	1	22	11	14	18	6	12	5	20	15	13	16	25	19	7	-1	21	17	-1	23	-1	4	-1	
21	17	24	19	25	7	23	10	22	13	5	1	-1	-1	9	15	20	18	4	-1	12	14	3	6	16	
18	5	14	9	2	11	7	-1	8	6	22	16	25	17	3	1	24	19	20	4	15	10	13	12	-1	
1	23	11	16	-1	18	-1	22	10	20	-1	9	15	-1	-1	17	21	12	2	8	-1	6	25	-1	-1	
-1	12	3	7	19	-1	25	-1	5	17	23	-1	1	-1	10	-1	-1	-1	18	14	8	2	-1	21	9	
24	15	4	-1	21	12	9	14	23	19	-1	-1	5	2	20	-1	13	25	16	7	1	18	17	-1	22	
-1	8	-1	-1	17	-1	-1	1	13	-1	21	14	24	-1	12	-1	10	3	23	9	16	11	20	7	19	
