6
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	21	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	6	-1	-1	4	-1	-1	-1	
-1	20	-1	-1	15	-1	22	-1	-1	14	-1	-1	-1	12	11	7	-1	-1	-1	-1	10	-1	-1	9	-1	-1	-1	-1	36	-1	32	-1	-1	-1	-1	-1	
-1	-1	-1	31	-1	28	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	13	-1	22	-1	14	-1	7	-1	-1	-1	3	-1	-1	-1	2	10	-1	-1	
10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	17	21	-1	22	-1	-1	20	-1	-1	-1	19	-1	
-1	-1	21	17	-1	-1	-1	-1	-1	-1	-1	19	-1	10	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	36	-1	34	28	-1	-1	
12	-1	-1	-1	3	-1	-1	-1	6	-1	-1	5	-1	36	35	-1	-1	-1	25	30	-1	-1	-1	-1	19	-1	-1	24	15	-1	-1	-1	14	22	-1	13	
-1	-1	-1	16	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	8	-1	26	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	
7	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	4	35	31	-1	-1	-1	36	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	24	-1	15	-1	-1	13	-1	-1	
-1	-1	-1	34	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	14	10	8	-1	-1	12	9	-1	-1	-1	-1	4	6	
1	3	-1	-1	-1	-1	-1	-1	-1	11	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	34	-1	-1	-1	16	15	-1	-1	21	19	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	11	-1	-1	10	-1	-1	-1	-1	-1	4	5	-1	-1	-1	-1	36	32	30	-1	-1	-1	-1	-1	-1	
15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	12	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	
-1	23	18	-1	-1	-1	15	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	10	-1	1	3	-1	-1	-1	-1	33	-1	35	-1	-1	-1	28	-1	36	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	31	-1	24	-1	-1	17	22	-1	-1	-1	-1	-1	-1	20	
-1	-1	4	-1	-1	-1	5	-1	11	-1	-1	-1	31	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	13	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	34	33	-1	-1	-1	-1	28	26	-1	-1	18	24	23	22	20	-1	-1	14	19	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	8	
-1	-1	-1	26	-1	-1	-1	34	35	-1	30	36	-1	-1	-1	14	-1	-1	-1	-1	-1	24	21	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	12	-1	
-1	-1	-1	-1	7	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	16	19	-1	-1	-1	-1	-1	-1	21	
6	-1	-1	-1	9	-1	4	-1	-1	-1	3	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	15	-1	-1	-1	-1	
18	-1	-1	-1	21	-1	16	-1	14	-1	-1	-1	10	-1	-1	-1	12	-1	7	-1	4	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	27	25	-1	32	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	19	-1	24	-1	-1	-1	17	-1	-1	8	-1	7	-1	-1	-1	-1	6	11	-1	
16	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	10	5	-1	32	27	31	30	-1	28	29	-1	-1	26	-1	
