4
1
-1	-1	-1	12	-1	14	-1	11	-1	-1	-1	-1	1	-1	7	-1	
-1	5	-1	-1	10	15	-1	-1	-1	14	-1	7	-1	-1	-1	13	
-1	11	-1	14	-1	13	7	-1	16	-1	-1	-1	-1	10	-1	-1	
-1	3	6	-1	-1	16	-1	5	4	11	13	-1	14	15	8	-1	
-1	6	4	7	-1	10	8	-1	2	13	-1	1	12	-1	-1	11	
1	13	-1	-1	7	-1	2	4	-1	6	12	11	-1	-1	15	16	
-1	2	-1	5	-1	11	12	13	3	-1	9	-1	-1	7	-1	-1	
15	-1	9	-1	6	3	14	1	10	16	7	-1	5	-1	-1	-1	
-1	-1	13	-1	-1	2	-1	-1	12	7	-1	-1	11	5	9	-1	
9	-1	5	6	3	12	-1	-1	-1	8	10	-1	-1	1	-1	-1	
-1	-1	14	-1	4	9	10	16	5	3	11	-1	7	-1	-1	-1	
-1	4	-1	15	13	-1	-1	6	-1	1	14	-1	8	-1	10	3	
-1	-1	-1	-1	12	6	9	-1	1	4	-1	-1	15	14	3	-1	
6	14	7	-1	5	8	3	2	11	12	-1	-1	13	4	16	-1	
3	-1	-1	-1	11	-1	13	-1	7	10	-1	14	2	8	5	-1	
-1	-1	15	4	-1	-1	16	7	-1	-1	8	3	9	6	11	-1	
