4
1
-1	2	-1	11	14	-1	-1	-1	-1	9	-1	7	5	13	10	-1	
10	-1	15	-1	3	-1	8	9	-1	5	6	14	-1	-1	-1	-1	
-1	6	9	3	7	-1	16	5	-1	15	13	-1	8	2	-1	-1	
5	-1	-1	14	-1	-1	4	1	3	-1	-1	-1	-1	9	-1	-1	
-1	-1	3	10	-1	16	14	7	-1	4	12	11	-1	1	15	-1	
15	-1	7	6	-1	9	10	2	16	1	3	-1	4	-1	12	11	
-1	-1	4	16	12	-1	-1	-1	9	7	10	-1	14	-1	-1	-1	
1	-1	-1	12	4	15	3	11	13	8	14	-1	-1	-1	-1	-1	
7	3	-1	-1	16	4	-1	12	-1	-1	1	-1	6	-1	9	-1	
-1	10	16	5	1	2	7	14	-1	-1	-1	-1	-1	-1	8	12	
9	12	14	15	-1	-1	13	6	5	16	7	4	2	-1	-1	10	
-1	4	1	-1	-1	-1	11	-1	-1	12	2	-1	-1	-1	3	-1	
-1	5	13	4	-1	12	-1	16	7	-1	15	9	1	6	11	8	
14	-1	6	7	15	8	-1	-1	4	2	11	1	-1	10	-1	-1	
-1	-1	10	9	6	7	-1	13	-1	-1	-1	8	16	14	-1	4	
-1	-1	-1	8	11	14	5	-1	-1	-1	-1	-1	3	-1	7	-1	
