4
1
-1	16	10	-1	-1	2	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	
9	-1	-1	8	-1	-1	13	6	1	10	-1	-1	11	-1	5	12	
14	-1	-1	-1	8	16	-1	-1	15	-1	-1	-1	-1	-1	-1	10	
13	6	-1	15	5	-1	-1	10	7	14	-1	4	3	16	8	2	
8	10	1	4	-1	7	9	-1	-1	-1	-1	14	-1	13	3	15	
-1	15	-1	-1	2	10	11	14	-1	-1	3	13	8	-1	-1	1	
-1	3	14	5	1	8	16	-1	10	-1	4	15	9	6	-1	11	
11	13	-1	6	-1	5	4	-1	-1	-1	-1	8	14	7	10	16	
10	-1	-1	-1	13	-1	-1	-1	14	4	12	-1	15	-1	-1	7	
2	-1	7	-1	-1	-1	8	-1	-1	11	-1	6	-1	10	9	14	
-1	14	-1	16	-1	12	-1	3	2	1	8	-1	-1	-1	-1	-1	
6	8	-1	11	10	14	5	-1	16	15	13	-1	2	12	-1	3	
16	-1	4	10	-1	3	-1	5	12	-1	-1	2	13	-1	-1	-1	
15	-1	6	12	-1	11	1	-1	13	8	14	-1	-1	2	-1	9	
-1	9	8	-1	-1	-1	10	2	6	16	15	-1	-1	11	-1	-1	
-1	-1	13	7	12	9	14	-1	4	5	10	11	-1	3	15	-1	
