4
1
-1	-1	-1	11	-1	14	-1	9	-1	3	1	6	-1	4	-1	-1	
-1	8	9	-1	3	2	5	4	13	11	10	12	15	-1	-1	16	
-1	-1	7	-1	-1	-1	-1	-1	9	-1	-1	16	8	-1	-1	12	
-1	4	-1	10	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	1	14	
1	2	-1	6	9	-1	-1	-1	-1	-1	8	-1	13	-1	12	-1	
10	-1	4	-1	-1	-1	8	-1	-1	12	2	14	-1	-1	-1	11	
3	-1	12	7	14	-1	4	16	10	13	15	-1	6	8	2	5	
13	-1	15	-1	12	5	-1	-1	11	-1	3	7	-1	16	10	-1	
-1	-1	13	15	-1	12	11	8	-1	10	-1	-1	2	5	14	-1	
-1	3	14	9	4	10	2	7	15	1	5	-1	-1	-1	-1	6	
-1	-1	-1	2	15	-1	3	-1	12	16	-1	-1	-1	-1	13	-1	
12	-1	10	-1	16	1	-1	5	-1	-1	14	11	-1	-1	-1	8	
-1	15	3	-1	2	16	-1	11	7	6	12	9	5	-1	8	10	
11	5	-1	-1	13	15	7	10	3	8	-1	-1	12	6	4	-1	
-1	-1	-1	-1	-1	4	9	12	1	-1	13	-1	14	11	-1	-1	
-1	10	8	12	-1	3	1	6	-1	-1	11	4	16	13	7	2	
