4
1
-1	-1	-1	2	-1	10	-1	7	-1	9	1	12	-1	5	-1	-1	
-1	5	12	-1	15	9	11	2	8	3	10	16	6	-1	-1	1	
-1	-1	11	-1	-1	-1	-1	-1	15	-1	-1	4	16	-1	-1	10	
-1	1	-1	16	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	3	15	
12	6	-1	11	1	-1	-1	-1	-1	-1	3	-1	4	-1	5	-1	
4	-1	5	-1	-1	-1	15	-1	-1	1	8	11	-1	-1	-1	13	
1	-1	7	3	14	-1	4	10	6	13	2	-1	11	8	16	12	
2	-1	13	-1	11	16	-1	-1	4	-1	9	14	-1	1	6	-1	
-1	-1	3	10	-1	12	7	1	-1	15	-1	-1	14	11	8	-1	
-1	14	2	12	13	11	3	16	1	8	4	-1	-1	-1	-1	9	
-1	-1	-1	15	6	-1	5	-1	16	10	-1	-1	-1	-1	7	-1	
5	-1	1	-1	2	15	-1	4	-1	-1	14	7	-1	-1	-1	3	
-1	11	8	-1	16	2	-1	5	10	4	15	1	13	-1	12	6	
10	2	-1	-1	12	13	6	14	3	7	-1	-1	5	15	9	-1	
-1	-1	-1	-1	-1	7	8	11	14	-1	13	-1	2	10	-1	-1	
-1	12	16	13	-1	3	1	15	-1	-1	11	6	7	14	4	8	
