4
1
16	12	15	-1	-1	-1	9	-1	2	5	-1	-1	8	1	7	14	
-1	1	14	6	-1	16	-1	2	11	15	12	-1	-1	4	9	5	
8	4	-1	3	14	5	-1	15	6	-1	-1	-1	-1	11	2	-1	
-1	2	-1	5	4	-1	-1	-1	-1	8	-1	-1	15	-1	-1	16	
11	-1	-1	10	-1	14	-1	3	9	-1	-1	15	-1	-1	-1	-1	
3	-1	-1	8	16	9	6	11	1	-1	-1	-1	7	10	13	-1	
-1	-1	-1	14	2	-1	-1	10	8	3	-1	6	16	9	-1	11	
2	6	5	9	-1	-1	12	4	10	11	-1	-1	1	-1	14	15	
-1	9	-1	-1	-1	3	16	-1	-1	14	1	-1	-1	-1	11	-1	
15	-1	-1	16	11	2	4	7	5	6	9	-1	3	-1	10	-1	
-1	11	-1	-1	10	-1	-1	5	-1	-1	4	2	-1	8	16	7	
-1	10	3	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	
-1	14	11	7	8	4	-1	1	-1	10	-1	-1	5	-1	-1	3	
-1	-1	2	-1	15	12	3	16	4	1	11	-1	14	-1	6	9	
-1	-1	-1	1	-1	11	10	-1	13	-1	15	-1	-1	-1	8	4	
-1	-1	8	15	9	-1	13	6	-1	2	5	14	11	16	1	10	
