4
1
-1	-1	-1	16	6	10	3	-1	-1	13	4	-1	11	15	12	7	
-1	6	-1	1	-1	-1	12	-1	-1	-1	-1	3	-1	5	10	4	
-1	11	-1	-1	8	4	14	16	10	-1	-1	-1	1	-1	2	-1	
10	7	4	12	-1	11	15	-1	6	-1	2	-1	13	-1	8	-1	
-1	-1	-1	5	4	9	13	-1	-1	-1	10	-1	-1	8	-1	16	
16	-1	12	-1	14	-1	8	11	15	4	9	-1	-1	6	5	-1	
4	9	-1	14	12	-1	-1	5	-1	3	8	-1	15	-1	-1	1	
-1	8	11	10	-1	1	7	15	-1	6	-1	-1	-1	3	-1	2	
3	10	7	6	2	15	-1	-1	-1	-1	-1	11	14	4	-1	9	
14	12	-1	-1	-1	-1	9	-1	13	-1	-1	15	-1	16	3	10	
-1	-1	-1	-1	1	14	-1	-1	-1	7	3	10	5	13	-1	-1	
-1	16	-1	11	3	-1	4	-1	-1	-1	-1	-1	7	2	-1	-1	
-1	4	1	-1	10	13	-1	8	3	9	15	-1	6	12	-1	14	
-1	15	10	-1	7	5	-1	14	11	-1	-1	12	-1	1	-1	-1	
-1	14	-1	8	9	12	1	-1	7	5	6	-1	2	10	13	15	
-1	13	2	3	-1	-1	6	-1	1	10	14	8	-1	11	-1	5	
