9
1
74	21	-1	71	70	66	73	58	48	79	26	10	46	47	36	57	1	23	19	52	68	77	45	53	50	8	-1	27	51	75	81	5	80	65	43	64	34	67	-1	20	37	28	39	59	-1	18	35	13	11	41	29	61	63	17	4	-1	16	6	9	30	60	33	40	-1	-1	38	15	56	44	32	76	54	55	14	69	25	7	22	3	24	12	
32	51	72	17	77	14	23	12	-1	43	40	11	50	76	62	63	28	24	80	55	49	78	75	35	13	-1	-1	29	-1	15	20	46	25	54	22	68	27	57	38	-1	6	1	74	56	61	8	33	48	34	73	44	52	-1	59	26	71	67	39	69	19	58	64	65	2	60	70	30	41	36	42	7	3	45	31	9	18	47	79	37	4	81	
55	64	39	20	10	56	3	65	78	25	13	21	6	-1	58	8	77	37	17	12	47	-1	71	36	40	44	-1	18	-1	-1	33	9	73	14	19	76	79	43	11	52	75	70	23	53	80	7	4	32	69	-1	68	66	62	15	50	81	22	-1	63	38	-1	27	5	34	1	48	35	28	45	24	-1	16	2	26	-1	42	51	61	49	60	46	
5	40	25	37	45	63	62	24	43	-1	78	29	70	67	16	34	60	53	72	46	33	-1	56	18	-1	-1	79	42	2	8	49	-1	38	4	77	23	9	68	32	48	26	47	41	66	36	50	1	22	65	64	6	20	75	14	13	51	44	21	74	15	35	7	12	61	69	19	10	-1	55	39	81	73	71	30	80	27	54	52	76	28	57	
26	54	60	9	59	69	22	-1	29	81	61	72	52	-1	17	2	75	31	43	15	1	41	32	6	20	66	57	11	50	30	56	35	24	21	13	-1	46	55	49	58	44	45	7	62	14	38	27	36	67	3	51	19	53	5	28	80	68	-1	79	25	-1	78	76	74	-1	71	12	4	23	37	33	77	63	65	16	70	-1	40	48	64	-1	
7	31	15	-1	38	-1	1	44	18	14	12	20	33	66	45	5	80	69	70	-1	61	51	64	10	39	26	76	60	-1	67	52	78	28	36	-1	59	65	24	17	19	50	42	29	2	77	9	71	55	49	25	-1	30	47	58	57	23	-1	11	48	3	56	-1	-1	53	68	-1	22	13	63	27	79	-1	34	21	35	73	41	74	62	43	8	
11	42	50	75	28	33	35	67	52	7	55	39	56	41	19	49	27	68	25	-1	14	60	65	73	48	23	4	6	45	74	69	16	40	10	34	44	22	8	54	71	12	76	63	3	51	81	77	78	-1	24	79	26	57	80	32	31	70	20	2	37	61	18	53	-1	72	58	29	64	62	46	43	9	-1	66	36	13	1	15	59	38	5	
27	81	13	79	57	19	46	49	47	64	48	73	74	32	59	22	18	-1	9	38	28	54	11	29	34	7	69	61	53	62	71	12	1	70	63	3	30	35	16	-1	25	4	31	-1	5	43	39	2	42	37	76	60	10	72	77	55	24	45	41	52	66	14	36	50	8	78	21	17	26	80	20	65	6	67	75	44	33	23	56	68	58	
6	76	41	80	68	-1	8	-1	61	65	15	9	-1	38	54	71	44	35	62	27	2	16	37	24	3	22	63	7	39	58	-1	72	79	26	-1	55	73	18	21	-1	60	69	64	-1	13	74	40	-1	28	-1	45	-1	23	12	34	-1	10	1	17	46	43	42	47	59	-1	66	67	75	14	-1	5	52	11	29	77	53	78	20	50	19	32	
30	4	5	78	12	8	-1	18	33	42	35	40	37	24	29	81	15	-1	68	-1	53	3	14	44	-1	61	66	26	57	70	80	28	10	38	60	27	21	73	45	69	32	59	71	50	39	64	7	49	43	16	31	47	20	74	79	22	-1	-1	54	9	76	55	19	65	13	11	52	6	-1	-1	23	25	75	62	48	56	36	77	63	46	34	
60	39	10	69	20	26	67	79	81	23	30	52	77	58	-1	78	51	-1	22	50	48	21	34	13	24	71	55	8	76	32	61	-1	5	45	53	11	2	25	40	29	66	16	72	41	44	27	12	57	3	46	33	4	56	-1	74	75	35	65	31	18	-1	49	80	36	15	14	38	59	-1	17	54	37	43	42	70	28	9	6	1	73	68	
58	14	17	38	21	3	68	32	59	5	80	-1	36	53	55	65	41	26	8	10	75	43	35	76	11	30	19	78	4	46	66	33	49	67	15	18	42	22	12	-1	23	7	-1	70	62	34	79	39	-1	-1	-1	25	71	54	47	61	73	50	52	48	72	44	77	64	24	56	31	69	60	63	16	40	13	45	20	74	27	37	81	29	51	
16	27	23	66	37	77	43	70	73	72	7	76	8	18	48	3	61	60	47	-1	74	62	38	65	80	29	25	50	42	6	13	75	17	39	1	41	53	15	81	11	33	56	26	57	63	5	36	51	55	19	67	58	52	30	71	20	21	4	78	28	68	24	34	12	10	79	9	32	2	44	46	45	40	64	14	35	-1	31	22	-1	54	
56	52	71	61	44	13	50	45	19	2	46	-1	22	59	63	-1	-1	27	4	67	23	6	16	28	64	20	33	25	54	3	-1	29	-1	35	74	34	-1	30	68	51	10	79	77	5	60	21	73	1	81	17	37	76	65	-1	12	66	14	62	11	-1	36	40	43	48	7	42	39	49	8	70	75	57	26	78	58	-1	15	41	18	72	38	
35	9	46	11	6	41	-1	72	22	54	31	71	66	4	79	-1	19	75	5	-1	7	12	81	45	36	42	27	21	20	51	68	64	16	-1	58	-1	78	80	18	76	65	49	43	48	28	60	-1	61	24	40	8	70	14	77	69	1	59	17	-1	39	23	29	56	62	73	67	-1	53	-1	74	-1	47	30	32	10	55	52	50	57	33	44	
53	47	55	-1	74	31	28	64	65	-1	21	45	14	34	43	17	11	44	51	-1	59	-1	70	-1	72	15	39	52	69	79	9	73	56	12	40	22	38	58	37	54	19	36	6	46	4	35	32	50	68	18	10	48	29	-1	60	63	81	5	42	26	30	41	3	78	20	76	33	27	1	66	80	71	23	8	67	24	25	16	61	49	-1	
63	48	7	1	76	34	29	25	36	38	56	49	28	68	74	-1	73	10	79	31	78	40	41	-1	-1	58	9	30	24	19	77	44	62	23	71	14	52	17	20	61	3	-1	8	75	64	69	80	66	15	59	53	72	26	42	33	32	45	46	67	-1	13	-1	70	81	21	50	43	55	-1	22	51	18	5	11	2	60	65	12	4	39	47	
49	57	24	42	54	2	40	-1	-1	50	20	1	39	70	33	12	16	9	32	69	18	73	26	60	52	46	56	36	72	48	7	65	63	81	59	43	35	47	74	34	14	13	-1	31	55	41	22	11	44	78	23	62	45	38	64	37	15	-1	25	-1	51	-1	27	29	5	61	58	77	28	4	68	30	76	71	3	66	53	-1	-1	21	19	
73	56	-1	72	26	27	49	23	-1	35	2	-1	69	21	71	64	13	16	77	75	-1	32	5	62	42	31	59	41	63	61	47	30	53	58	66	15	39	20	44	1	-1	12	3	-1	50	-1	45	74	60	-1	38	18	4	11	-1	76	65	70	80	33	25	46	79	14	81	28	68	52	40	54	37	51	29	-1	6	48	-1	24	78	10	55	
78	34	37	46	8	40	80	41	28	-1	38	51	62	1	76	74	79	39	55	20	70	25	73	69	66	2	65	44	64	31	75	42	71	57	54	67	59	56	72	60	47	48	14	19	43	-1	-1	81	17	77	22	24	68	61	27	10	50	58	30	35	63	6	52	5	11	13	36	18	16	45	3	12	15	7	49	4	21	26	33	9	53	
15	77	18	54	48	53	36	6	20	57	9	44	55	7	14	50	46	42	-1	60	35	45	52	-1	12	49	37	38	11	2	43	10	8	40	27	16	-1	21	58	22	31	81	75	61	33	71	59	76	72	39	78	79	3	66	56	4	19	73	28	69	47	-1	24	70	29	-1	80	34	25	26	62	23	65	5	41	51	68	1	-1	13	67	
81	44	58	3	71	5	38	52	60	27	23	43	25	31	30	20	-1	8	46	13	57	68	50	64	10	21	15	-1	28	-1	48	34	18	76	33	36	67	32	65	37	70	63	-1	51	2	-1	19	69	73	1	54	7	41	26	29	16	49	61	59	78	55	53	62	4	77	24	6	74	66	9	56	39	47	22	-1	14	72	11	-1	75	45	
24	-1	76	50	11	-1	31	42	63	34	75	36	67	78	28	66	33	6	81	-1	72	48	-1	14	1	17	47	68	21	65	59	37	74	9	70	56	18	77	80	49	4	26	73	45	69	15	25	46	53	62	-1	57	-1	-1	40	13	5	3	43	64	22	38	2	32	30	8	55	71	61	7	-1	41	-1	44	54	12	79	19	39	35	52	
45	-1	35	59	65	22	9	61	4	-1	77	17	47	5	26	24	68	41	-1	16	3	38	39	79	33	36	34	-1	6	23	62	69	19	-1	25	81	11	46	42	57	30	53	55	27	10	40	8	43	64	21	-1	29	13	37	67	15	48	51	7	12	-1	-1	74	75	49	20	73	44	50	1	31	72	70	76	18	2	56	28	66	-1	63	
43	12	79	29	67	16	75	-1	-1	32	-1	63	72	3	61	10	-1	58	41	44	76	24	9	8	56	27	-1	5	1	45	26	4	7	13	55	20	68	54	6	23	36	38	-1	52	78	80	47	28	-1	-1	-1	50	51	35	39	42	18	77	66	14	11	34	21	33	46	65	17	2	22	15	48	19	-1	60	25	81	57	62	71	74	64	
39	25	64	74	1	21	-1	62	17	15	11	70	53	49	81	60	4	80	61	7	19	18	58	63	78	6	40	-1	12	24	-1	22	51	52	14	73	-1	5	71	8	-1	29	76	35	41	65	55	44	75	-1	20	33	48	-1	72	26	9	32	37	68	54	45	23	42	-1	43	57	79	10	67	38	59	16	69	30	31	34	3	-1	50	36	
33	2	70	68	66	55	-1	7	-1	48	37	19	18	65	12	54	45	56	26	43	-1	11	4	51	22	28	71	39	-1	72	29	32	50	3	49	60	62	16	9	13	15	74	25	79	24	63	42	52	10	5	34	6	30	67	41	57	36	31	81	44	-1	-1	20	76	27	-1	69	35	78	21	-1	58	77	73	46	59	61	38	8	40	23	
3	67	80	18	43	72	58	-1	74	31	79	66	75	62	-1	73	50	15	44	47	45	37	40	22	-1	-1	-1	20	41	56	10	61	68	28	23	4	7	-1	30	-1	78	9	70	64	12	42	54	33	63	49	25	69	77	71	24	36	29	35	65	-1	46	11	26	-1	-1	52	27	76	48	51	32	34	60	53	21	5	81	59	19	57	1	
75	28	49	63	16	-1	71	77	37	1	32	-1	17	80	7	21	10	81	73	36	51	5	66	19	-1	52	31	62	70	78	15	53	35	25	79	72	74	14	46	33	-1	60	58	43	57	-1	-1	4	22	38	47	41	34	2	-1	12	-1	40	-1	67	39	76	42	69	23	54	50	29	64	18	24	8	56	61	13	65	45	9	44	26	6	
