6
1
-1	16	-1	14	-1	-1	24	17	-1	22	21	-1	-1	1	-1	-1	4	-1	-1	-1	-1	-1	-1	11	34	-1	30	-1	-1	36	29	35	-1	26	-1	-1	
1	-1	-1	-1	8	7	-1	5	6	10	-1	-1	31	-1	32	26	-1	27	33	30	36	-1	-1	-1	13	16	19	20	15	-1	-1	22	-1	-1	21	-1	
-1	-1	-1	12	10	-1	2	-1	4	8	7	1	-1	35	34	-1	30	-1	31	-1	-1	-1	-1	25	23	-1	-1	-1	17	-1	-1	20	-1	13	-1	-1	
35	-1	29	-1	34	33	-1	27	28	32	-1	25	-1	23	-1	-1	-1	-1	19	16	14	20	15	-1	11	-1	9	-1	5	-1	-1	8	-1	1	7	2	
-1	18	17	-1	22	21	-1	15	16	-1	19	13	9	11	10	-1	6	5	7	-1	2	8	3	1	26	-1	-1	35	-1	25	36	27	31	-1	34	30	
-1	28	27	26	-1	-1	36	29	-1	-1	-1	35	19	13	20	-1	-1	15	21	18	24	22	-1	23	1	4	-1	8	-1	-1	-1	-1	-1	11	-1	-1	
-1	13	14	-1	17	18	21	-1	19	23	24	22	-1	4	-1	-1	1	2	-1	7	9	11	-1	10	27	25	-1	28	-1	-1	-1	32	34	-1	30	33	
-1	31	-1	33	-1	36	-1	26	-1	29	-1	28	24	-1	-1	-1	19	20	-1	13	-1	-1	14	16	10	7	-1	11	8	-1	-1	5	1	-1	6	-1	
4	-1	2	-1	5	6	-1	-1	-1	11	12	10	-1	28	-1	-1	-1	26	36	31	33	35	-1	-1	16	13	-1	17	14	15	20	23	19	22	-1	21	
22	-1	-1	21	23	24	-1	14	13	17	-1	16	12	-1	11	-1	7	8	-1	1	-1	5	2	-1	31	-1	32	33	34	30	-1	-1	-1	35	27	29	
-1	-1	8	-1	-1	-1	3	2	-1	5	6	-1	36	34	35	33	31	32	-1	-1	27	29	26	28	22	19	-1	-1	-1	-1	14	17	-1	16	18	-1	
28	25	26	-1	-1	-1	-1	32	-1	-1	36	34	18	16	17	-1	13	-1	-1	19	-1	-1	20	22	-1	-1	-1	5	-1	3	8	-1	7	10	-1	9	
-1	-1	-1	4	6	5	-1	-1	8	-1	11	-1	29	27	30	28	26	-1	-1	32	34	36	-1	33	-1	-1	17	18	13	-1	19	-1	20	21	23	-1	
27	26	-1	28	-1	29	34	31	-1	-1	35	33	17	15	-1	-1	-1	13	23	20	22	24	19	21	3	-1	5	6	-1	-1	7	-1	-1	9	11	-1	
-1	-1	19	22	24	23	-1	-1	14	18	-1	15	-1	-1	12	-1	8	-1	5	2	-1	-1	-1	3	30	27	31	32	25	-1	34	36	29	33	28	-1	
-1	14	-1	16	-1	-1	22	19	-1	24	23	-1	5	-1	-1	-1	2	-1	11	-1	-1	-1	7	9	33	34	29	36	-1	26	-1	25	-1	-1	31	27	
9	8	-1	-1	12	11	-1	1	-1	6	5	-1	35	-1	-1	-1	32	-1	-1	-1	28	-1	-1	-1	21	-1	-1	24	-1	22	-1	18	-1	-1	17	-1	
-1	-1	31	34	36	-1	28	25	26	30	29	-1	-1	-1	-1	22	20	19	-1	-1	16	-1	-1	15	9	-1	11	12	7	10	-1	6	-1	3	-1	4	
-1	24	23	20	16	15	-1	21	22	14	13	-1	-1	-1	4	8	-1	11	1	-1	-1	-1	-1	5	-1	-1	36	-1	30	-1	-1	33	-1	29	25	32	
-1	12	11	-1	4	3	6	9	10	-1	-1	5	27	31	-1	32	-1	-1	25	-1	-1	-1	33	29	19	24	15	16	23	-1	21	14	-1	-1	-1	18	
31	36	35	32	-1	27	30	33	34	26	25	-1	15	19	-1	20	24	-1	13	-1	18	-1	21	-1	7	12	-1	4	11	-1	9	2	-1	-1	1	-1	
-1	-1	-1	6	2	1	-1	11	-1	4	-1	-1	25	-1	26	-1	-1	33	27	36	-1	28	35	31	-1	22	13	-1	21	-1	23	-1	-1	19	-1	-1	
29	-1	33	-1	26	-1	-1	-1	-1	28	27	-1	13	-1	-1	18	22	-1	15	-1	-1	-1	23	19	-1	-1	-1	2	9	-1	-1	-1	12	7	3	-1	
17	22	21	-1	14	-1	20	-1	-1	16	15	-1	-1	-1	-1	-1	10	9	-1	-1	8	4	11	7	32	29	-1	-1	35	33	30	34	28	-1	26	-1	
-1	-1	36	-1	-1	28	29	34	-1	-1	26	30	16	-1	15	19	23	24	-1	-1	17	-1	22	-1	8	-1	-1	-1	-1	7	10	1	-1	-1	2	-1	
