5
1
12	25	-1	-1	-1	-1	-1	7	-1	18	5	-1	1	-1	19	16	2	13	-1	-1	20	4	22	-1	17	
15	6	11	2	10	9	12	-1	17	-1	22	18	-1	-1	-1	-1	4	24	1	-1	-1	-1	-1	7	16	
-1	-1	-1	23	-1	-1	20	-1	15	8	-1	-1	4	-1	-1	11	-1	-1	17	-1	-1	24	25	1	-1	
13	-1	4	20	3	-1	-1	25	-1	16	-1	21	-1	-1	-1	22	-1	-1	-1	5	6	18	15	9	-1	
17	5	9	16	7	-1	-1	22	11	-1	24	13	-1	-1	-1	-1	-1	25	18	8	19	-1	2	-1	21	
-1	20	-1	22	-1	-1	8	-1	-1	-1	16	1	24	15	-1	21	-1	-1	-1	17	-1	-1	7	-1	11	
-1	-1	2	15	-1	-1	-1	-1	9	20	8	7	13	10	-1	23	3	1	-1	24	25	21	17	-1	6	
-1	10	-1	-1	21	23	18	24	1	14	19	-1	3	-1	5	25	20	15	-1	-1	22	2	12	16	-1	
24	-1	5	-1	16	7	17	15	13	22	9	20	25	-1	-1	-1	6	2	-1	14	-1	1	-1	18	-1	
23	17	-1	18	13	-1	-1	-1	-1	-1	14	12	22	2	4	8	-1	-1	7	-1	5	15	-1	-1	-1	
8	4	-1	-1	-1	-1	-1	9	16	10	20	11	14	18	-1	17	25	19	12	-1	-1	6	21	2	-1	
20	-1	-1	17	-1	-1	1	12	-1	-1	-1	9	-1	19	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	
22	-1	12	19	18	-1	25	-1	-1	-1	7	4	-1	8	-1	-1	9	20	-1	-1	16	10	11	-1	-1	
14	9	-1	25	6	8	-1	4	-1	-1	17	-1	-1	1	12	15	22	23	24	11	7	5	20	-1	-1	
10	-1	-1	-1	-1	-1	-1	21	20	-1	-1	-1	23	-1	-1	4	-1	8	2	-1	9	-1	1	19	18	
5	22	20	-1	19	18	15	6	25	-1	-1	-1	-1	-1	8	-1	10	11	3	2	-1	16	9	-1	7	
3	18	10	7	17	21	-1	-1	-1	-1	25	-1	11	-1	1	6	19	14	-1	22	2	20	-1	15	-1	
2	-1	15	24	-1	20	14	10	5	-1	3	-1	-1	23	21	18	-1	16	9	12	17	8	-1	25	13	
6	-1	-1	8	-1	-1	-1	-1	-1	-1	18	10	2	-1	-1	7	21	4	-1	-1	-1	22	19	5	1	
-1	14	13	-1	-1	19	22	-1	2	-1	15	-1	16	20	-1	5	-1	-1	-1	23	18	-1	3	-1	10	
4	-1	-1	-1	-1	25	-1	20	22	-1	1	23	-1	-1	-1	-1	8	-1	5	-1	11	19	16	6	2	
-1	21	19	12	20	16	6	-1	14	5	-1	8	-1	-1	22	2	23	-1	15	-1	-1	17	18	24	4	
-1	-1	-1	6	-1	-1	7	19	-1	15	11	2	18	17	20	9	-1	-1	4	-1	-1	-1	-1	-1	-1	
-1	13	22	-1	-1	24	-1	-1	-1	-1	-1	-1	6	-1	-1	20	17	-1	11	1	15	-1	8	3	-1	
-1	8	23	-1	-1	12	10	11	21	17	4	-1	-1	25	-1	-1	-1	7	-1	19	1	9	-1	22	-1	
