8
1
-1	8	-1	-1	47	17	-1	16	-1	-1	-1	14	10	41	9	-1	-1	7	44	57	40	-1	39	-1	2	-1	-1	52	-1	-1	-1	-1	-1	34	-1	18	4	-1	-1	-1	49	36	60	-1	-1	62	-1	21	32	-1	19	-1	-1	5	50	54	55	30	56	1	-1	27	-1	-1	
2	-1	13	-1	18	-1	-1	-1	47	-1	-1	31	57	44	29	43	19	-1	28	-1	35	-1	49	25	-1	32	54	-1	24	3	-1	-1	52	-1	-1	-1	-1	41	10	45	16	6	59	55	15	-1	-1	56	4	-1	12	37	-1	38	-1	-1	-1	60	26	64	-1	17	9	-1	
31	-1	59	28	63	-1	45	49	32	-1	38	36	25	-1	-1	-1	-1	60	54	37	-1	-1	-1	-1	62	41	20	-1	-1	-1	-1	-1	53	16	-1	-1	13	48	-1	27	-1	5	23	8	-1	19	-1	-1	35	-1	-1	2	-1	-1	-1	-1	58	10	40	-1	-1	-1	29	4	
-1	43	29	37	-1	-1	20	22	54	-1	-1	58	-1	8	-1	19	1	31	14	-1	61	13	48	62	-1	15	-1	46	21	50	-1	18	-1	-1	32	28	-1	-1	-1	-1	4	9	-1	10	26	63	11	38	-1	-1	49	33	57	3	45	60	-1	52	-1	51	42	2	-1	6	
56	27	34	39	-1	-1	-1	-1	15	-1	-1	52	61	6	-1	37	32	-1	24	-1	4	-1	-1	-1	-1	64	10	57	-1	-1	-1	5	-1	-1	55	62	-1	11	8	-1	-1	58	25	2	-1	31	18	-1	26	-1	-1	-1	-1	29	-1	-1	-1	-1	33	28	14	-1	-1	13	
-1	-1	46	57	41	-1	24	-1	28	-1	50	34	4	-1	53	-1	-1	-1	22	18	33	55	-1	-1	-1	40	37	45	-1	-1	27	30	-1	-1	-1	-1	-1	9	-1	29	1	32	17	-1	-1	51	-1	44	52	23	-1	62	16	-1	-1	36	-1	20	31	12	38	25	-1	-1	
-1	-1	-1	61	55	62	50	44	21	-1	45	33	-1	-1	-1	-1	17	43	52	36	-1	53	11	42	16	39	-1	56	-1	-1	28	25	2	-1	-1	19	5	12	-1	-1	-1	-1	-1	13	-1	-1	35	-1	-1	-1	64	-1	-1	14	63	-1	-1	37	46	-1	-1	8	-1	54	
48	-1	-1	-1	-1	-1	54	15	-1	2	-1	18	39	40	16	-1	-1	34	-1	-1	-1	-1	-1	-1	33	-1	9	-1	51	31	17	-1	6	-1	35	-1	-1	-1	56	46	27	61	-1	45	12	-1	52	28	24	-1	44	42	-1	-1	-1	-1	57	36	-1	-1	-1	3	43	-1	
30	-1	58	-1	-1	-1	-1	51	-1	8	-1	46	38	15	43	44	62	25	47	24	41	21	-1	-1	-1	-1	18	-1	-1	-1	59	-1	-1	-1	26	-1	-1	32	-1	33	-1	-1	2	-1	35	-1	53	6	54	-1	-1	28	37	-1	55	1	40	39	-1	5	52	4	-1	-1	
24	7	42	-1	2	50	-1	20	55	41	-1	-1	-1	31	22	5	-1	-1	-1	-1	16	-1	-1	-1	14	25	29	51	-1	43	54	-1	30	-1	58	9	59	44	52	-1	62	33	13	18	10	-1	-1	-1	-1	19	-1	38	3	-1	27	-1	32	1	28	-1	45	11	53	-1	
