8
1
48	-1	-1	44	-1	14	-1	-1	-1	8	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	35	28	-1	-1	29	-1	-1	20	-1	-1	41	-1	-1	-1	-1	-1	39	-1	1	-1	49	10	34	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	
-1	-1	-1	-1	49	31	-1	25	-1	-1	-1	-1	48	5	-1	-1	29	20	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	52	2	58	-1	-1	53	8	-1	-1	-1	28	-1	-1	11	-1	-1	27	16	44	18	-1	19	41	4	-1	-1	-1	-1	43	-1	-1	-1	36	59	34	-1	
-1	-1	-1	38	51	-1	-1	-1	-1	-1	6	-1	39	-1	26	-1	-1	55	-1	41	10	24	-1	-1	22	-1	-1	27	-1	-1	47	19	42	-1	29	-1	54	-1	23	-1	-1	64	-1	-1	-1	-1	-1	8	46	30	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	16	60	-1	-1	-1	-1	-1	-1	35	-1	34	-1	22	-1	47	50	-1	-1	-1	30	27	17	-1	-1	54	43	-1	-1	-1	-1	-1	63	-1	-1	-1	24	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	57	-1	32	36	-1	2	-1	-1	49	55	1	19	
22	29	9	50	-1	-1	42	62	-1	-1	-1	-1	-1	24	54	-1	52	-1	49	-1	36	-1	-1	-1	-1	26	-1	-1	-1	-1	4	-1	-1	16	-1	55	-1	-1	32	-1	-1	-1	63	-1	-1	3	25	-1	-1	-1	11	-1	-1	-1	-1	-1	7	-1	-1	-1	28	-1	40	-1	
-1	53	-1	-1	46	7	-1	63	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	3	-1	32	-1	1	-1	21	-1	-1	2	48	-1	13	-1	35	26	-1	-1	-1	-1	28	4	6	-1	-1	55	8	-1	-1	42	-1	-1	-1	52	-1	-1	-1	-1	14	-1	
-1	-1	-1	-1	15	-1	2	-1	-1	-1	-1	32	-1	43	-1	-1	34	23	31	-1	44	28	-1	-1	62	30	39	64	-1	-1	-1	-1	10	46	-1	-1	-1	-1	-1	-1	38	-1	-1	42	57	-1	36	56	-1	5	9	-1	24	18	-1	-1	-1	-1	-1	48	-1	27	-1	-1	
8	32	36	-1	-1	-1	18	-1	-1	-1	7	-1	-1	9	64	-1	5	-1	1	-1	-1	-1	25	-1	-1	-1	63	-1	-1	-1	51	50	-1	14	-1	-1	58	-1	-1	31	-1	-1	-1	-1	-1	46	-1	55	-1	13	-1	49	62	-1	29	-1	-1	22	-1	3	-1	-1	21	-1	
-1	-1	-1	-1	-1	18	-1	-1	-1	-1	57	-1	11	-1	-1	-1	21	49	-1	63	27	-1	28	-1	32	-1	-1	3	34	48	-1	-1	52	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	14	15	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	
24	5	14	-1	-1	-1	-1	46	-1	53	-1	50	59	-1	-1	-1	-1	-1	-1	55	-1	-1	22	-1	-1	-1	-1	-1	-1	30	-1	-1	43	-1	-1	-1	-1	-1	60	29	-1	-1	7	-1	17	-1	64	-1	-1	52	56	-1	-1	15	62	-1	-1	-1	49	-1	-1	31	-1	-1	
50	-1	-1	-1	61	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	52	-1	-1	-1	59	-1	-1	25	28	-1	-1	12	19	5	57	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	46	-1	-1	
-1	64	-1	-1	37	-1	22	-1	19	55	-1	-1	-1	-1	-1	58	-1	-1	-1	13	-1	-1	14	-1	-1	21	-1	50	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	38	-1	11	-1	-1	26	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	42	-1	-1	-1	59	
26	17	8	-1	-1	-1	-1	35	3	9	-1	12	-1	-1	41	-1	-1	-1	-1	-1	7	45	44	-1	-1	-1	-1	23	2	-1	6	-1	-1	-1	-1	-1	31	22	-1	-1	-1	21	-1	29	60	-1	-1	-1	54	32	-1	-1	-1	-1	-1	-1	30	1	-1	-1	-1	56	-1	-1	
