5
1
12	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	1	-1	-1	-1	13	-1	-1	-1	-1	-1	20	17	4	
21	18	-1	-1	-1	13	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	11	17	-1	-1	-1	5	-1	
-1	-1	3	-1	-1	-1	-1	24	19	-1	-1	11	7	23	17	5	10	-1	22	-1	9	-1	6	8	-1	
-1	-1	-1	-1	16	1	23	11	-1	-1	13	12	-1	24	-1	-1	25	15	3	18	10	2	19	-1	14	
15	-1	-1	-1	-1	-1	21	-1	12	-1	-1	-1	-1	22	25	-1	24	4	-1	-1	7	13	-1	16	23	
7	8	-1	-1	-1	-1	-1	-1	-1	24	17	6	3	19	-1	4	-1	20	-1	13	16	-1	22	-1	-1	
-1	-1	-1	-1	-1	7	-1	-1	-1	15	-1	-1	25	9	11	14	-1	-1	-1	-1	18	-1	-1	23	-1	
-1	-1	9	-1	22	-1	-1	19	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	21	-1	-1	7	-1	-1	-1	
19	-1	14	-1	15	-1	20	9	11	16	-1	-1	13	-1	-1	-1	1	-1	-1	22	-1	-1	-1	6	-1	
-1	1	-1	17	18	10	25	-1	-1	3	12	2	-1	14	4	-1	-1	11	8	-1	20	24	-1	19	-1	
10	-1	11	-1	5	-1	-1	-1	-1	-1	-1	-1	23	-1	3	7	8	-1	-1	-1	-1	-1	9	18	12	
-1	21	6	-1	25	8	-1	18	-1	-1	16	1	-1	17	-1	11	-1	-1	15	-1	-1	-1	-1	3	5	
8	7	1	-1	13	22	-1	-1	-1	-1	-1	-1	-1	-1	15	3	19	-1	-1	12	2	21	23	-1	6	
-1	-1	-1	-1	19	14	-1	-1	25	23	-1	-1	5	7	24	-1	20	9	-1	-1	17	11	-1	15	10	
20	3	24	-1	17	-1	-1	7	1	12	9	-1	-1	-1	13	6	-1	-1	10	16	8	-1	4	22	-1	
-1	-1	23	-1	-1	11	3	12	-1	-1	10	13	2	-1	-1	15	-1	21	7	-1	5	19	-1	-1	-1	
-1	-1	-1	22	21	-1	-1	25	15	-1	-1	4	-1	12	8	-1	11	10	-1	-1	-1	-1	-1	-1	-1	
-1	-1	4	11	-1	20	7	-1	-1	10	-1	-1	19	-1	-1	12	-1	1	-1	-1	25	6	17	13	-1	
3	10	-1	18	-1	-1	-1	-1	-1	13	5	-1	11	-1	-1	-1	-1	-1	-1	-1	15	4	-1	-1	20	
-1	-1	12	-1	1	19	4	2	22	-1	6	-1	16	-1	7	-1	17	24	5	-1	21	-1	-1	10	-1	
1	-1	-1	-1	6	-1	15	-1	7	19	2	-1	-1	-1	-1	-1	-1	16	9	-1	-1	-1	21	25	-1	
-1	-1	-1	-1	-1	24	-1	4	23	-1	19	-1	-1	21	10	1	12	-1	-1	-1	3	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	14	6	1	-1	-1	-1	-1	-1	-1	3	-1	-1	15	-1	-1	10	-1	17	
4	-1	15	7	-1	25	-1	22	-1	-1	23	-1	12	1	14	18	21	-1	24	5	-1	16	11	2	-1	
-1	-1	2	-1	-1	-1	17	21	-1	11	24	-1	15	4	-1	-1	-1	13	14	-1	22	-1	1	20	9	
