4
1
5	4	10	3	15	6	1	16	14	9	7	2	8	11	13	12	
15	14	8	11	3	5	7	9	6	4	12	13	2	1	10	16	
13	1	6	16	12	4	8	2	15	10	11	3	7	5	14	9	
9	2	7	12	10	11	14	13	16	8	1	5	4	3	6	15	
2	16	3	9	7	13	12	15	4	11	8	6	14	10	1	5	
6	13	15	7	5	1	16	8	10	2	9	14	11	12	4	3	
14	10	12	1	11	9	2	4	5	13	3	16	15	6	7	8	
11	5	4	8	6	10	3	14	7	12	15	1	9	2	16	13	
10	8	1	13	14	15	11	5	3	16	4	9	6	7	12	2	
12	9	11	5	4	16	6	7	8	15	2	10	13	14	3	1	
16	7	2	6	1	8	13	3	12	5	14	11	10	15	9	4	
3	15	14	4	9	2	10	12	13	1	6	7	16	8	5	11	
7	6	5	15	2	14	9	1	11	3	16	4	12	13	8	10	
4	3	16	10	8	7	15	11	1	6	13	12	5	9	2	14	
8	12	13	2	16	3	5	6	9	14	10	15	1	4	11	7	
1	11	9	14	13	12	4	10	2	7	5	8	3	16	15	6	
