5
1
6	-1	19	11	-1	18	-1	-1	-1	-1	13	-1	-1	21	12	-1	-1	8	3	10	-1	9	-1	4	-1	
-1	14	21	-1	-1	22	-1	8	3	-1	24	23	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	13	-1	-1	5	-1	6	-1	-1	1	-1	19	22	-1	-1	-1	-1	-1	2	11	25	16	
-1	7	-1	-1	-1	-1	24	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	21	18	-1	13	-1	-1	
-1	18	-1	-1	2	19	-1	17	21	14	3	-1	9	-1	-1	24	-1	-1	-1	-1	-1	-1	10	-1	-1	
-1	-1	-1	-1	1	25	10	7	17	2	16	20	-1	-1	-1	-1	-1	5	14	-1	-1	-1	-1	-1	24	
14	-1	16	22	12	-1	-1	-1	5	-1	-1	-1	-1	6	-1	-1	-1	3	-1	11	-1	25	-1	-1	2	
-1	-1	-1	17	24	20	14	12	13	-1	-1	3	-1	22	18	-1	15	-1	-1	-1	-1	-1	-1	-1	10	
-1	8	18	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	12	23	-1	
-1	-1	23	25	-1	6	18	1	22	16	21	12	-1	24	-1	10	-1	7	-1	-1	14	15	8	-1	11	
18	6	-1	9	23	7	-1	3	4	-1	11	-1	17	14	-1	20	16	-1	-1	-1	15	-1	-1	5	-1	
13	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	8	3	4	22	-1	19	23	10	1	-1	7	-1	
25	1	-1	-1	-1	-1	-1	2	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	15	-1	23	20	24	-1	
-1	-1	-1	20	-1	-1	-1	-1	25	23	-1	6	-1	-1	-1	-1	-1	17	13	-1	11	-1	-1	-1	-1	
-1	10	-1	-1	-1	14	-1	-1	-1	-1	9	-1	25	1	-1	5	-1	21	2	7	16	-1	3	-1	13	
17	-1	-1	-1	21	-1	-1	-1	7	-1	6	10	24	-1	20	-1	5	-1	15	-1	-1	-1	-1	18	22	
15	-1	25	2	-1	12	20	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	7	-1	-1	21	5	
9	23	10	1	16	15	-1	-1	18	-1	-1	13	-1	25	-1	-1	24	2	22	-1	-1	3	4	-1	20	
-1	3	24	-1	-1	4	21	-1	19	-1	-1	-1	5	16	-1	-1	-1	-1	-1	25	8	10	2	-1	-1	
-1	22	-1	12	8	-1	-1	-1	-1	-1	-1	-1	-1	11	2	-1	-1	-1	-1	6	13	17	9	1	-1	
1	-1	-1	10	-1	8	-1	22	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	2	-1	4	24	-1	-1	
16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	19	-1	17	20	22	-1	-1	-1	
2	-1	-1	23	3	13	-1	-1	16	24	-1	-1	-1	5	-1	15	-1	-1	-1	12	1	-1	-1	-1	21	
-1	-1	13	-1	18	-1	-1	-1	-1	-1	14	4	-1	23	16	-1	-1	22	21	24	-1	-1	-1	8	3	
22	-1	4	-1	25	5	7	-1	-1	-1	19	-1	3	18	6	23	20	10	-1	16	-1	11	14	-1	17	
