5
1
8	-1	7	3	-1	10	-1	-1	-1	-1	23	-1	-1	6	18	-1	-1	20	17	9	-1	15	-1	13	-1	
-1	19	18	-1	-1	3	-1	2	24	-1	1	13	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	22	-1	-1	15	-1	18	-1	-1	9	-1	19	10	-1	-1	-1	-1	-1	7	25	21	2	
-1	13	-1	-1	-1	-1	14	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	19	9	-1	1	-1	-1	
-1	6	-1	-1	20	9	-1	7	1	17	12	-1	16	-1	-1	22	-1	-1	-1	-1	-1	-1	19	-1	-1	
-1	-1	-1	-1	13	18	23	25	11	2	10	15	-1	-1	-1	-1	-1	6	8	-1	-1	-1	-1	-1	9	
24	-1	11	4	14	-1	-1	-1	15	-1	-1	-1	-1	12	-1	-1	-1	9	-1	7	-1	5	-1	-1	23	
-1	-1	-1	21	25	14	5	20	4	-1	-1	23	-1	9	16	-1	18	-1	-1	-1	-1	-1	-1	-1	17	
-1	3	8	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	2	14	-1	
-1	-1	20	6	-1	7	9	1	17	12	21	19	-1	8	-1	23	-1	10	-1	-1	22	4	18	-1	13	
22	20	-1	8	19	24	-1	14	2	-1	15	-1	1	10	-1	12	23	-1	-1	-1	18	-1	-1	7	-1	
13	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	4	6	20	21	-1	18	22	14	19	-1	10	-1	
15	9	-1	-1	-1	-1	-1	10	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	1	-1	6	5	11	-1	
-1	-1	-1	14	-1	-1	-1	-1	19	16	-1	8	-1	-1	-1	-1	-1	3	10	-1	20	-1	-1	-1	-1	
-1	24	-1	-1	-1	1	-1	-1	-1	-1	5	-1	19	13	-1	14	-1	2	7	16	17	-1	8	-1	22	
18	-1	-1	-1	5	-1	-1	-1	23	-1	19	10	15	-1	12	-1	20	-1	22	-1	-1	-1	-1	9	3	
6	-1	13	20	-1	2	10	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	24	-1	-1	17	19	
23	17	16	15	11	25	-1	-1	22	-1	-1	9	-1	1	-1	-1	10	4	21	-1	-1	2	14	-1	6	
-1	21	14	-1	-1	12	1	-1	5	-1	-1	-1	2	24	-1	-1	-1	-1	-1	11	23	25	16	-1	-1	
-1	2	-1	9	8	-1	-1	-1	-1	-1	-1	-1	-1	22	14	-1	-1	-1	-1	13	1	10	7	18	-1	
5	-1	-1	2	-1	17	-1	12	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	21	-1	18	23	-1	-1	
19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	18	-1	20	13	12	-1	-1	-1	
20	-1	-1	16	18	4	-1	-1	25	10	-1	-1	-1	15	-1	9	-1	-1	-1	14	21	-1	-1	-1	11	
-1	-1	3	-1	1	-1	-1	-1	-1	-1	16	17	-1	20	25	-1	-1	22	23	10	-1	-1	-1	19	4	
21	-1	4	-1	6	22	15	-1	-1	-1	24	-1	7	19	1	17	3	13	-1	25	-1	8	10	-1	16	
