5
1
16	-1	15	8	-1	1	-1	-1	-1	-1	12	-1	-1	7	6	-1	-1	10	5	20	-1	3	-1	9	-1	
-1	24	3	-1	-1	14	-1	22	4	-1	21	11	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	12	-1	-1	3	-1	16	-1	-1	25	-1	24	7	-1	-1	-1	-1	-1	10	1	23	18	
-1	6	-1	-1	-1	-1	8	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	3	12	-1	24	-1	-1	
-1	19	-1	-1	25	6	-1	10	21	2	20	-1	3	-1	-1	24	-1	-1	-1	-1	-1	-1	13	-1	-1	
-1	-1	-1	-1	1	4	25	8	18	17	11	10	-1	-1	-1	-1	-1	13	24	-1	-1	-1	-1	-1	23	
18	-1	17	13	21	-1	-1	-1	14	-1	-1	-1	-1	9	-1	-1	-1	23	-1	25	-1	19	-1	-1	16	
-1	-1	-1	16	4	22	6	1	20	-1	-1	23	-1	24	21	-1	2	-1	-1	-1	-1	-1	-1	-1	3	
-1	20	14	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	12	2	-1	
-1	-1	9	3	-1	24	2	21	13	11	22	20	-1	25	-1	16	-1	8	-1	-1	5	4	7	-1	10	
13	25	-1	20	5	15	-1	11	22	-1	18	-1	21	1	-1	14	9	-1	-1	-1	10	-1	-1	19	-1	
1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	17	5	10	22	-1	25	11	15	13	-1	18	-1	
23	9	-1	-1	-1	-1	-1	2	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	19	-1	20	16	8	-1	
-1	-1	-1	10	-1	-1	-1	-1	9	25	-1	15	-1	-1	-1	-1	-1	24	20	-1	23	-1	-1	-1	-1	
-1	18	-1	-1	-1	12	-1	-1	-1	-1	9	-1	8	20	-1	2	-1	1	23	17	3	-1	6	-1	25	
4	-1	-1	-1	20	-1	-1	-1	23	-1	3	16	14	-1	11	-1	25	-1	1	-1	-1	-1	-1	17	9	
21	-1	11	23	-1	20	22	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	1	-1	-1	13	12	
7	15	10	19	9	17	-1	-1	2	-1	-1	21	-1	22	-1	-1	11	3	12	-1	-1	25	20	-1	6	
-1	2	1	-1	-1	9	4	-1	11	-1	-1	-1	20	6	-1	-1	-1	-1	-1	22	7	23	19	-1	-1	
-1	17	-1	5	18	-1	-1	-1	-1	-1	-1	-1	-1	13	2	-1	-1	-1	-1	6	21	14	22	4	-1	
9	-1	-1	17	-1	23	-1	7	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	18	-1	22	4	-1	-1	
12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	14	-1	23	13	8	-1	-1	-1	
3	-1	-1	18	10	2	-1	-1	24	6	-1	-1	-1	4	-1	8	-1	-1	-1	15	16	-1	-1	-1	1	
-1	-1	22	-1	15	-1	-1	-1	-1	-1	23	18	-1	3	8	-1	-1	4	11	2	-1	-1	-1	12	7	
14	-1	20	-1	6	8	11	-1	-1	-1	1	-1	17	16	19	9	3	25	-1	13	-1	21	23	-1	15	
