5
1
2	-1	24	14	-1	5	-1	-1	-1	-1	20	-1	-1	18	16	-1	-1	19	6	23	-1	8	-1	22	-1	
-1	25	3	-1	-1	22	-1	2	1	-1	10	6	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	4	-1	-1	25	-1	6	-1	-1	1	-1	19	18	-1	-1	-1	-1	-1	15	2	16	20	
-1	15	-1	-1	-1	-1	4	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	22	5	-1	9	-1	-1	
-1	20	-1	-1	22	23	-1	15	19	14	25	-1	2	-1	-1	10	-1	-1	-1	-1	-1	-1	11	-1	-1	
-1	-1	-1	-1	13	14	17	21	2	12	8	19	-1	-1	-1	-1	-1	11	1	-1	-1	-1	-1	-1	23	
7	-1	2	10	11	-1	-1	-1	18	-1	-1	-1	-1	16	-1	-1	-1	25	-1	24	-1	19	-1	-1	5	
-1	-1	-1	23	24	4	15	3	5	-1	-1	21	-1	7	22	-1	10	-1	-1	-1	-1	-1	-1	-1	13	
-1	19	17	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	1	8	-1	
-1	-1	4	25	-1	8	1	16	24	11	13	5	-1	2	-1	22	-1	14	-1	-1	7	17	10	-1	15	
22	12	-1	13	9	15	-1	11	10	-1	7	-1	3	21	-1	19	5	-1	-1	-1	25	-1	-1	23	-1	
4	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	19	15	12	23	-1	21	3	24	13	-1	7	-1	
17	21	-1	-1	-1	-1	-1	6	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	4	-1	20	5	1	-1	
-1	-1	-1	8	-1	-1	-1	-1	21	7	-1	20	-1	-1	-1	-1	-1	13	11	-1	22	-1	-1	-1	-1	
-1	7	-1	-1	-1	12	-1	-1	-1	-1	5	-1	4	22	-1	20	-1	6	2	14	21	-1	17	-1	9	
25	-1	-1	-1	2	-1	-1	-1	8	-1	6	10	5	-1	3	-1	11	-1	7	-1	-1	-1	-1	14	22	
15	-1	7	6	-1	25	10	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	20	-1	-1	5	18	
10	24	22	3	1	20	-1	-1	15	-1	-1	8	-1	13	-1	-1	18	17	12	-1	-1	16	25	-1	19	
-1	9	12	-1	-1	6	11	-1	7	-1	-1	-1	23	1	-1	-1	-1	-1	-1	10	4	21	13	-1	-1	
-1	13	-1	17	8	-1	-1	-1	-1	-1	-1	-1	-1	4	20	-1	-1	-1	-1	21	10	1	7	15	-1	
13	-1	-1	12	-1	11	-1	10	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	20	-1	5	16	-1	-1	
24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	15	-1	25	11	23	-1	-1	-1	
8	-1	-1	21	15	7	-1	-1	23	13	-1	-1	-1	3	-1	2	-1	-1	-1	12	9	-1	-1	-1	14	
-1	-1	20	-1	7	-1	-1	-1	-1	-1	23	2	-1	14	24	-1	-1	10	5	11	-1	-1	-1	21	12	
5	-1	11	-1	10	18	19	-1	-1	-1	16	-1	8	20	13	24	21	9	-1	1	-1	7	15	-1	4	
