5
1
11	-1	4	6	-1	21	-1	-1	-1	-1	14	-1	-1	19	17	-1	-1	9	10	12	-1	3	-1	13	-1	
-1	22	25	-1	-1	4	-1	17	14	-1	5	3	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	9	-1	-1	5	-1	12	-1	-1	20	-1	11	6	-1	-1	-1	-1	-1	1	10	14	4	
-1	14	-1	-1	-1	-1	11	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	19	24	-1	22	-1	-1	
-1	13	-1	-1	23	19	-1	7	10	3	1	-1	22	-1	-1	21	-1	-1	-1	-1	-1	-1	11	-1	-1	
-1	-1	-1	-1	18	22	3	12	13	16	11	19	-1	-1	-1	-1	-1	10	5	-1	-1	-1	-1	-1	15	
15	-1	9	16	19	-1	-1	-1	8	-1	-1	-1	-1	4	-1	-1	-1	24	-1	22	-1	21	-1	-1	25	
-1	-1	-1	14	25	7	6	9	4	-1	-1	8	-1	16	5	-1	15	-1	-1	-1	-1	-1	-1	-1	13	
-1	24	7	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	19	5	-1	
-1	-1	20	5	-1	25	21	24	23	15	12	18	-1	9	-1	7	-1	19	-1	-1	14	22	3	-1	8	
20	5	-1	1	24	10	-1	4	19	-1	8	-1	3	21	-1	17	25	-1	-1	-1	22	-1	-1	9	-1	
8	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	1	15	5	4	-1	21	7	17	14	-1	18	-1	
23	18	-1	-1	-1	-1	-1	22	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	24	-1	13	25	10	-1	
-1	-1	-1	9	-1	-1	-1	-1	21	7	-1	25	-1	-1	-1	-1	-1	14	6	-1	2	-1	-1	-1	-1	
-1	7	-1	-1	-1	17	-1	-1	-1	-1	6	-1	23	10	-1	1	-1	22	16	9	5	-1	12	-1	21	
12	-1	-1	-1	1	-1	-1	-1	20	-1	22	24	11	-1	6	-1	2	-1	23	-1	-1	-1	-1	25	5	
19	-1	22	24	-1	8	7	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	11	-1	-1	6	14	
2	11	13	23	17	24	-1	-1	6	-1	-1	5	-1	20	-1	-1	12	16	3	-1	-1	7	21	-1	10	
-1	6	5	-1	-1	15	17	-1	2	-1	-1	-1	1	3	-1	-1	-1	-1	-1	11	8	12	13	-1	-1	
-1	15	-1	20	8	-1	-1	-1	-1	-1	-1	-1	-1	13	2	-1	-1	-1	-1	6	4	24	18	3	-1	
3	-1	-1	12	-1	9	-1	19	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	17	-1	10	7	-1	-1	
13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	15	-1	5	12	23	-1	-1	-1	
7	-1	-1	18	20	5	-1	-1	1	21	-1	-1	-1	15	-1	12	-1	-1	-1	23	3	-1	-1	-1	17	
-1	-1	21	-1	15	-1	-1	-1	-1	-1	2	17	-1	25	12	-1	-1	4	1	16	-1	-1	-1	20	18	
25	-1	19	-1	4	12	13	-1	-1	-1	21	-1	6	14	22	3	10	2	-1	20	-1	8	5	-1	11	
