5
1
24	-1	15	2	-1	4	-1	-1	-1	-1	17	-1	-1	20	25	-1	-1	21	19	18	-1	8	-1	3	-1	
-1	3	9	-1	-1	25	-1	22	8	-1	24	4	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	12	-1	-1	1	-1	3	-1	-1	14	-1	6	22	-1	-1	-1	-1	-1	4	16	2	21	
-1	16	-1	-1	-1	-1	9	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	17	10	-1	5	-1	-1	
-1	10	-1	-1	18	16	-1	2	19	24	22	-1	21	-1	-1	9	-1	-1	-1	-1	-1	-1	20	-1	-1	
-1	-1	-1	-1	24	10	8	7	18	4	3	5	-1	-1	-1	-1	-1	22	17	-1	-1	-1	-1	-1	2	
21	-1	23	5	10	-1	-1	-1	14	-1	-1	-1	-1	18	-1	-1	-1	2	-1	20	-1	1	-1	-1	19	
-1	-1	-1	12	4	2	1	17	24	-1	-1	6	-1	8	11	-1	13	-1	-1	-1	-1	-1	-1	-1	3	
-1	18	8	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	10	17	-1	
-1	-1	7	25	-1	20	23	13	6	19	21	24	-1	9	-1	10	-1	8	-1	-1	14	11	15	-1	4	
1	5	-1	13	15	9	-1	3	2	-1	8	-1	18	19	-1	20	25	-1	-1	-1	11	-1	-1	24	-1	
12	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	7	24	17	5	-1	13	2	16	15	-1	21	-1	
16	14	-1	-1	-1	-1	-1	10	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	6	-1	19	8	13	-1	
-1	-1	-1	9	-1	-1	-1	-1	16	15	-1	20	-1	-1	-1	-1	-1	19	7	-1	3	-1	-1	-1	-1	
-1	6	-1	-1	-1	21	-1	-1	-1	-1	15	-1	3	1	-1	8	-1	9	14	24	22	-1	4	-1	17	
7	-1	-1	-1	16	-1	-1	-1	20	-1	2	1	23	-1	10	-1	17	-1	18	-1	-1	-1	-1	25	9	
17	-1	13	4	-1	3	25	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	6	-1	-1	22	8	
19	12	2	8	9	7	-1	-1	21	-1	-1	11	-1	4	-1	-1	14	20	10	-1	-1	23	17	-1	16	
-1	23	3	-1	-1	15	2	-1	17	-1	-1	-1	9	12	-1	-1	-1	-1	-1	8	5	7	11	-1	-1	
-1	15	-1	18	11	-1	-1	-1	-1	-1	-1	-1	-1	5	21	-1	-1	-1	-1	23	2	3	12	20	-1	
22	-1	-1	16	-1	24	-1	14	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	1	-1	13	18	-1	-1	
18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	13	-1	12	17	10	-1	-1	-1	
5	-1	-1	15	17	13	-1	-1	25	23	-1	-1	-1	21	-1	18	-1	-1	-1	10	12	-1	-1	-1	1	
-1	-1	12	-1	2	-1	-1	-1	-1	-1	1	19	-1	22	5	-1	-1	23	16	15	-1	-1	-1	8	25	
23	-1	24	-1	13	5	21	-1	-1	-1	14	-1	10	11	18	2	22	17	-1	9	-1	16	7	-1	6	
