5
1
10	-1	6	2	-1	5	-1	-1	-1	-1	11	-1	-1	25	20	-1	-1	17	21	22	-1	4	-1	1	-1	
-1	16	9	-1	-1	8	-1	18	6	-1	13	15	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	25	-1	-1	24	-1	9	-1	-1	6	-1	4	10	-1	-1	-1	-1	-1	5	8	17	15	
-1	3	-1	-1	-1	-1	10	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	4	19	-1	16	-1	-1	
-1	18	-1	-1	13	2	-1	21	17	11	12	-1	9	-1	-1	8	-1	-1	-1	-1	-1	-1	22	-1	-1	
-1	-1	-1	-1	14	10	24	20	5	21	23	1	-1	-1	-1	-1	-1	15	11	-1	-1	-1	-1	-1	25	
5	-1	21	25	10	-1	-1	-1	22	-1	-1	-1	-1	6	-1	-1	-1	4	-1	19	-1	24	-1	-1	18	
-1	-1	-1	23	16	18	3	14	9	-1	-1	7	-1	10	13	-1	8	-1	-1	-1	-1	-1	-1	-1	4	
-1	17	2	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	12	14	-1	
-1	-1	24	15	-1	1	7	23	25	16	5	18	-1	4	-1	13	-1	21	-1	-1	20	8	3	-1	6	
2	19	-1	17	5	23	-1	15	13	-1	18	-1	8	21	-1	11	7	-1	-1	-1	3	-1	-1	4	-1	
8	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	9	23	3	4	-1	22	5	21	15	-1	18	-1	
25	6	-1	-1	-1	-1	-1	9	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	8	-1	11	17	16	-1	
-1	-1	-1	9	-1	-1	-1	-1	2	17	-1	3	-1	-1	-1	-1	-1	25	23	-1	7	-1	-1	-1	-1	
-1	15	-1	-1	-1	7	-1	-1	-1	-1	2	-1	13	11	-1	9	-1	10	16	18	1	-1	6	-1	19	
11	-1	-1	-1	15	-1	-1	-1	24	-1	9	17	10	-1	18	-1	14	-1	4	-1	-1	-1	-1	6	22	
9	-1	25	14	-1	17	6	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	2	-1	-1	19	16	
17	13	3	10	18	16	-1	-1	23	-1	-1	4	-1	24	-1	-1	25	6	2	-1	-1	7	21	-1	5	
-1	12	22	-1	-1	21	9	-1	4	-1	-1	-1	20	7	-1	-1	-1	-1	-1	23	11	13	10	-1	-1	
-1	4	-1	6	21	-1	-1	-1	-1	-1	-1	-1	-1	1	12	-1	-1	-1	-1	17	9	3	20	24	-1	
12	-1	-1	11	-1	9	-1	1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	13	-1	10	18	-1	-1	
16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	24	-1	2	6	20	-1	-1	-1	
1	-1	-1	20	17	11	-1	-1	16	13	-1	-1	-1	8	-1	23	-1	-1	-1	7	14	-1	-1	-1	2	
-1	-1	13	-1	9	-1	-1	-1	-1	-1	7	19	-1	20	2	-1	-1	11	25	15	-1	-1	-1	5	3	
3	-1	23	-1	7	19	2	-1	-1	-1	25	-1	17	13	1	4	22	16	-1	20	-1	21	11	-1	12	
