5
1
-1	1	17	21	-1	-1	8	25	-1	11	16	20	2	6	13	24	4	7	15	14	10	23	22	-1	18	
-1	22	5	13	4	20	7	17	21	-1	-1	8	-1	15	18	9	25	11	1	-1	-1	16	2	14	-1	
10	15	-1	8	18	16	-1	24	-1	14	4	23	5	9	-1	21	6	20	2	3	17	13	25	11	12	
2	-1	-1	11	14	-1	-1	4	-1	-1	1	12	-1	17	7	10	-1	22	19	13	3	-1	20	-1	24	
20	23	-1	24	16	13	6	22	2	15	14	10	19	11	25	12	8	17	5	18	4	7	21	-1	-1	
16	13	-1	-1	15	24	-1	9	5	12	22	6	25	18	-1	7	14	21	4	20	11	1	17	19	3	
-1	25	10	1	7	-1	-1	13	-1	16	12	-1	23	3	-1	11	-1	15	9	17	20	24	6	2	4	
11	5	21	9	-1	18	-1	6	1	-1	10	7	17	20	-1	3	2	-1	23	24	8	14	12	22	13	
14	18	-1	3	2	21	17	15	7	20	-1	4	1	24	-1	22	12	8	10	19	5	-1	23	-1	-1	
24	20	4	-1	12	-1	22	2	-1	3	19	-1	16	8	9	13	5	1	25	6	15	21	-1	18	10	
18	7	24	12	21	25	13	3	4	6	20	19	10	1	14	8	9	23	11	15	22	5	16	-1	2	
17	11	20	2	6	8	-1	10	22	5	25	9	-1	21	16	4	7	3	14	12	13	-1	1	24	23	
8	10	-1	4	-1	7	16	20	17	24	-1	2	13	-1	3	19	21	6	22	5	18	12	-1	25	14	
-1	14	-1	19	22	1	23	21	9	2	7	17	-1	5	-1	18	10	13	24	25	6	20	-1	15	11	
5	9	13	25	23	14	12	-1	11	18	15	24	-1	22	6	17	20	2	16	-1	21	-1	3	7	-1	
6	-1	19	22	11	15	-1	7	14	1	-1	25	3	12	20	-1	17	9	-1	10	24	18	5	-1	16	
13	-1	9	5	10	23	-1	8	6	22	24	16	7	-1	1	20	-1	18	12	4	25	-1	19	21	17	
4	24	12	-1	-1	9	18	-1	25	19	17	21	22	13	5	2	3	14	7	16	23	6	10	20	1	
7	17	23	14	25	4	20	12	16	21	6	18	11	10	19	1	24	-1	8	22	-1	2	-1	3	-1	
1	3	18	16	20	17	24	5	10	13	2	15	-1	-1	23	25	11	19	6	-1	7	8	14	12	22	
25	19	11	7	5	10	21	-1	13	8	9	22	12	16	4	15	23	24	17	2	14	3	18	6	20	
9	8	2	18	-1	6	-1	16	20	4	-1	1	15	-1	-1	14	22	10	3	7	-1	17	11	-1	-1	
-1	4	14	20	24	22	19	-1	3	17	18	-1	6	-1	10	-1	-1	12	21	11	2	25	-1	9	5	
21	16	22	-1	17	12	11	18	24	7	23	-1	14	2	8	-1	13	25	20	9	1	4	15	-1	19	
-1	12	-1	10	3	-1	-1	14	15	9	21	11	20	-1	17	6	19	4	18	8	16	22	24	13	7	
