5
1
-1	1	22	5	-1	-1	7	20	-1	13	12	10	24	25	4	17	9	15	19	3	2	16	18	-1	11	
-1	13	17	10	12	2	4	1	25	-1	-1	22	-1	3	16	14	11	24	7	-1	-1	15	20	8	-1	
2	20	-1	15	11	8	-1	14	-1	12	1	5	17	9	-1	4	25	23	10	21	6	13	22	3	24	
7	-1	-1	6	21	-1	-1	3	-1	-1	14	20	-1	23	13	8	-1	2	22	12	25	-1	19	-1	5	
14	3	-1	9	4	5	22	24	23	11	8	19	15	18	2	6	20	16	1	13	7	12	10	-1	-1	
6	15	-1	-1	18	3	-1	23	7	10	17	12	5	24	-1	25	2	4	13	9	16	22	11	21	1	
-1	23	21	11	13	-1	-1	6	-1	15	18	-1	14	2	-1	16	-1	10	12	7	4	24	8	19	3	
24	7	5	16	-1	13	-1	11	1	-1	4	23	10	20	-1	22	3	-1	6	8	12	9	17	18	15	
12	10	-1	1	3	21	24	16	4	19	-1	8	7	15	-1	11	23	18	17	20	14	-1	5	-1	-1	
25	4	19	-1	17	-1	18	12	-1	2	6	-1	1	16	11	21	15	5	24	14	10	23	-1	7	20	
11	21	3	13	23	16	20	19	8	7	2	24	9	5	6	1	22	14	15	25	18	17	4	-1	10	
15	5	10	22	16	1	-1	18	13	3	19	17	-1	4	8	7	12	21	9	6	24	-1	25	2	14	
9	17	-1	24	-1	4	11	2	14	22	-1	1	25	-1	15	23	19	13	18	16	8	6	-1	5	7	
-1	6	-1	14	19	24	5	25	17	21	16	11	-1	7	-1	3	10	8	20	2	22	1	-1	9	13	
1	2	8	25	7	12	15	-1	6	9	22	13	-1	14	18	5	4	17	11	-1	19	-1	16	20	-1	
10	-1	11	17	14	7	-1	21	24	23	-1	16	8	13	1	-1	5	12	-1	15	20	18	2	-1	6	
3	-1	2	19	5	11	-1	15	22	8	25	4	21	-1	20	18	-1	7	14	1	13	-1	24	23	17	
21	18	20	-1	-1	10	13	-1	12	16	15	14	19	22	5	2	6	25	4	23	9	3	1	11	8	
13	16	6	4	1	18	2	9	19	5	11	7	23	10	3	20	24	-1	8	17	-1	14	-1	15	-1	
8	25	23	12	15	14	3	4	20	1	24	2	-1	-1	17	10	13	9	21	-1	5	19	7	16	22	
5	12	7	21	6	19	1	-1	11	20	23	25	4	17	10	24	14	3	2	18	15	8	9	22	16	
20	11	24	2	-1	15	-1	8	18	14	-1	6	22	-1	-1	13	17	1	16	4	-1	7	23	-1	-1	
-1	8	13	3	9	23	12	-1	2	4	7	-1	16	-1	14	-1	-1	20	25	10	11	5	-1	24	19	
16	14	1	-1	22	25	9	5	10	6	3	-1	2	8	24	-1	7	11	23	19	17	20	21	-1	4	
-1	19	-1	23	25	-1	-1	7	3	24	20	21	13	-1	12	9	8	6	5	22	1	2	14	10	18	
