5
1
-1	2	16	13	-1	-1	15	25	-1	18	8	11	6	22	21	7	1	10	5	20	23	19	14	-1	17	
-1	6	20	1	14	22	2	19	8	-1	-1	24	-1	10	13	4	3	12	25	-1	-1	15	11	21	-1	
9	4	-1	10	15	17	-1	24	-1	11	25	14	16	5	-1	19	18	8	6	23	2	12	3	7	20	
8	-1	-1	5	3	-1	-1	10	-1	-1	19	4	-1	2	17	24	-1	14	11	13	6	-1	1	-1	25	
17	11	-1	25	18	5	12	6	14	1	15	23	7	3	20	2	16	21	9	22	8	24	10	-1	-1	
21	3	-1	-1	10	13	-1	15	7	5	23	18	1	9	-1	11	12	25	8	4	16	6	19	20	2	
-1	22	6	9	1	-1	-1	16	-1	23	4	-1	24	21	-1	3	-1	5	20	19	18	13	25	8	7	
16	7	25	14	-1	20	-1	18	22	-1	3	19	11	17	-1	1	9	-1	13	21	24	10	4	5	15	
5	8	-1	20	4	25	19	1	9	3	-1	6	2	7	-1	15	10	24	22	18	17	-1	12	-1	-1	
18	13	15	-1	19	-1	10	4	-1	21	20	-1	25	14	8	16	17	7	23	6	11	3	-1	22	1	
22	17	10	24	20	6	16	11	5	14	1	21	4	15	9	12	13	18	2	8	19	23	7	-1	3	
3	16	12	18	5	23	-1	7	17	25	22	20	-1	13	24	6	11	15	4	9	1	-1	21	10	14	
4	9	-1	2	-1	24	18	20	10	15	-1	16	5	-1	11	21	25	22	19	3	13	8	-1	12	6	
-1	15	-1	8	6	3	21	9	2	19	10	12	-1	18	-1	23	5	1	16	7	4	20	-1	24	11	
11	19	21	23	25	1	4	-1	13	22	7	8	-1	6	2	20	24	17	14	-1	15	-1	18	16	-1	
20	-1	17	21	22	18	-1	3	6	2	-1	25	8	16	4	-1	7	19	-1	14	10	1	13	-1	23	
15	-1	5	16	11	21	-1	14	25	10	17	3	13	-1	6	8	-1	23	1	2	7	-1	20	19	24	
14	1	2	-1	-1	19	24	-1	23	12	21	7	22	20	10	13	4	11	17	15	25	16	5	3	18	
12	25	3	19	13	7	22	17	16	4	24	9	15	1	23	10	20	-1	18	5	-1	21	-1	11	-1	
7	10	23	4	8	15	5	13	1	20	11	2	-1	-1	18	25	21	16	3	-1	22	9	6	17	12	
10	12	18	7	2	9	3	-1	19	13	16	1	20	8	14	17	23	4	24	11	21	25	15	6	22	
25	23	8	22	-1	14	-1	2	15	6	-1	17	10	-1	-1	18	19	20	21	12	-1	7	16	-1	-1	
-1	5	4	11	16	10	20	-1	18	24	12	-1	21	-1	7	-1	-1	3	15	1	9	17	-1	14	19	
1	14	9	-1	21	12	25	22	4	17	6	-1	18	24	19	-1	8	13	7	16	20	11	23	-1	10	
-1	20	-1	15	17	-1	-1	21	11	16	2	22	23	-1	3	14	6	9	10	25	12	18	24	1	5	
