5
1
-1	9	16	18	-1	-1	3	1	-1	14	23	4	5	12	7	25	8	2	13	22	21	6	19	-1	15	
-1	23	5	20	7	10	22	25	6	-1	-1	14	-1	19	17	15	18	1	11	-1	-1	2	13	8	-1	
25	1	-1	21	6	9	-1	23	-1	18	11	15	16	13	-1	5	4	14	3	19	22	24	12	7	10	
3	-1	-1	12	19	-1	-1	5	-1	-1	22	1	-1	20	10	24	-1	6	16	7	25	-1	23	-1	14	
14	22	-1	13	4	15	7	21	16	19	6	24	8	25	9	17	12	10	20	23	1	5	18	-1	-1	
13	10	-1	-1	22	17	-1	19	15	6	24	20	1	14	-1	9	16	18	4	12	2	21	7	3	11	
-1	24	6	14	15	-1	-1	12	-1	21	25	-1	13	9	-1	2	-1	19	17	10	20	23	1	16	22	
1	17	19	5	-1	23	-1	10	22	-1	16	6	2	21	-1	8	20	-1	7	25	13	14	4	18	12	
21	12	-1	16	9	5	4	20	2	1	-1	17	7	11	-1	3	13	22	15	14	24	-1	25	-1	-1	
20	8	7	-1	11	-1	16	3	-1	13	19	-1	12	18	4	21	6	24	23	1	5	17	-1	10	9	
23	7	24	1	25	18	20	2	19	10	8	21	15	4	12	16	9	5	6	3	11	22	17	-1	13	
10	18	14	11	12	22	-1	13	25	5	7	16	-1	1	6	4	2	17	24	15	9	-1	8	21	20	
16	13	-1	6	-1	14	12	15	9	11	-1	10	17	-1	24	22	7	23	19	20	3	4	-1	25	1	
-1	4	-1	15	5	24	1	16	21	3	20	9	-1	23	-1	13	14	25	10	8	12	18	-1	2	7	
19	2	3	9	20	4	6	-1	7	17	14	13	-1	5	25	1	11	12	18	-1	15	-1	16	23	-1	
8	-1	10	17	16	2	-1	7	12	20	-1	25	24	6	21	-1	23	9	-1	4	19	3	14	-1	5	
9	-1	25	7	2	6	-1	11	13	15	4	5	20	-1	3	18	-1	21	1	16	17	-1	22	24	23	
18	20	4	-1	-1	1	24	-1	17	8	13	12	11	16	19	14	25	3	5	2	6	7	10	15	21	
11	6	12	3	13	21	5	22	23	4	9	18	10	15	14	19	17	-1	8	24	-1	20	-1	1	-1	
5	21	1	19	24	16	10	14	3	25	2	7	-1	-1	22	20	15	13	12	-1	8	11	9	4	18	
15	3	22	4	1	12	2	-1	5	7	17	19	25	10	20	23	24	16	21	18	14	13	11	9	8	
12	25	9	23	-1	19	-1	4	11	16	-1	8	6	-1	-1	10	3	20	2	5	-1	1	24	-1	-1	
-1	16	13	8	18	20	21	-1	10	22	15	-1	14	-1	1	-1	-1	4	9	11	7	25	-1	5	6	
7	5	20	-1	17	3	25	24	8	9	12	-1	4	22	18	-1	1	15	14	13	23	16	21	-1	2	
-1	19	-1	24	21	-1	-1	18	1	23	5	2	9	-1	16	7	22	8	25	17	10	15	20	12	4	
