5
1
-1	22	23	5	-1	-1	8	11	-1	4	1	14	12	19	17	7	24	21	2	10	6	13	20	-1	3	
-1	1	14	3	7	20	23	25	21	-1	-1	2	-1	22	6	9	8	19	15	-1	-1	24	11	16	-1	
10	19	-1	8	12	2	-1	9	-1	14	20	15	18	21	-1	23	11	22	3	16	17	4	7	25	1	
21	-1	-1	24	11	-1	-1	1	-1	-1	9	3	-1	16	4	13	-1	20	25	17	18	-1	8	-1	19	
17	4	-1	2	16	15	13	3	5	19	24	25	8	7	11	18	14	12	6	1	21	10	22	-1	-1	
3	2	-1	-1	20	9	-1	15	22	5	12	7	1	11	-1	17	18	4	16	23	14	19	6	8	10	
-1	18	22	16	10	-1	-1	14	-1	3	8	-1	17	15	-1	19	-1	13	21	25	7	1	9	4	5	
25	6	17	21	-1	12	-1	2	18	-1	5	4	19	23	-1	1	9	-1	7	3	15	22	13	20	24	
23	9	-1	1	4	24	7	13	20	25	-1	16	21	6	-1	14	10	8	5	15	3	-1	18	-1	-1	
15	7	5	-1	8	-1	17	10	-1	1	14	-1	13	18	3	12	6	24	20	22	23	25	-1	2	16	
8	21	16	10	13	25	3	23	17	11	19	22	7	12	20	6	15	18	24	5	2	14	4	-1	9	
19	25	7	15	5	21	-1	16	2	9	11	6	-1	17	14	10	13	1	23	20	8	-1	12	3	22	
4	20	-1	9	-1	14	18	5	12	15	-1	1	24	-1	23	21	16	3	11	8	10	7	-1	6	17	
-1	3	-1	6	18	13	1	20	7	22	2	8	-1	10	-1	4	19	9	17	14	25	23	-1	11	21	
11	23	1	14	17	10	19	-1	8	6	3	18	-1	9	21	2	7	25	22	-1	20	-1	24	5	-1	
20	-1	4	23	15	1	-1	24	25	13	-1	11	3	8	12	-1	17	16	-1	2	19	9	14	-1	7	
2	-1	10	18	6	7	-1	17	19	16	23	21	22	-1	9	20	-1	14	13	24	4	-1	3	12	8	
7	8	21	-1	-1	3	14	-1	6	20	4	19	16	2	13	11	1	5	12	9	22	15	23	10	25	
22	14	25	19	1	23	2	8	9	12	10	24	20	5	18	15	3	-1	4	21	-1	17	-1	13	-1	
16	13	3	12	9	5	4	22	11	21	7	17	-1	-1	15	8	23	10	19	-1	24	20	1	18	2	
5	10	11	4	21	17	22	-1	13	18	16	23	14	3	1	24	20	2	8	19	9	6	25	7	15	
14	24	15	22	-1	8	-1	21	1	23	-1	13	6	-1	-1	5	12	17	9	11	-1	3	10	-1	-1	
-1	17	8	7	3	16	20	-1	15	2	21	-1	9	-1	19	-1	-1	23	10	18	13	11	-1	22	14	
13	16	18	-1	23	11	9	19	14	10	15	-1	2	20	22	-1	21	6	1	7	12	8	17	-1	4	
-1	12	-1	20	19	-1	-1	7	3	24	17	10	11	-1	8	16	22	15	14	13	1	21	2	23	18	
