5
1
-1	12	3	5	-1	-1	11	15	-1	7	4	20	25	1	9	6	2	8	23	18	22	13	21	-1	14	
-1	6	14	19	4	17	25	1	13	-1	-1	22	-1	11	8	5	3	20	24	-1	-1	16	15	9	-1	
22	1	-1	25	24	6	-1	5	-1	2	23	17	10	3	-1	9	21	16	7	11	20	18	4	19	8	
9	-1	-1	11	17	-1	-1	10	-1	-1	12	14	-1	6	7	22	-1	15	1	13	5	-1	25	-1	3	
23	8	-1	21	13	9	16	3	18	22	15	24	2	5	19	4	25	10	17	14	11	6	7	-1	-1	
20	17	-1	-1	15	13	-1	8	25	3	24	11	1	2	-1	16	14	7	19	23	4	5	9	10	21	
-1	21	12	23	19	-1	-1	11	-1	15	14	-1	5	10	-1	13	-1	3	2	8	24	20	6	22	25	
4	10	11	8	-1	2	-1	23	9	-1	3	19	6	17	-1	20	12	-1	21	22	7	14	1	18	13	
24	7	-1	2	14	19	1	4	21	20	-1	23	9	22	-1	10	15	6	18	5	3	-1	11	-1	-1	
3	9	22	-1	25	-1	10	12	-1	5	20	-1	7	13	18	17	4	24	11	1	19	8	-1	15	23	
19	24	4	14	11	16	2	13	5	18	9	25	23	15	10	3	8	21	6	20	12	1	22	-1	17	
17	25	7	20	16	4	-1	21	1	9	13	12	-1	14	2	15	11	18	5	24	6	-1	8	23	19	
6	15	-1	13	-1	20	19	22	23	14	-1	3	4	-1	1	12	7	17	10	9	16	21	-1	25	2	
-1	3	-1	9	22	25	8	24	10	6	7	5	-1	19	-1	1	13	2	14	16	15	11	-1	4	18	
8	2	10	1	21	11	15	-1	17	12	18	6	-1	16	20	19	23	22	25	-1	14	-1	3	13	-1	
11	-1	21	22	6	23	-1	17	14	13	-1	16	3	12	24	-1	18	19	-1	10	9	25	5	-1	4	
5	-1	18	24	23	3	-1	2	22	8	10	7	13	-1	4	11	-1	12	9	25	17	-1	19	20	1	
15	16	17	-1	-1	21	5	-1	20	10	19	8	14	9	22	2	24	13	4	3	23	12	18	11	6	
25	13	9	10	12	1	4	18	15	19	17	2	20	23	11	14	6	-1	22	7	-1	3	-1	8	-1	
2	4	19	3	8	12	9	16	11	24	6	18	-1	-1	5	23	17	1	20	-1	10	22	13	14	7	
13	22	16	17	9	5	12	-1	24	11	25	10	19	18	3	7	20	4	8	6	1	2	23	21	15	
21	5	25	12	-1	10	-1	9	3	4	-1	13	8	-1	-1	24	1	11	16	15	-1	19	14	-1	-1	
-1	11	1	4	3	15	18	-1	2	25	5	-1	12	-1	23	-1	-1	14	13	19	8	7	-1	16	20	
18	19	8	-1	2	7	21	20	16	1	22	-1	11	4	14	-1	10	23	3	17	13	24	12	-1	9	
-1	23	-1	15	20	-1	-1	19	8	17	16	1	21	-1	6	18	5	9	12	2	25	4	10	3	11	
