9
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	79	20	61	-1	-1	-1	-1	-1	-1	-1	46	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	69	-1	-1	-1	
-1	-1	-1	-1	-1	53	-1	-1	-1	35	-1	-1	73	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	70	-1	-1	40	-1	-1	-1	-1	-1	54	-1	-1	60	-1	-1	-1	51	-1	42	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	51	22	-1	-1	67	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	9	-1	-1	65	-1	49	-1	-1	35	-1	68	-1	-1	-1	33	23	-1	21	-1	-1	38	-1	-1	-1	-1	70	32	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	20	
-1	-1	79	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	5	-1	-1	-1	-1	6	-1	-1	40	-1	-1	-1	-1	-1	51	32	-1	-1	-1	70	-1	17	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	4	-1	
-1	-1	-1	-1	22	-1	76	74	59	56	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	49	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	47	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	39	41	-1	-1	-1	-1	31	-1	37	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
49	6	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	48	63	-1	-1	-1	-1	-1	30	-1	-1	58	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	22	-1	39	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	20	1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	38	62	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	63	-1	4	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	21	-1	-1	-1	-1	-1	42	-1	-1	24	73	-1	-1	-1	-1	36	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	48	-1	1	-1	-1	27	-1	-1	-1	29	35	-1	61	-1	-1	-1	-1	-1	64	-1	77	-1	-1	-1	-1	39	-1	
-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	10	-1	28	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	45	-1	-1	33	49	-1	32	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	35	50	-1	-1	75	
-1	-1	-1	-1	-1	28	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	47	-1	-1	-1	-1	-1	-1	-1	76	30	-1	-1	67	-1	-1	20	-1	23	29	-1	69	-1	18	-1	-1	-1	-1	26	-1	56	65	-1	-1	-1	
