9
1
27	-1	60	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	62	52	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	76	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	
-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	42	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	11	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	69	-1	46	-1	-1	-1	-1	-1	-1	61	14	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	16	67	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	5	-1	-1	-1	-1	66	65	52	61	-1	-1	-1	15	22	21	-1	68	-1	-1	38	8	-1	-1	-1	-1	13	-1	-1	17	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	
-1	59	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	65	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	32	52	-1	-1	-1	63	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	73	-1	-1	-1	2	31	-1	18	-1	-1	-1	-1	-1	-1	43	-1	-1	6	-1	-1	-1	-1	21	-1	-1	-1	
14	-1	-1	-1	-1	-1	-1	19	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	5	-1	-1	-1	-1	-1	-1	42	65	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	64	-1	-1	-1	27	-1	-1	-1	-1	-1	55	-1	-1	-1	7	-1	-1	8	-1	49	-1	-1	-1	41	-1	-1	-1	
21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	17	-1	-1	-1	-1	27	-1	-1	7	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	10	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	25	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	47	-1	3	66	-1	-1	-1	13	54	-1	19	-1	-1	26	-1	34	-1	-1	-1	-1	70	-1	24	65	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	44	-1	-1	-1	81	-1	-1	-1	-1	1	-1	-1	16	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	51	44	-1	59	-1	-1	-1	-1	-1	64	-1	72	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	49	80	57	-1	22	67	-1	-1	-1	8	-1	-1	-1	-1	62	-1	28	-1	35	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	15	-1	76	-1	-1	48	
5	-1	65	-1	-1	-1	-1	16	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	23	-1	12	-1	-1	-1	10	-1	6	-1	-1	68	-1	61	-1	-1	-1	18	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	51	-1	4	-1	-1	34	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	53	-1	-1	-1	56	-1	29	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	61	-1	22	37	-1	-1	65	-1	-1	-1	-1	-1	-1	57	-1	-1	15	-1	-1	-1	
