5
1
-1	-1	-1	-1	5	-1	-1	6	-1	-1	-1	-1	-1	10	-1	-1	-1	18	-1	-1	17	-1	-1	14	1	
1	23	4	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	22	25	-1	-1	13	-1	-1	-1	-1	-1	
-1	-1	-1	13	-1	-1	22	-1	-1	9	-1	23	-1	7	-1	-1	-1	-1	17	-1	-1	-1	-1	18	-1	
-1	-1	-1	-1	-1	-1	-1	2	8	-1	17	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	
-1	17	-1	-1	-1	-1	5	18	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
24	4	-1	-1	-1	-1	-1	20	14	-1	-1	2	22	-1	-1	-1	-1	7	-1	-1	-1	-1	19	-1	3	
-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	
-1	-1	-1	-1	1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	13	5	-1	20	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	16	3	1	-1	-1	-1	24	-1	-1	20	19	15	-1	-1	-1	-1	-1	-1	-1	5	
-1	-1	-1	19	-1	-1	-1	-1	22	-1	12	9	-1	-1	-1	14	-1	2	-1	6	11	-1	4	-1	-1	
-1	-1	-1	-1	-1	1	-1	-1	-1	-1	24	-1	-1	-1	3	-1	-1	-1	-1	-1	15	-1	-1	6	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	15	20	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	
10	25	-1	-1	8	-1	-1	-1	19	-1	-1	22	-1	-1	11	4	-1	17	-1	9	-1	5	-1	-1	18	
-1	-1	17	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	8	-1	
-1	-1	-1	-1	10	-1	7	8	-1	-1	-1	13	-1	-1	5	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	
-1	-1	-1	-1	17	4	-1	-1	-1	-1	2	-1	-1	12	-1	-1	-1	-1	1	-1	-1	6	-1	-1	-1	
-1	-1	23	-1	13	11	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	12	-1	25	-1	-1	21	-1	-1	
-1	1	-1	-1	-1	-1	-1	17	-1	-1	20	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	
-1	-1	-1	-1	12	-1	23	-1	-1	-1	11	-1	-1	4	-1	9	6	-1	-1	7	16	-1	-1	-1	-1	
8	22	-1	-1	18	7	17	-1	-1	-1	-1	-1	3	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	
-1	5	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	17	-1	-1	-1	
-1	7	-1	-1	-1	-1	-1	-1	-1	18	14	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	
-1	-1	15	-1	-1	-1	-1	4	13	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	18	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	25	8	-1	-1	-1	24	-1	-1	10	-1	21	
