5
1
-1	-1	-1	-1	6	-1	-1	3	-1	-1	-1	-1	-1	16	-1	-1	-1	23	-1	-1	2	-1	-1	25	18	
5	22	3	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	12	17	-1	-1	21	-1	-1	-1	-1	-1	
-1	-1	-1	20	-1	-1	24	-1	-1	8	-1	17	-1	1	-1	-1	-1	-1	2	-1	-1	-1	-1	21	-1	
-1	-1	-1	-1	-1	-1	-1	21	14	-1	15	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	
-1	7	-1	-1	-1	-1	5	4	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4	14	-1	-1	-1	-1	-1	5	23	-1	-1	10	18	-1	-1	-1	-1	2	-1	-1	-1	-1	21	-1	15	
-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	
-1	-1	-1	-1	3	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	9	1	-1	18	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	15	21	16	-1	-1	-1	1	-1	-1	14	20	7	-1	-1	-1	-1	-1	-1	-1	23	
-1	-1	-1	24	-1	-1	-1	-1	22	-1	16	2	-1	-1	-1	1	-1	19	-1	20	23	-1	13	-1	-1	
-1	-1	-1	-1	-1	21	-1	-1	-1	-1	18	-1	-1	-1	15	-1	-1	-1	-1	-1	6	-1	-1	5	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	5	9	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	
16	2	-1	-1	8	-1	-1	-1	10	-1	-1	6	-1	-1	7	23	-1	22	-1	4	-1	19	-1	-1	3	
-1	-1	4	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	12	-1	
-1	-1	-1	-1	5	-1	23	14	-1	-1	-1	22	-1	-1	24	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	
-1	-1	-1	-1	7	24	-1	-1	-1	-1	2	-1	-1	23	-1	-1	-1	-1	8	-1	-1	12	-1	-1	-1	
-1	-1	22	-1	21	25	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	9	-1	19	-1	-1	17	-1	-1	
-1	25	-1	-1	-1	-1	-1	20	-1	-1	12	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	
-1	-1	-1	-1	10	-1	2	-1	-1	-1	4	-1	-1	14	-1	3	22	-1	-1	12	15	-1	-1	-1	-1	
13	8	-1	-1	24	23	4	-1	-1	-1	-1	-1	1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	
-1	12	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	21	-1	-1	-1	
-1	16	-1	-1	-1	-1	-1	-1	-1	24	3	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	
-1	-1	23	-1	-1	-1	-1	7	25	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	12	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	20	21	-1	-1	-1	23	-1	-1	1	-1	19	
