5
1
-1	-1	-1	-1	10	-1	-1	4	-1	-1	-1	-1	-1	3	-1	-1	-1	23	-1	-1	17	-1	-1	7	25	
3	19	22	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	16	24	-1	-1	20	-1	-1	-1	-1	-1	
-1	-1	-1	6	-1	-1	20	-1	-1	7	-1	4	-1	25	-1	-1	-1	-1	21	-1	-1	-1	-1	19	-1	
-1	-1	-1	-1	-1	-1	-1	25	3	-1	6	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	
-1	25	-1	-1	-1	-1	13	8	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
9	2	-1	-1	-1	-1	-1	16	11	-1	-1	1	10	-1	-1	-1	-1	22	-1	-1	-1	-1	14	-1	24	
-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	
-1	-1	-1	-1	17	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	16	18	-1	8	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	19	22	10	-1	-1	-1	12	-1	-1	9	17	14	-1	-1	-1	-1	-1	-1	-1	6	
-1	-1	-1	9	-1	-1	-1	-1	16	-1	14	3	-1	-1	-1	22	-1	25	-1	18	5	-1	1	-1	-1	
-1	-1	-1	-1	-1	2	-1	-1	-1	-1	17	-1	-1	-1	16	-1	-1	-1	-1	-1	8	-1	-1	25	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	7	20	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	
2	8	-1	-1	22	-1	-1	-1	1	-1	-1	5	-1	-1	23	14	-1	17	-1	24	-1	6	-1	-1	19	
-1	-1	24	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	22	-1	
-1	-1	-1	-1	12	-1	19	23	-1	-1	-1	13	-1	-1	11	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	
-1	-1	-1	-1	9	4	-1	-1	-1	-1	3	-1	-1	16	-1	-1	-1	-1	22	-1	-1	13	-1	-1	-1	
-1	-1	19	-1	8	14	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	15	-1	16	-1	-1	25	-1	-1	
-1	6	-1	-1	-1	-1	-1	11	-1	-1	12	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	
-1	-1	-1	-1	2	-1	9	-1	-1	-1	15	-1	-1	22	-1	11	6	-1	-1	14	21	-1	-1	-1	-1	
20	9	-1	-1	15	23	3	-1	-1	-1	-1	-1	25	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	
-1	5	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	14	-1	-1	-1	
-1	13	-1	-1	-1	-1	-1	-1	-1	2	24	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	
-1	-1	2	-1	-1	-1	-1	20	9	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	10	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	12	19	-1	-1	-1	9	-1	-1	2	-1	1	
