5
1
-1	-1	-1	-1	7	-1	-1	10	-1	-1	-1	-1	-1	20	-1	-1	-1	24	-1	-1	9	-1	-1	12	16	
5	20	24	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	6	17	-1	-1	23	-1	-1	-1	-1	-1	
-1	-1	-1	6	-1	-1	1	-1	-1	7	-1	3	-1	14	-1	-1	-1	-1	22	-1	-1	-1	-1	13	-1	
-1	-1	-1	-1	-1	-1	-1	5	8	-1	16	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	
-1	22	-1	-1	-1	-1	3	19	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
24	8	-1	-1	-1	-1	-1	25	5	-1	-1	14	11	-1	-1	-1	-1	4	-1	-1	-1	-1	22	-1	9	
-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	
-1	-1	-1	-1	5	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	7	12	-1	9	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	13	23	17	-1	-1	-1	8	-1	-1	1	2	22	-1	-1	-1	-1	-1	-1	-1	5	
-1	-1	-1	3	-1	-1	-1	-1	21	-1	7	11	-1	-1	-1	12	-1	25	-1	4	13	-1	24	-1	-1	
-1	-1	-1	-1	-1	3	-1	-1	-1	-1	18	-1	-1	-1	23	-1	-1	-1	-1	-1	11	-1	-1	9	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	25	3	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	
20	25	-1	-1	6	-1	-1	-1	16	-1	-1	12	-1	-1	15	13	-1	19	-1	21	-1	14	-1	-1	18	
-1	-1	5	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	4	-1	
-1	-1	-1	-1	16	-1	12	7	-1	-1	-1	15	-1	-1	19	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	
-1	-1	-1	-1	3	19	-1	-1	-1	-1	21	-1	-1	25	-1	-1	-1	-1	12	-1	-1	4	-1	-1	-1	
-1	-1	22	-1	17	11	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	9	-1	3	-1	-1	1	-1	-1	
-1	4	-1	-1	-1	-1	-1	18	-1	-1	3	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	
-1	-1	-1	-1	11	-1	21	-1	-1	-1	2	-1	-1	10	-1	5	19	-1	-1	18	12	-1	-1	-1	-1	
17	11	-1	-1	24	9	22	-1	-1	-1	-1	-1	18	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	
-1	6	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	21	-1	-1	-1	
-1	23	-1	-1	-1	-1	-1	-1	-1	6	25	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	
-1	-1	7	-1	-1	-1	-1	20	18	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	6	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	11	9	-1	-1	-1	5	-1	-1	20	-1	10	
