5
1
-1	-1	-1	-1	11	-1	-1	18	-1	-1	-1	-1	-1	12	-1	-1	-1	2	-1	-1	20	-1	-1	13	7	
19	18	17	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	3	25	-1	-1	7	-1	-1	-1	-1	-1	
-1	-1	-1	1	-1	-1	12	-1	-1	10	-1	8	-1	16	-1	-1	-1	-1	11	-1	-1	-1	-1	17	-1	
-1	-1	-1	-1	-1	-1	-1	13	23	-1	20	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	
-1	5	-1	-1	-1	-1	21	7	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
22	6	-1	-1	-1	-1	-1	15	5	-1	-1	3	25	-1	-1	-1	-1	12	-1	-1	-1	-1	18	-1	9	
-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	
-1	-1	-1	-1	15	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	3	21	-1	10	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	13	18	2	-1	-1	-1	9	-1	-1	5	15	24	-1	-1	-1	-1	-1	-1	-1	23	
-1	-1	-1	18	-1	-1	-1	-1	1	-1	12	5	-1	-1	-1	21	-1	11	-1	4	19	-1	8	-1	-1	
-1	-1	-1	-1	-1	10	-1	-1	-1	-1	24	-1	-1	-1	8	-1	-1	-1	-1	-1	15	-1	-1	22	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	15	25	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	
15	25	-1	-1	17	-1	-1	-1	18	-1	-1	16	-1	-1	10	7	-1	3	-1	20	-1	14	-1	-1	5	
-1	-1	22	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	7	-1	
-1	-1	-1	-1	9	-1	17	11	-1	-1	-1	15	-1	-1	7	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	
-1	-1	-1	-1	22	8	-1	-1	-1	-1	13	-1	-1	21	-1	-1	-1	-1	15	-1	-1	9	-1	-1	-1	
-1	-1	15	-1	5	18	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	14	-1	23	-1	-1	1	-1	-1	
-1	1	-1	-1	-1	-1	-1	19	-1	-1	23	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	
-1	-1	-1	-1	25	-1	15	-1	-1	-1	4	-1	-1	6	-1	16	7	-1	-1	11	24	-1	-1	-1	-1	
21	20	-1	-1	4	12	25	-1	-1	-1	-1	-1	17	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	
-1	17	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	1	-1	-1	-1	
-1	19	-1	-1	-1	-1	-1	-1	-1	21	8	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	
-1	-1	18	-1	-1	-1	-1	16	19	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	21	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	1	14	-1	-1	-1	15	-1	-1	19	-1	16	
