5
1
-1	-1	-1	-1	8	-1	-1	1	-1	-1	-1	-1	-1	24	-1	-1	-1	23	-1	-1	11	-1	-1	15	21	
25	24	14	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	10	15	-1	-1	16	-1	-1	-1	-1	-1	
-1	-1	-1	17	-1	-1	8	-1	-1	23	-1	6	-1	14	-1	-1	-1	-1	21	-1	-1	-1	-1	4	-1	
-1	-1	-1	-1	-1	-1	-1	13	18	-1	21	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	
-1	4	-1	-1	-1	-1	2	19	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
10	19	-1	-1	-1	-1	-1	7	15	-1	-1	25	1	-1	-1	-1	-1	18	-1	-1	-1	-1	13	-1	20	
-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	
-1	-1	-1	-1	2	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	8	20	-1	1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	22	23	20	-1	-1	-1	19	-1	-1	8	17	21	-1	-1	-1	-1	-1	-1	-1	25	
-1	-1	-1	5	-1	-1	-1	-1	23	-1	24	13	-1	-1	-1	2	-1	3	-1	20	9	-1	15	-1	-1	
-1	-1	-1	-1	-1	7	-1	-1	-1	-1	3	-1	-1	-1	17	-1	-1	-1	-1	-1	20	-1	-1	12	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	20	5	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	
17	2	-1	-1	6	-1	-1	-1	19	-1	-1	18	-1	-1	10	14	-1	25	-1	15	-1	5	-1	-1	16	
-1	-1	1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	13	-1	
-1	-1	-1	-1	14	-1	18	9	-1	-1	-1	7	-1	-1	12	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	
-1	-1	-1	-1	23	8	-1	-1	-1	-1	20	-1	-1	22	-1	-1	-1	-1	1	-1	-1	14	-1	-1	-1	
-1	-1	5	-1	15	19	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	21	-1	14	-1	-1	4	-1	-1	
-1	12	-1	-1	-1	-1	-1	24	-1	-1	15	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	
-1	-1	-1	-1	13	-1	6	-1	-1	-1	2	-1	-1	19	-1	18	3	-1	-1	11	5	-1	-1	-1	-1	
12	6	-1	-1	5	23	9	-1	-1	-1	-1	-1	3	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	
-1	21	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	7	-1	-1	-1	
-1	23	-1	-1	-1	-1	-1	-1	-1	21	14	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	
-1	-1	2	-1	-1	-1	-1	10	4	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	18	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	25	24	-1	-1	-1	21	-1	-1	9	-1	4	
