5
1
-1	-1	-1	-1	13	-1	-1	9	-1	-1	-1	-1	-1	10	-1	-1	-1	3	-1	-1	25	-1	-1	6	1	
11	6	1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	4	17	-1	-1	8	-1	-1	-1	-1	-1	
-1	-1	-1	8	-1	-1	14	-1	-1	10	-1	1	-1	25	-1	-1	-1	-1	19	-1	-1	-1	-1	23	-1	
-1	-1	-1	-1	-1	-1	-1	1	6	-1	11	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	
-1	23	-1	-1	-1	-1	24	3	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
6	13	-1	-1	-1	-1	-1	11	5	-1	-1	19	25	-1	-1	-1	-1	8	-1	-1	-1	-1	24	-1	2	
-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	
-1	-1	-1	-1	20	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	24	5	-1	16	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	9	17	8	-1	-1	-1	5	-1	-1	13	20	3	-1	-1	-1	-1	-1	-1	-1	6	
-1	-1	-1	25	-1	-1	-1	-1	16	-1	19	24	-1	-1	-1	7	-1	20	-1	10	12	-1	18	-1	-1	
-1	-1	-1	-1	-1	17	-1	-1	-1	-1	1	-1	-1	-1	22	-1	-1	-1	-1	-1	2	-1	-1	25	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	2	11	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	
15	4	-1	-1	5	-1	-1	-1	8	-1	-1	10	-1	-1	16	3	-1	19	-1	24	-1	20	-1	-1	13	
-1	-1	18	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	22	-1	
-1	-1	-1	-1	12	-1	7	18	-1	-1	-1	25	-1	-1	11	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	
-1	-1	-1	-1	16	24	-1	-1	-1	-1	15	-1	-1	2	-1	-1	-1	-1	25	-1	-1	12	-1	-1	-1	
-1	-1	23	-1	8	5	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	9	-1	17	-1	-1	1	-1	-1	
-1	3	-1	-1	-1	-1	-1	13	-1	-1	20	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	
-1	-1	-1	-1	25	-1	2	-1	-1	-1	24	-1	-1	5	-1	11	7	-1	-1	20	8	-1	-1	-1	-1	
12	7	-1	-1	17	23	22	-1	-1	-1	-1	-1	1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	
-1	25	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	13	-1	-1	-1	
-1	1	-1	-1	-1	-1	-1	-1	-1	12	5	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	
-1	-1	4	-1	-1	-1	-1	7	2	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	17	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	25	2	-1	-1	-1	19	-1	-1	23	-1	12	
