6
1
22	18	-1	21	17	13	20	19	23	16	15	24	6	1	5	2	-1	9	4	8	7	3	12	11	27	36	33	34	28	26	29	-1	25	30	31	35	
34	30	26	-1	-1	25	32	-1	35	28	27	36	18	13	17	14	22	21	16	20	-1	15	24	23	10	6	9	2	5	1	4	12	8	11	3	7	
24	20	16	-1	-1	-1	18	17	-1	14	-1	22	8	3	7	4	12	11	2	6	-1	-1	10	9	31	35	30	-1	32	29	36	33	-1	27	-1	-1	
10	6	2	9	5	1	8	7	11	4	-1	12	30	25	-1	26	34	33	28	32	31	27	36	35	22	18	21	14	17	13	16	24	20	-1	15	19	
36	32	28	-1	-1	27	30	29	33	26	25	-1	20	15	-1	16	24	-1	14	18	17	13	22	21	12	8	11	-1	7	3	2	10	6	9	1	5	
12	8	-1	11	7	3	6	5	9	2	1	10	32	27	31	28	36	35	26	30	29	25	34	33	24	20	23	16	19	15	14	22	-1	21	13	17	
4	2	8	3	1	7	12	11	5	10	9	6	26	31	25	-1	28	27	34	-1	35	33	30	29	16	14	15	-1	13	19	22	18	24	17	21	23	
18	24	22	17	23	21	14	13	15	20	19	16	12	9	11	10	6	5	8	2	-1	7	4	-1	33	25	35	26	27	30	32	28	34	36	29	31	
6	12	10	5	11	9	2	1	3	8	7	4	36	33	-1	34	30	29	32	26	25	31	28	-1	18	24	17	22	23	-1	20	16	14	15	19	13	
30	36	34	29	35	33	26	25	27	32	31	28	-1	21	23	22	-1	17	20	14	13	19	16	15	6	12	5	10	11	9	8	4	2	3	7	1	
28	26	32	27	25	31	36	35	29	34	33	-1	14	-1	13	20	16	15	22	24	23	-1	18	17	4	2	3	8	-1	7	10	6	12	5	9	-1	
16	14	20	15	13	19	24	23	17	22	21	18	2	7	1	8	-1	3	10	-1	-1	9	6	-1	36	29	32	28	34	31	-1	26	27	33	30	25	
-1	22	-1	19	-1	23	16	15	13	18	17	14	10	11	9	12	8	7	6	-1	-1	5	-1	1	-1	31	36	32	30	33	27	-1	35	26	28	29	
2	-1	6	1	3	5	-1	9	7	12	11	8	-1	29	27	-1	26	25	36	34	33	35	32	31	-1	16	13	18	15	17	24	20	22	19	-1	21	
