6
1
-1	9	1	5	2	10	3	-1	11	4	8	-1	25	-1	34	33	-1	30	36	-1	27	28	31	35	22	21	18	17	13	14	-1	16	15	23	19	24	
30	33	25	29	26	34	27	36	-1	-1	32	31	13	14	22	21	17	18	24	20	-1	-1	19	23	10	9	-1	5	1	2	8	4	3	11	7	12	
18	21	13	17	14	22	15	-1	23	16	20	-1	1	2	10	9	5	6	12	8	3	4	7	-1	27	33	36	28	26	-1	25	29	31	30	35	32	
8	11	3	7	4	-1	1	10	9	2	6	5	-1	28	36	35	31	32	34	-1	25	26	29	33	24	23	20	19	15	16	18	-1	13	21	17	22	
20	23	15	19	16	24	13	22	21	14	18	-1	3	4	-1	11	7	8	10	6	-1	-1	5	9	31	30	35	32	29	25	28	36	26	27	34	33	
32	-1	27	31	28	36	25	34	33	26	30	29	15	16	-1	23	19	20	22	18	13	14	17	21	-1	-1	8	7	3	4	6	2	1	9	5	-1	
21	20	-1	22	23	19	18	13	14	17	-1	16	12	11	-1	8	10	9	1	3	6	5	4	2	25	-1	30	35	32	31	33	28	-1	29	-1	34	
33	32	36	34	35	31	30	25	26	29	27	28	24	23	19	20	22	21	13	15	18	17	16	14	7	8	9	10	12	11	-1	5	6	2	4	1	
27	26	30	28	29	25	36	31	32	35	33	34	18	17	13	14	16	15	19	21	24	23	22	-1	1	-1	3	4	6	5	9	11	12	8	10	7	
9	8	12	10	11	7	6	-1	2	5	3	4	36	35	31	32	34	33	25	27	30	29	28	26	19	20	21	22	24	23	15	17	18	14	16	13	
3	2	6	4	5	1	12	7	8	11	9	-1	30	29	25	26	28	27	31	33	36	35	34	32	13	-1	15	16	18	17	-1	23	24	-1	22	19	
15	14	18	-1	17	-1	24	-1	20	23	21	22	6	5	1	2	4	3	7	9	12	11	10	8	28	34	33	26	36	29	30	31	25	-1	27	35	
11	6	10	12	-1	5	8	3	4	7	1	2	34	33	29	30	36	35	27	25	-1	-1	26	28	17	-1	-1	-1	22	21	13	19	-1	16	14	15	
