8
1
59	4	-1	35	5	1	51	20	3	-1	39	-1	6	18	16	57	-1	41	-1	-1	55	-1	24	-1	49	-1	31	-1	-1	34	19	36	25	-1	29	40	54	23	-1	-1	17	14	50	7	8	62	12	-1	58	21	-1	52	43	-1	60	-1	37	-1	63	9	44	33	-1	13	
47	39	-1	-1	25	31	49	56	63	46	-1	10	13	40	5	42	-1	-1	29	37	20	32	35	12	52	-1	2	-1	58	24	7	55	53	51	-1	-1	-1	28	60	62	44	54	16	-1	-1	27	33	-1	3	26	19	-1	4	41	-1	22	36	43	6	59	23	-1	50	-1	
53	27	10	34	-1	7	46	57	25	20	36	62	-1	60	-1	-1	64	-1	11	9	16	61	18	19	1	3	-1	56	-1	32	-1	40	-1	59	48	26	13	35	-1	-1	-1	-1	-1	37	58	-1	22	43	-1	33	55	45	54	8	42	-1	24	12	-1	41	39	52	29	14	
26	48	-1	13	6	14	24	-1	55	38	58	19	12	8	56	-1	4	22	-1	-1	43	47	57	7	29	35	-1	-1	42	11	20	28	-1	36	-1	-1	18	30	-1	37	34	1	10	-1	52	-1	32	-1	-1	2	-1	17	63	27	-1	-1	-1	-1	-1	25	46	60	5	-1	
32	8	-1	-1	12	-1	11	36	17	52	-1	64	-1	2	9	-1	-1	40	5	25	59	-1	54	1	48	44	61	57	51	-1	50	-1	-1	34	6	31	58	43	47	27	-1	35	46	-1	-1	-1	60	-1	-1	62	13	56	49	37	-1	20	26	4	-1	42	16	22	-1	21	
29	22	50	42	62	43	41	-1	-1	23	33	-1	14	21	-1	37	-1	6	-1	46	60	-1	8	-1	12	5	-1	17	4	-1	18	26	16	19	-1	1	39	32	55	45	-1	-1	3	2	30	20	13	-1	64	15	31	47	44	-1	48	34	28	7	-1	51	56	53	10	40	
-1	37	-1	23	64	58	-1	60	-1	45	61	-1	29	35	-1	47	39	62	50	-1	56	-1	27	-1	13	46	14	53	8	-1	41	54	7	-1	-1	4	-1	-1	44	-1	-1	48	-1	59	31	21	-1	-1	-1	57	10	36	-1	-1	-1	25	-1	11	-1	55	-1	-1	-1	1	
-1	-1	21	-1	55	-1	15	54	-1	11	1	53	-1	59	-1	-1	13	26	34	63	23	-1	28	31	25	62	60	-1	37	39	6	30	46	50	22	-1	12	3	33	10	36	-1	41	-1	56	57	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	58	47	-1	27	45	8	-1	17	
-1	-1	62	43	49	44	-1	22	59	24	50	14	27	36	29	26	61	60	4	5	53	1	11	21	32	55	37	-1	18	-1	33	46	-1	8	13	38	-1	41	-1	57	30	28	56	42	47	-1	64	10	34	40	45	20	2	54	-1	19	15	-1	-1	-1	-1	63	35	7	
54	-1	-1	59	7	13	20	-1	-1	-1	34	12	5	49	2	-1	23	-1	-1	31	22	52	-1	17	56	-1	43	28	-1	44	-1	15	26	29	3	11	37	24	51	25	62	36	-1	-1	-1	39	45	33	41	35	-1	27	32	46	21	-1	60	50	40	14	19	-1	-1	64	
2	57	-1	-1	60	33	-1	47	-1	-1	19	-1	8	-1	-1	44	3	34	46	38	6	12	25	50	51	63	41	4	14	-1	-1	53	54	-1	42	59	15	55	49	-1	9	52	21	24	26	7	61	-1	-1	-1	17	-1	28	36	37	-1	-1	23	22	32	27	29	-1	39	
