8
1
30	10	6	51	14	31	-1	24	28	-1	7	-1	-1	-1	-1	61	63	-1	4	22	34	19	55	49	37	64	13	-1	29	-1	56	42	-1	52	-1	25	62	43	-1	-1	1	-1	20	48	23	18	-1	-1	44	-1	11	-1	21	40	-1	17	54	36	-1	8	-1	39	-1	-1	
-1	7	40	20	47	28	62	-1	33	-1	37	-1	42	-1	63	56	-1	3	36	14	30	41	1	23	39	26	-1	54	34	-1	11	27	57	22	61	17	18	38	58	45	13	6	4	31	5	-1	-1	55	-1	51	64	60	48	-1	25	16	-1	49	21	52	-1	24	29	9	
-1	-1	-1	52	53	55	45	2	-1	54	41	18	11	12	22	43	51	50	9	47	-1	-1	48	17	-1	19	-1	-1	-1	14	4	-1	3	63	42	5	60	56	26	29	37	25	33	-1	34	61	-1	44	49	8	-1	24	57	39	-1	27	7	-1	-1	10	38	-1	1	28	
-1	12	-1	22	54	5	29	44	64	53	-1	31	9	-1	15	-1	37	2	-1	38	-1	11	32	10	21	57	-1	40	3	-1	-1	60	59	-1	1	-1	16	-1	8	-1	7	46	-1	63	-1	42	58	62	-1	61	6	-1	-1	41	26	34	30	19	14	20	4	43	-1	56	
64	38	33	21	41	3	-1	11	50	-1	-1	34	32	1	4	20	58	57	-1	59	60	-1	26	-1	15	44	25	36	12	43	48	-1	28	-1	14	46	13	39	-1	53	-1	30	52	49	24	56	22	-1	-1	-1	35	18	-1	31	7	-1	6	23	17	40	55	27	-1	-1	
60	4	37	46	39	58	-1	-1	-1	-1	47	35	21	38	3	48	40	6	29	-1	-1	56	-1	54	59	-1	31	33	5	18	53	17	51	7	-1	27	-1	-1	24	64	-1	32	-1	43	-1	50	57	-1	1	12	-1	52	-1	19	23	14	44	41	63	-1	15	-1	42	-1	
34	56	57	15	18	-1	1	19	62	44	-1	8	46	-1	49	23	7	-1	27	-1	39	43	52	-1	55	38	-1	24	-1	41	16	10	-1	37	11	40	6	12	9	-1	47	29	14	3	28	35	54	36	5	-1	13	33	-1	-1	20	-1	-1	60	22	-1	51	-1	53	25	
35	17	-1	-1	63	61	-1	8	30	-1	27	-1	24	-1	6	29	46	33	16	12	18	53	21	15	22	-1	49	62	7	45	28	-1	55	20	-1	48	44	10	31	19	51	41	11	-1	39	26	-1	-1	32	38	54	-1	47	-1	36	42	37	13	57	2	5	3	-1	34	
-1	-1	22	30	29	44	-1	-1	54	28	39	50	-1	25	55	-1	45	9	10	-1	14	-1	-1	-1	58	-1	-1	-1	62	-1	-1	12	1	47	46	11	-1	32	16	-1	-1	53	42	17	19	38	40	34	64	59	8	20	-1	-1	51	37	4	43	-1	-1	61	-1	-1	27	
31	46	60	50	3	42	-1	17	-1	23	20	29	-1	35	45	64	4	21	-1	58	52	6	51	32	-1	-1	16	10	-1	34	49	-1	-1	12	-1	38	-1	-1	7	-1	55	-1	-1	26	-1	24	36	56	11	9	33	-1	13	47	39	61	15	-1	8	57	18	30	-1	44	
-1	-1	20	34	-1	45	12	61	24	31	51	6	5	10	56	32	-1	59	-1	3	44	33	41	30	-1	40	4	29	36	22	38	-1	60	13	43	57	64	-1	23	48	62	21	7	-1	46	8	-1	37	35	16	2	15	-1	-1	19	-1	-1	-1	-1	26	50	17	-1	53	
23	58	10	-1	26	-1	7	38	15	9	3	59	-1	53	13	8	-1	62	43	16	48	-1	63	-1	60	35	-1	-1	20	-1	33	-1	22	-1	55	-1	-1	61	44	18	39	-1	51	45	14	12	27	-1	-1	-1	41	25	49	-1	-1	6	52	56	-1	34	11	19	32	-1	
11	64	24	-1	15	-1	52	54	-1	22	19	-1	-1	60	43	40	34	17	37	-1	56	8	50	7	51	27	-1	57	53	39	18	23	5	-1	26	45	-1	-1	33	31	-1	59	28	10	-1	-1	35	9	58	-1	48	62	32	36	-1	55	38	-1	13	29	12	-1	-1	1	
