8
1
-1	-1	60	34	42	2	36	33	-1	-1	15	-1	-1	-1	17	16	11	19	-1	-1	30	-1	49	-1	26	-1	62	-1	-1	43	3	-1	-1	48	61	6	9	31	24	46	29	-1	56	28	35	47	37	58	59	13	-1	40	57	54	64	21	1	63	45	38	44	12	-1	55	
20	-1	28	-1	3	-1	44	61	32	-1	-1	27	-1	33	22	38	-1	13	42	-1	50	56	55	63	1	41	59	-1	2	36	47	-1	60	29	58	35	39	-1	21	-1	40	30	19	31	25	-1	15	9	51	37	53	-1	26	18	62	-1	11	-1	-1	34	46	-1	-1	7	
1	59	50	-1	54	-1	38	-1	34	-1	48	26	-1	60	2	35	9	39	-1	3	21	14	7	58	13	-1	44	29	-1	18	64	8	43	22	-1	-1	63	49	55	37	61	-1	-1	57	20	-1	24	53	47	15	-1	-1	12	-1	-1	45	25	10	28	6	36	30	42	17	
52	5	57	-1	-1	-1	-1	41	54	-1	13	-1	59	47	58	-1	6	1	29	-1	17	53	34	-1	24	60	16	31	-1	37	22	50	14	38	42	-1	7	-1	44	3	-1	-1	62	2	-1	46	45	32	-1	11	23	-1	-1	9	28	10	4	-1	-1	-1	26	51	39	15	
-1	16	40	11	26	10	31	63	46	-1	6	44	49	41	-1	3	-1	-1	32	-1	57	-1	60	-1	30	56	28	9	42	-1	-1	7	34	12	51	-1	-1	50	-1	25	22	36	-1	23	21	1	-1	48	8	-1	61	-1	2	35	55	29	-1	18	27	13	20	19	64	14	
45	-1	25	13	37	30	21	47	11	28	52	23	-1	-1	-1	9	-1	41	16	20	-1	-1	61	-1	40	15	-1	19	57	39	6	51	53	-1	-1	64	4	10	26	-1	60	55	34	50	7	27	-1	12	46	58	49	42	56	14	17	1	29	2	62	59	22	35	33	3	
15	58	-1	22	53	-1	46	55	61	42	64	51	29	30	37	-1	2	-1	4	28	62	45	-1	43	35	-1	11	34	48	21	-1	14	-1	36	-1	19	23	18	59	27	39	10	-1	-1	41	54	-1	-1	7	20	38	25	16	60	5	63	32	24	31	40	-1	57	47	50	
39	8	-1	23	6	64	56	-1	12	24	40	36	25	62	20	-1	35	48	15	31	-1	46	51	-1	32	-1	61	10	63	54	-1	55	57	-1	-1	17	-1	33	30	2	59	4	-1	5	38	18	13	14	-1	-1	34	3	41	44	52	-1	53	-1	58	37	16	9	-1	-1	
-1	-1	32	-1	-1	-1	15	-1	-1	-1	2	49	51	-1	47	-1	24	40	62	-1	-1	16	39	-1	-1	22	43	42	17	30	-1	26	-1	28	31	60	48	8	20	-1	19	53	57	4	64	23	18	-1	3	-1	44	-1	-1	-1	-1	-1	58	-1	38	45	-1	50	14	-1	
16	-1	37	20	64	51	4	28	38	-1	-1	42	39	-1	59	5	-1	55	18	7	27	13	52	-1	41	24	-1	47	-1	31	-1	56	62	54	9	30	46	21	-1	-1	-1	45	15	3	40	34	48	36	11	26	-1	-1	-1	49	-1	58	57	43	44	-1	-1	33	63	-1	
-1	-1	63	60	-1	18	9	-1	56	64	43	-1	34	36	3	62	-1	8	45	-1	-1	-1	21	-1	54	-1	-1	37	58	-1	51	46	35	39	26	16	42	13	7	-1	-1	14	-1	30	-1	55	11	-1	5	23	31	29	52	-1	-1	53	28	-1	15	-1	49	40	-1	12	
-1	47	-1	58	17	53	34	10	-1	-1	24	-1	1	-1	18	21	29	61	3	44	2	38	23	-1	19	55	48	-1	25	45	35	33	6	59	49	5	57	63	4	36	13	-1	31	26	-1	-1	-1	60	41	8	-1	20	40	-1	16	-1	51	-1	-1	-1	30	54	-1	22	
50	54	-1	-1	8	11	42	-1	31	25	41	61	20	-1	9	30	43	22	-1	-1	1	-1	-1	53	44	40	39	-1	59	4	13	-1	15	18	14	47	24	-1	51	-1	56	29	49	21	33	16	-1	-1	-1	34	63	-1	36	57	45	-1	55	-1	-1	-1	-1	48	-1	37	
36	40	-1	-1	39	38	-1	13	-1	44	58	33	27	16	23	22	54	-1	30	-1	19	48	63	10	20	57	2	21	64	-1	-1	-1	41	3	-1	34	-1	43	25	12	1	-1	-1	8	9	51	32	-1	-1	6	46	50	62	17	18	-1	7	-1	29	42	-1	31	-1	59	
14	30	31	7	5	21	23	-1	-1	-1	26	4	-1	17	-1	-1	36	51	-1	46	12	20	42	57	18	-1	3	8	-1	15	49	60	55	40	37	-1	33	27	-1	58	24	-1	61	54	44	-1	-1	-1	43	-1	59	-1	22	56	10	-1	39	47	19	16	41	34	-1	53	
3	43	-1	-1	27	-1	-1	25	13	-1	46	40	-1	57	-1	60	-1	56	34	15	-1	28	-1	37	-1	-1	53	14	50	10	63	36	19	1	-1	-1	-1	17	64	32	58	6	38	20	12	22	-1	59	54	30	42	7	-1	47	33	48	5	-1	24	4	52	-1	-1	-1	
-1	52	-1	15	49	-1	-1	-1	19	43	22	-1	-1	14	16	40	-1	7	8	37	-1	17	20	56	51	-1	-1	-1	39	27	57	41	42	33	45	26	30	5	2	31	28	3	59	9	61	10	35	-1	55	36	48	-1	58	63	32	62	21	-1	13	-1	12	-1	1	29	
43	53	-1	-1	48	39	35	-1	-1	-1	-1	-1	52	27	-1	2	5	38	23	24	61	29	-1	-1	63	19	21	54	56	-1	7	1	50	49	10	51	41	-1	-1	-1	32	-1	-1	-1	11	13	20	18	-1	17	40	57	-1	45	26	4	16	58	-1	-1	-1	-1	60	-1	
-1	-1	1	28	-1	45	-1	9	51	56	31	10	5	6	-1	-1	41	30	33	11	54	59	3	-1	14	36	55	38	-1	40	29	-1	-1	23	-1	43	-1	-1	58	48	7	8	21	37	46	52	49	62	18	42	2	16	35	-1	27	-1	-1	-1	25	-1	50	-1	-1	-1	
38	-1	58	26	4	-1	10	-1	3	-1	9	53	57	59	-1	-1	63	42	2	43	28	62	16	48	60	20	64	33	-1	35	50	30	-1	44	29	55	-1	-1	61	18	-1	12	5	47	-1	45	27	39	6	-1	41	46	54	21	49	-1	56	52	40	19	-1	32	-1	-1	
33	2	21	29	30	44	22	18	-1	55	28	-1	36	50	-1	-1	49	60	57	10	45	9	31	14	-1	-1	12	6	13	24	26	15	47	16	11	46	-1	-1	-1	-1	-1	-1	53	34	19	17	40	63	37	-1	8	-1	64	51	-1	20	43	4	-1	23	61	5	-1	48	
-1	63	55	32	36	41	51	14	4	-1	-1	-1	33	61	26	-1	12	-1	-1	35	18	39	46	22	11	43	-1	59	44	8	42	28	21	-1	-1	25	52	56	37	20	48	16	58	6	-1	60	1	-1	-1	50	30	53	-1	10	23	-1	-1	-1	3	9	54	7	31	-1	
47	13	5	57	62	-1	-1	56	58	18	-1	-1	38	48	-1	11	53	-1	55	-1	64	26	-1	36	61	9	37	52	32	3	-1	45	-1	-1	-1	-1	-1	6	63	-1	50	44	-1	41	29	-1	33	15	12	60	24	-1	43	22	7	31	10	35	2	-1	-1	20	51	-1	
17	19	-1	-1	-1	-1	-1	-1	20	-1	23	35	63	29	-1	64	51	32	6	1	4	21	-1	-1	-1	2	-1	49	34	5	10	16	12	7	38	-1	40	62	-1	28	54	24	43	-1	22	26	-1	55	61	-1	-1	9	11	-1	13	-1	-1	-1	8	30	-1	59	44	57	
-1	57	11	-1	41	-1	5	24	-1	59	50	28	-1	13	4	34	10	18	22	55	-1	-1	-1	-1	42	27	-1	40	-1	63	30	37	-1	43	60	3	21	9	-1	26	-1	-1	7	-1	1	-1	51	44	23	61	16	52	-1	-1	-1	56	-1	-1	-1	-1	47	25	48	49	
-1	60	15	48	19	32	58	54	16	2	-1	63	40	49	39	18	30	20	26	64	29	34	5	23	31	17	-1	-1	51	33	-1	9	-1	6	59	-1	35	37	-1	-1	12	-1	-1	52	27	61	-1	28	1	55	25	-1	10	42	-1	-1	-1	-1	36	7	-1	3	57	-1	
-1	38	16	42	47	8	17	-1	9	51	12	48	41	3	-1	-1	15	57	44	59	-1	7	-1	40	23	6	-1	-1	11	2	53	58	25	20	-1	-1	-1	64	-1	4	37	60	33	29	49	36	62	21	13	5	28	32	-1	46	54	19	61	56	-1	-1	24	27	55	63	
-1	39	3	-1	9	-1	-1	-1	1	20	30	-1	-1	37	61	52	46	47	-1	12	38	41	32	4	49	44	57	64	-1	22	-1	-1	23	-1	63	8	-1	11	-1	-1	-1	25	-1	-1	-1	-1	31	-1	48	29	21	26	17	43	40	59	14	33	35	28	19	-1	45	13	
-1	-1	22	40	25	-1	64	20	55	27	5	-1	8	19	-1	58	-1	-1	-1	13	48	-1	-1	-1	50	-1	46	15	-1	-1	18	-1	-1	17	36	44	32	-1	28	24	26	-1	10	11	4	-1	-1	38	-1	3	57	47	45	-1	60	-1	-1	34	-1	-1	23	-1	59	6	
-1	-1	44	-1	55	1	62	-1	-1	26	45	21	-1	22	60	33	-1	36	-1	53	11	-1	-1	51	38	28	-1	-1	29	16	25	59	58	-1	47	-1	49	12	-1	-1	3	40	13	35	48	20	30	34	-1	-1	7	6	-1	27	9	64	-1	46	37	41	32	8	-1	-1	
13	23	-1	2	18	33	30	-1	-1	11	42	47	44	43	-1	-1	25	21	28	63	49	27	-1	35	3	61	36	32	24	34	48	54	45	52	50	-1	1	-1	-1	7	15	59	55	46	-1	-1	14	56	-1	38	-1	4	-1	-1	39	12	-1	-1	-1	64	9	17	22	5	
59	28	49	-1	63	-1	52	45	17	46	38	-1	7	64	25	36	-1	37	54	-1	3	-1	6	9	-1	26	-1	41	1	62	55	20	-1	-1	16	-1	-1	-1	15	-1	57	23	-1	-1	-1	5	19	-1	-1	18	51	-1	34	-1	11	30	-1	-1	10	21	29	39	58	4	
-1	24	13	44	-1	40	26	48	-1	58	55	56	19	38	12	50	-1	-1	21	22	43	47	57	7	33	42	20	-1	28	29	16	-1	9	37	30	18	36	-1	41	15	34	49	-1	-1	-1	39	10	45	2	63	17	23	-1	53	-1	27	-1	25	54	-1	-1	62	-1	46	
