7
1
7	41	42	8	17	29	4	21	5	36	12	28	47	3	16	48	33	10	13	38	-1	26	45	6	9	22	1	49	43	44	18	23	19	40	14	11	25	39	31	15	2	27	46	24	20	37	30	35	34	
14	39	34	19	31	46	20	40	26	-1	41	6	44	13	15	4	-1	18	47	24	17	38	35	5	2	37	28	43	11	30	1	9	42	7	33	3	36	10	-1	32	48	12	45	16	29	8	27	49	23	
48	36	32	16	-1	15	18	49	34	25	8	37	19	27	2	5	23	45	1	14	11	21	40	10	3	13	30	44	24	20	12	28	22	29	47	-1	41	-1	35	4	46	42	17	7	39	31	6	43	26	
3	30	6	11	23	10	26	31	7	15	38	18	35	9	34	39	-1	12	44	-1	42	46	14	8	47	36	20	24	48	-1	41	-1	27	49	32	13	22	5	43	1	37	16	-1	40	-1	33	2	-1	4	
47	12	25	35	40	1	27	11	2	-1	45	43	33	30	49	21	7	37	28	3	6	23	-1	18	29	32	39	42	38	46	10	16	5	15	34	24	19	20	17	44	8	26	-1	13	36	14	9	48	22	
5	21	37	44	43	28	9	32	20	1	24	14	48	10	22	30	-1	8	46	36	26	-1	17	7	41	12	16	33	13	39	4	25	6	31	2	18	29	45	23	49	34	40	38	15	-1	-1	19	47	3	
24	45	13	2	33	49	22	42	16	17	29	46	39	23	31	41	9	43	20	27	40	48	25	19	15	11	4	34	8	37	26	21	36	35	3	6	28	47	30	14	38	-1	32	18	12	5	1	44	10	
37	24	21	32	10	2	3	30	1	7	35	11	4	42	47	43	31	25	6	34	18	17	8	14	20	-1	22	19	26	15	27	38	33	44	12	23	39	29	45	13	40	46	9	36	49	41	28	5	48	
41	17	36	46	26	48	25	16	49	18	15	34	-1	43	12	1	21	14	35	44	45	5	42	38	31	47	13	32	30	28	40	29	4	10	23	20	2	22	7	9	24	33	19	11	37	6	39	8	27	
44	8	15	38	16	23	13	24	32	19	33	40	5	31	28	22	36	29	3	11	20	43	30	48	-1	4	41	27	45	9	39	7	2	46	6	17	-1	49	14	37	21	10	42	47	18	35	25	26	12	
18	28	39	30	47	43	11	6	27	14	10	2	46	37	-1	38	40	41	4	26	19	35	12	29	25	9	45	23	17	-1	16	20	31	34	36	5	32	3	1	8	42	48	7	21	33	15	44	22	13	
20	33	12	49	42	7	19	26	41	45	28	22	8	29	10	27	13	17	23	48	9	6	21	44	39	3	34	15	37	25	5	-1	14	18	1	36	35	38	47	16	30	4	40	46	31	32	43	24	2	
6	-1	1	45	9	5	14	44	47	20	36	48	25	12	-1	15	49	7	8	39	46	40	2	33	11	10	24	37	3	21	32	41	35	22	13	43	26	18	27	28	19	31	16	34	23	38	4	17	30	
4	40	35	-1	22	31	34	17	23	38	13	39	9	21	33	32	5	16	37	2	30	36	28	49	18	46	7	26	-1	42	-1	24	43	47	48	15	11	12	44	41	25	6	20	14	45	1	3	10	29	
9	25	-1	40	18	21	37	41	13	39	11	1	15	24	44	45	27	34	10	19	14	31	32	47	23	7	38	30	35	26	42	12	48	36	4	-1	33	17	49	43	22	29	5	8	3	20	16	46	6	
8	44	3	41	19	34	35	-1	33	5	-1	7	31	25	38	-1	43	39	21	20	37	13	48	16	36	2	17	18	23	32	-1	10	1	24	28	12	40	46	15	30	9	47	49	45	4	22	29	14	11	
33	48	5	42	-1	20	10	28	35	43	49	30	16	14	11	46	32	15	2	22	4	9	-1	25	8	6	12	41	47	29	7	44	3	45	39	38	1	37	18	23	27	-1	31	26	34	24	17	21	40	
-1	16	43	23	32	45	-1	38	19	42	9	4	6	46	-1	13	17	48	26	8	36	39	24	40	34	27	37	29	14	5	33	22	15	25	49	21	31	11	3	35	20	44	30	10	28	47	18	7	1	
49	14	31	39	1	6	47	22	17	12	21	45	36	32	9	7	30	-1	29	5	-1	15	11	43	-1	20	42	4	46	34	13	8	40	2	18	19	10	25	28	26	16	24	23	38	48	27	41	33	37	
36	38	17	15	27	4	24	8	29	2	3	-1	10	48	25	28	47	31	40	18	23	33	49	46	22	1	26	14	20	-1	-1	37	11	16	30	45	6	7	41	34	-1	5	39	12	32	43	42	9	35	
22	26	11	7	29	30	46	37	18	23	40	20	34	47	1	6	12	24	33	49	16	10	-1	-1	45	21	3	35	31	27	9	43	17	41	38	39	14	48	4	42	32	8	25	44	19	2	36	13	15	
-1	19	4	47	35	37	2	1	15	11	5	25	20	34	18	44	41	38	48	21	49	30	39	42	16	43	36	17	-1	12	31	-1	32	6	8	26	24	28	46	33	23	22	13	29	40	7	45	3	9	
26	43	29	31	25	8	17	4	14	46	37	-1	27	22	5	34	45	30	24	42	47	-1	9	1	13	41	10	12	40	2	28	3	-1	19	7	49	38	16	48	20	39	15	11	6	-1	21	23	36	33	
39	11	7	28	46	32	6	2	12	49	18	10	23	26	37	9	3	4	14	13	22	45	27	24	21	25	5	38	42	33	44	47	29	43	35	40	17	8	34	36	1	30	15	31	41	16	48	20	-1	
13	42	14	12	49	27	33	48	3	16	19	32	38	17	40	2	46	36	31	15	25	44	23	20	4	29	8	6	9	10	11	34	24	1	22	37	7	41	5	21	45	18	26	35	43	39	47	30	28	
15	34	41	20	21	44	16	39	24	13	6	47	45	7	-1	10	28	33	27	43	35	2	46	3	49	26	40	48	4	36	38	17	30	37	5	25	42	31	11	19	29	9	12	22	14	18	32	1	8	
40	-1	23	36	30	9	38	33	31	21	44	8	43	41	20	29	6	32	12	1	39	28	7	35	37	18	19	11	25	16	15	26	49	48	45	10	47	2	13	27	14	-1	24	4	17	46	34	42	5	
