5
1
-1	24	16	1	11	-1	10	22	-1	3	9	15	6	19	7	5	13	25	17	8	20	21	23	-1	12	
-1	25	7	23	10	24	4	20	12	-1	-1	18	-1	1	2	11	15	6	19	21	8	16	22	9	-1	
8	12	-1	9	22	6	-1	5	-1	23	25	21	11	4	-1	20	16	7	2	18	24	3	15	17	10	
15	-1	-1	5	6	-1	-1	8	21	-1	10	3	-1	23	16	14	24	9	12	4	18	-1	11	-1	1	
4	2	-1	21	17	9	11	25	16	15	24	8	20	13	12	10	22	23	3	1	6	5	14	7	-1	
13	5	11	14	1	21	-1	4	15	25	7	19	16	12	-1	23	18	22	8	10	2	17	9	20	6	
7	6	24	10	19	-1	12	11	20	8	4	-1	15	22	-1	9	-1	13	21	2	3	25	18	23	14	
9	21	2	22	-1	14	-1	19	10	-1	13	25	8	18	-1	6	20	-1	11	3	7	4	16	24	15	
16	8	-1	18	20	23	24	7	6	22	-1	2	9	3	-1	1	25	17	14	15	13	12	19	-1	-1	
12	15	25	17	3	-1	13	2	9	5	14	-1	23	6	20	4	7	16	24	19	1	11	-1	22	8	
25	11	5	19	4	13	23	10	22	20	17	24	7	14	6	18	8	2	9	12	15	1	3	-1	21	
2	18	9	3	8	17	-1	1	19	6	12	4	-1	11	10	16	21	20	15	25	23	-1	5	14	24	
10	22	-1	24	-1	25	15	18	2	16	19	9	21	-1	1	17	3	14	7	5	11	20	12	6	4	
-1	1	-1	16	14	3	21	9	8	12	15	23	2	5	-1	24	4	11	13	22	17	10	-1	19	7	
21	17	12	7	15	5	14	-1	4	11	16	22	-1	20	25	19	6	10	1	-1	9	18	13	8	-1	
22	-1	15	12	7	11	-1	17	3	2	1	16	5	9	19	-1	14	21	6	24	4	13	10	-1	20	
24	-1	14	20	21	1	-1	12	23	13	3	7	10	-1	8	15	17	18	4	16	25	-1	6	5	11	
1	3	10	-1	-1	8	9	-1	7	4	18	20	25	21	11	12	19	5	22	13	14	24	17	15	23	
11	19	17	4	25	10	5	21	24	18	22	6	14	15	13	2	23	-1	20	7	-1	9	-1	12	-1	
18	13	8	6	5	20	16	15	14	19	23	17	-1	-1	4	25	9	3	10	-1	21	7	1	2	22	
5	7	20	25	9	15	2	-1	11	21	8	12	4	16	23	22	1	19	18	14	10	6	24	3	17	
19	10	21	15	2	12	-1	16	17	9	-1	5	24	7	-1	13	11	8	23	6	-1	14	4	-1	25	
-1	14	3	8	12	4	20	-1	1	7	6	-1	18	-1	22	-1	-1	24	5	9	19	15	-1	13	16	
23	4	1	11	24	22	6	14	25	10	2	-1	19	17	9	-1	12	15	16	20	5	8	7	-1	18	
-1	16	-1	13	18	-1	-1	3	5	24	21	14	1	10	15	7	2	4	25	17	12	23	20	11	9	
