5
1
5	16	-1	7	17	11	22	-1	4	-1	6	12	-1	13	20	-1	-1	15	25	18	-1	-1	19	-1	14	
1	20	4	3	13	24	25	-1	19	-1	-1	-1	23	21	7	5	22	12	-1	-1	15	-1	6	8	-1	
6	2	11	-1	-1	-1	-1	21	12	9	-1	14	-1	18	8	-1	19	4	24	-1	13	7	3	-1	23	
-1	-1	-1	22	21	-1	-1	-1	20	13	2	16	10	3	-1	-1	-1	-1	6	17	25	1	-1	5	24	
25	-1	-1	8	-1	-1	7	18	-1	-1	-1	-1	-1	-1	1	21	16	2	-1	23	22	11	20	-1	-1	
21	-1	19	20	11	14	1	-1	-1	-1	22	-1	13	8	-1	25	2	23	-1	-1	18	24	-1	4	-1	
-1	9	22	25	16	4	-1	2	23	-1	10	-1	21	19	-1	1	-1	-1	-1	-1	8	-1	15	14	7	
-1	-1	-1	5	1	8	19	-1	-1	3	-1	17	11	2	-1	-1	9	-1	22	-1	23	12	-1	25	13	
-1	3	-1	-1	-1	21	11	-1	10	-1	-1	-1	4	-1	-1	-1	14	13	-1	-1	-1	-1	1	-1	-1	
7	10	17	-1	4	-1	-1	-1	9	25	-1	3	-1	23	12	18	24	-1	-1	5	16	6	-1	-1	19	
12	15	2	14	19	-1	-1	20	11	5	-1	10	8	-1	13	24	23	3	1	22	-1	-1	25	-1	21	
20	22	6	9	-1	19	2	12	8	-1	23	15	16	-1	-1	17	-1	-1	18	10	7	-1	-1	-1	3	
-1	-1	-1	21	7	1	-1	14	18	23	5	-1	19	-1	3	4	25	-1	15	13	-1	16	-1	-1	2	
3	4	5	16	24	13	-1	-1	17	7	11	21	9	-1	-1	14	12	-1	-1	-1	10	18	8	23	1	
-1	18	1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	22	-1	-1	11	9	7	24	20	-1	19	-1	
-1	-1	-1	23	6	-1	-1	3	24	11	9	-1	18	10	2	15	7	21	-1	20	19	-1	-1	1	22	
11	24	15	4	-1	5	-1	-1	-1	-1	-1	-1	3	22	19	-1	18	-1	16	-1	6	25	17	13	8	
22	-1	20	-1	-1	25	6	1	-1	-1	8	-1	12	-1	-1	2	-1	-1	-1	3	-1	23	-1	-1	-1	
14	1	13	12	9	2	8	-1	-1	19	7	20	-1	-1	-1	23	-1	24	-1	25	3	21	18	-1	-1	
18	7	10	17	3	23	13	9	16	-1	1	-1	25	5	-1	-1	-1	-1	14	8	-1	15	2	12	-1	
-1	13	7	1	-1	-1	-1	10	5	-1	-1	18	20	-1	14	3	17	25	19	-1	-1	2	-1	-1	-1	
9	25	-1	6	14	-1	4	19	-1	8	12	1	17	16	10	-1	-1	-1	23	24	20	13	-1	3	5	
-1	5	16	11	-1	20	21	-1	-1	-1	3	-1	6	-1	23	-1	4	-1	-1	2	1	19	9	18	12	
-1	17	3	-1	-1	7	12	-1	1	-1	-1	-1	2	-1	-1	6	-1	18	5	-1	-1	8	4	22	-1	
-1	-1	12	18	-1	-1	-1	6	25	14	-1	8	-1	-1	-1	-1	1	-1	20	21	11	-1	16	-1	10	
