9
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	2	74	18	44	-1	-1	-1	48	-1	-1	39	-1	-1	-1	-1	75	25	-1	77	-1	69	-1	-1	-1	38	-1	-1	66	11	-1	-1	51	52	-1	-1	-1	-1	59	-1	70	8	15	-1	-1	-1	-1	71	-1	27	53	36	-1	-1	5	-1	-1	-1	4	-1	-1	43	-1	
54	-1	-1	-1	76	-1	-1	29	-1	25	17	-1	2	-1	30	60	28	-1	-1	71	23	15	-1	-1	-1	-1	-1	-1	-1	78	65	-1	-1	-1	-1	-1	68	32	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	38	-1	-1	52	34	14	-1	-1	-1	-1	-1	37	67	-1	-1	-1	62	10	-1	-1	-1	-1	9	-1	-1	-1	77	70	
-1	-1	-1	-1	41	-1	18	-1	-1	56	-1	-1	-1	-1	-1	11	-1	42	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	77	28	-1	-1	80	60	-1	-1	-1	44	-1	-1	-1	74	-1	37	-1	-1	54	31	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	43	-1	25	-1	-1	47	-1	-1	-1	-1	-1	-1	22	76	-1	61	-1	40	-1	-1	34	73	
-1	-1	27	1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	76	36	-1	19	-1	-1	31	5	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	49	41	52	-1	-1	-1	-1	75	-1	-1	26	-1	-1	-1	39	-1	-1	-1	-1	-1	17	-1	-1	56	-1	46	20	-1	-1	58	51	-1	69	3	-1	-1	-1	65	-1	-1	
6	-1	-1	-1	-1	-1	78	23	43	-1	27	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	59	-1	-1	-1	8	-1	76	-1	-1	-1	-1	-1	64	73	55	-1	1	-1	4	17	-1	-1	-1	-1	46	-1	-1	-1	24	-1	-1	-1	7	-1	-1	68	-1	58	-1	79	-1	62	35	60	45	16	9	-1	-1	40	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	
-1	-1	16	46	63	-1	49	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	55	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	81	-1	-1	28	-1	-1	-1	-1	64	-1	80	-1	-1	6	-1	32	-1	9	-1	29	50	-1	-1	73	3	31	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	
-1	-1	-1	70	-1	-1	15	-1	73	-1	-1	45	68	-1	-1	-1	19	-1	-1	-1	77	-1	-1	30	-1	9	-1	-1	-1	-1	37	42	-1	-1	-1	-1	-1	-1	11	-1	-1	2	-1	-1	-1	23	43	44	-1	1	-1	-1	-1	71	-1	67	22	-1	-1	-1	-1	-1	16	78	75	-1	57	-1	28	4	64	-1	21	-1	62	58	63	-1	51	-1	-1	
64	-1	38	7	-1	33	-1	-1	8	39	-1	-1	65	-1	6	-1	-1	-1	-1	21	28	46	34	12	-1	-1	75	35	-1	-1	-1	-1	-1	52	9	-1	-1	-1	-1	-1	-1	70	36	16	51	-1	-1	-1	32	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	1	5	-1	-1	27	-1	-1	81	-1	19	-1	
-1	-1	32	74	-1	-1	-1	20	75	-1	-1	-1	8	-1	62	-1	-1	16	11	63	-1	61	-1	58	-1	-1	52	-1	-1	15	22	70	6	29	67	-1	-1	28	-1	26	-1	-1	18	-1	42	-1	-1	-1	-1	-1	-1	12	19	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	80	2	-1	-1	1	37	-1	-1	23	-1	36	-1	
19	-1	47	-1	-1	-1	-1	27	49	59	-1	-1	73	-1	-1	64	51	22	-1	9	34	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	30	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	72	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	80	-1	50	-1	-1	65	-1	-1	-1	23	-1	68	-1	-1	-1	56	-1	-1	
