8
1
3	-1	22	-1	-1	49	44	-1	26	-1	29	-1	59	50	14	27	21	5	-1	53	60	4	1	61	-1	33	-1	-1	-1	55	12	32	-1	-1	-1	-1	38	8	-1	52	-1	-1	-1	-1	48	28	47	-1	2	34	-1	23	54	20	45	40	-1	35	-1	-1	31	-1	-1	7	
39	-1	-1	48	-1	53	-1	12	13	25	3	42	-1	-1	-1	-1	-1	-1	29	14	30	9	51	-1	-1	-1	21	-1	-1	-1	52	59	-1	-1	-1	45	-1	20	-1	40	18	17	8	27	-1	4	-1	-1	57	24	43	47	-1	10	15	64	26	6	56	5	41	36	62	-1	
-1	-1	-1	-1	21	-1	-1	-1	-1	4	-1	-1	-1	54	-1	-1	62	-1	43	-1	47	45	35	16	39	24	-1	-1	9	2	8	17	63	31	53	22	-1	-1	-1	-1	46	40	5	-1	-1	-1	-1	50	33	-1	14	-1	-1	29	11	44	20	-1	-1	-1	-1	-1	55	-1	
18	36	-1	-1	32	-1	-1	1	-1	-1	39	-1	-1	37	-1	43	15	-1	-1	-1	-1	-1	40	20	64	22	27	57	5	50	-1	11	30	-1	21	-1	44	-1	-1	19	31	58	-1	41	-1	-1	13	-1	62	-1	-1	7	61	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	45	
-1	9	63	-1	-1	-1	29	38	15	-1	6	-1	20	-1	-1	-1	28	39	-1	-1	-1	-1	-1	-1	45	35	1	48	49	26	-1	-1	62	-1	-1	50	-1	-1	-1	58	-1	-1	2	-1	11	-1	-1	-1	-1	-1	12	-1	51	-1	22	-1	34	-1	13	42	24	21	54	-1	
55	-1	-1	-1	17	-1	11	-1	45	-1	-1	-1	35	31	-1	21	54	36	41	24	18	26	-1	7	10	-1	-1	62	-1	30	29	-1	-1	5	-1	-1	-1	47	-1	4	-1	15	25	49	-1	-1	-1	-1	-1	-1	53	13	42	-1	-1	39	-1	-1	-1	-1	-1	57	-1	28	
54	-1	4	59	-1	7	13	-1	53	9	2	49	47	-1	12	5	-1	31	10	-1	48	-1	52	-1	16	38	-1	-1	15	61	28	-1	-1	3	-1	-1	11	29	25	-1	62	45	55	-1	39	-1	-1	-1	-1	-1	63	21	-1	-1	-1	35	-1	-1	-1	50	-1	14	18	-1	
-1	-1	47	45	-1	60	33	57	-1	56	-1	-1	-1	-1	-1	-1	-1	38	-1	6	-1	-1	12	-1	14	13	41	40	53	63	-1	51	49	-1	55	-1	59	43	35	-1	-1	-1	-1	-1	7	52	26	24	-1	48	58	37	-1	-1	17	30	22	11	10	23	-1	-1	-1	-1	
45	-1	-1	24	-1	-1	39	-1	-1	-1	33	15	58	44	27	-1	10	30	63	19	49	14	48	54	-1	-1	-1	52	64	21	-1	-1	-1	25	-1	-1	-1	-1	3	43	-1	8	32	5	-1	-1	-1	51	-1	17	-1	-1	35	46	-1	-1	-1	-1	31	-1	-1	-1	42	60	
4	20	51	37	22	-1	-1	28	5	53	42	-1	-1	10	39	59	32	18	52	27	7	55	13	-1	-1	29	-1	56	6	47	-1	-1	50	23	-1	-1	-1	46	-1	-1	2	-1	-1	-1	45	-1	40	34	-1	-1	-1	19	58	-1	-1	11	57	-1	-1	-1	-1	-1	35	25	
-1	-1	-1	62	54	-1	-1	19	30	12	61	-1	41	-1	-1	9	-1	60	26	-1	58	22	64	43	-1	-1	13	5	59	7	44	-1	52	51	14	47	-1	-1	-1	38	56	21	-1	-1	29	49	-1	-1	-1	57	-1	-1	2	-1	-1	-1	-1	3	-1	-1	37	23	-1	27	
61	-1	-1	26	-1	3	27	25	60	57	-1	13	46	-1	55	-1	37	-1	9	41	-1	56	-1	31	23	-1	63	-1	50	-1	16	-1	-1	-1	-1	-1	-1	45	-1	17	58	-1	39	-1	-1	38	12	-1	30	-1	33	-1	48	42	7	-1	-1	18	-1	24	62	-1	-1	52	
34	-1	-1	-1	-1	-1	-1	10	21	28	-1	-1	-1	14	-1	-1	-1	-1	-1	2	-1	61	38	-1	-1	-1	-1	33	25	-1	19	45	-1	-1	-1	-1	6	-1	-1	-1	13	26	-1	-1	43	31	-1	62	8	-1	-1	-1	-1	-1	-1	-1	51	46	-1	9	22	-1	-1	-1	
-1	7	-1	31	30	14	5	2	-1	-1	4	48	26	-1	45	32	-1	50	42	12	-1	-1	20	-1	1	-1	49	60	-1	-1	18	-1	58	-1	-1	-1	55	-1	-1	27	-1	54	28	-1	-1	-1	-1	25	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	19	-1	47	-1	41	
15	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	63	-1	52	-1	47	6	-1	-1	-1	-1	40	16	24	22	43	-1	26	17	42	34	-1	61	-1	31	60	10	-1	28	-1	-1	4	18	46	53	57	-1	-1	-1	55	-1	-1	-1	-1	-1	3	-1	-1	50	38	-1	11	-1	-1	
-1	60	18	63	-1	-1	-1	-1	-1	36	-1	56	43	64	34	3	-1	-1	21	-1	33	8	-1	47	-1	-1	-1	46	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	30	11	50	14	27	-1	55	-1	1	-1	52	53	31	-1	-1	28	2	40	-1	12	-1	-1	-1	
30	-1	33	53	23	-1	18	51	-1	43	-1	29	42	-1	44	57	-1	-1	-1	-1	63	-1	27	25	61	36	48	54	-1	32	-1	34	-1	40	50	-1	45	-1	-1	-1	-1	-1	-1	56	59	55	-1	-1	38	37	39	8	12	58	-1	20	-1	-1	17	60	-1	26	-1	-1	
-1	-1	1	-1	61	10	55	50	-1	22	21	-1	45	-1	-1	60	51	-1	17	-1	53	36	-1	-1	-1	56	25	-1	29	-1	-1	-1	-1	-1	47	57	58	-1	2	12	-1	-1	30	34	-1	-1	48	20	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	54	46	-1	32	
