8
1
37	-1	64	-1	-1	-1	25	-1	-1	-1	56	27	54	55	8	-1	13	48	31	62	16	-1	-1	61	46	-1	50	12	-1	-1	-1	-1	-1	28	-1	-1	44	-1	32	-1	-1	-1	11	-1	38	-1	-1	26	-1	-1	-1	45	-1	-1	53	-1	34	-1	-1	-1	42	-1	-1	59	
-1	11	-1	-1	46	24	-1	-1	-1	-1	-1	59	-1	53	35	50	-1	8	58	10	-1	2	22	33	45	-1	42	-1	-1	-1	-1	40	9	54	43	60	3	26	-1	29	-1	7	39	-1	44	-1	-1	64	61	52	-1	-1	-1	-1	23	-1	-1	12	47	49	38	20	-1	48	
28	-1	-1	-1	59	45	-1	12	-1	64	-1	46	-1	17	-1	-1	50	3	-1	-1	-1	-1	-1	9	14	62	47	20	55	-1	-1	41	-1	15	53	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	5	19	57	18	35	30	34	-1	2	22	11	40	-1	-1	4	44	10	-1	58	
-1	-1	30	-1	-1	51	18	-1	-1	-1	57	-1	47	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	54	48	-1	24	-1	-1	-1	52	50	-1	-1	-1	-1	-1	55	-1	-1	56	6	14	-1	-1	4	-1	-1	58	37	-1	-1	26	-1	-1	5	-1	-1	17	22	
-1	16	-1	42	35	-1	47	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	39	7	-1	-1	-1	44	-1	-1	2	-1	58	53	-1	11	-1	64	18	20	34	-1	4	-1	25	49	33	29	60	-1	-1	-1	-1	-1	32	-1	-1	28	46	13	-1	56	1	-1	63	61	30	27	55	
61	44	-1	-1	-1	-1	55	-1	33	-1	60	26	21	24	-1	45	53	-1	-1	42	-1	17	-1	51	56	-1	38	59	25	-1	-1	-1	-1	-1	2	47	57	-1	49	58	48	13	-1	-1	34	20	30	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	41	32	-1	-1	37	8	15	
-1	-1	-1	48	21	54	-1	-1	-1	49	-1	-1	63	16	-1	62	-1	-1	-1	30	20	-1	26	-1	-1	-1	31	9	-1	-1	-1	-1	37	-1	-1	-1	-1	38	-1	46	27	-1	52	-1	-1	-1	-1	-1	55	-1	44	-1	25	42	1	41	53	-1	43	11	50	36	-1	-1	
-1	3	7	-1	34	-1	-1	27	52	37	-1	20	-1	-1	6	30	12	38	-1	-1	-1	32	-1	-1	57	22	-1	10	5	44	60	64	11	62	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	54	58	-1	-1	29	-1	-1	-1	-1	-1	-1	40	-1	-1	19	13	-1	-1	16	45	
-1	43	3	-1	-1	58	44	-1	-1	24	27	50	-1	36	14	-1	-1	53	-1	-1	-1	11	-1	-1	33	32	-1	6	-1	18	-1	-1	52	-1	-1	41	-1	39	-1	-1	47	28	64	-1	10	-1	-1	30	-1	-1	54	23	-1	34	-1	19	16	-1	7	31	-1	-1	15	35	
21	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	54	41	-1	-1	7	47	-1	35	16	-1	43	27	62	-1	-1	-1	-1	58	-1	-1	-1	36	-1	-1	-1	22	63	-1	32	3	-1	40	-1	23	-1	-1	-1	-1	-1	-1	38	29	6	44	-1	-1	-1	-1	-1	20	-1	-1	-1	
