4
1
4	7	3	9	8	5	1	2	14	15	16	11	6	10	12	13	
14	12	15	11	7	10	3	9	5	13	4	6	16	1	2	8	
1	16	5	8	12	11	13	6	2	10	3	7	14	15	9	4	
6	2	10	13	15	4	14	16	9	1	12	8	7	11	3	-1	
11	14	12	1	2	13	8	7	-1	16	6	15	5	3	4	9	
10	5	16	6	9	3	11	4	13	2	7	14	15	8	1	12	
8	4	13	15	6	1	10	5	12	11	9	3	2	14	7	16	
-1	9	2	7	14	16	12	15	4	8	1	5	11	13	6	10	
-1	1	8	4	16	2	5	3	6	14	13	10	12	9	11	15	
13	6	-1	12	-1	9	15	8	7	3	11	1	10	16	5	2	
15	10	9	5	11	12	7	1	16	4	8	2	3	6	13	14	
16	3	11	2	10	14	6	13	-1	9	5	12	1	4	8	7	
9	8	6	14	3	15	2	12	11	-1	10	4	-1	7	16	1	
12	11	1	16	5	8	4	10	3	7	14	13	9	2	15	6	
5	15	4	10	13	7	9	11	1	6	2	16	8	12	14	3	
2	13	7	3	1	6	16	14	8	12	15	9	4	5	10	11	
