4
1
13	4	5	3	1	11	7	10	8	16	-1	12	6	2	14	15	
11	16	7	1	8	4	14	2	5	13	6	15	9	12	10	3	
12	6	8	10	9	3	15	5	7	2	14	1	11	13	16	4	
-1	2	14	9	13	12	16	6	10	3	4	11	8	5	1	-1	
14	7	4	12	16	15	6	11	13	5	3	8	1	10	9	2	
1	15	10	8	3	2	12	4	14	7	11	9	13	16	6	5	
2	5	13	11	7	14	8	9	1	6	16	10	15	4	3	-1	
9	3	6	16	5	13	10	1	12	4	15	2	14	7	11	8	
-1	8	-1	6	15	10	4	14	9	11	2	7	16	1	5	13	
16	14	-1	15	11	5	1	13	-1	8	10	4	12	9	7	6	
10	13	9	4	12	8	3	7	-1	1	5	6	2	11	15	14	
5	1	11	7	6	9	2	16	15	12	13	14	3	8	4	10	
7	10	15	-1	14	16	13	12	6	9	1	5	4	3	8	11	
6	9	3	13	4	7	5	8	11	15	12	16	10	14	2	1	
4	12	16	5	10	1	11	15	2	14	8	3	7	6	-1	-1	
8	11	1	14	2	6	9	3	4	10	7	-1	5	15	12	16	
