7
1
-1	41	-1	-1	17	-1	4	-1	-1	-1	12	28	47	-1	-1	-1	-1	-1	-1	38	-1	-1	45	6	9	-1	1	-1	-1	-1	-1	-1	-1	40	14	11	-1	39	-1	-1	2	-1	-1	-1	20	37	30	-1	-1	
-1	-1	-1	19	31	46	20	-1	26	-1	41	-1	-1	-1	-1	-1	-1	-1	47	24	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	3	-1	-1	-1	-1	-1	12	-1	16	29	-1	-1	49	23	
48	-1	-1	-1	-1	15	-1	-1	-1	25	-1	37	19	27	-1	-1	-1	-1	1	14	-1	21	-1	10	-1	-1	30	44	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	4	46	-1	17	7	-1	-1	6	43	-1	
3	-1	6	-1	23	10	26	31	-1	-1	-1	18	35	9	34	-1	-1	12	44	-1	-1	-1	14	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	22	-1	-1	-1	37	-1	-1	-1	-1	33	2	-1	4	
-1	-1	25	-1	40	1	-1	-1	2	-1	-1	43	-1	-1	-1	21	-1	37	28	-1	6	23	-1	-1	29	-1	-1	42	-1	-1	-1	16	-1	-1	34	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	
5	21	-1	44	43	28	-1	-1	-1	1	-1	14	-1	-1	-1	30	-1	-1	46	-1	26	-1	-1	7	-1	12	-1	-1	-1	39	4	-1	6	-1	2	18	-1	-1	-1	-1	34	40	38	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	33	-1	-1	42	-1	17	29	-1	39	-1	-1	-1	9	-1	-1	27	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	3	-1	-1	47	-1	-1	-1	-1	32	-1	-1	-1	-1	44	-1	
37	24	-1	-1	10	2	3	30	1	-1	-1	-1	4	42	47	-1	-1	-1	-1	-1	-1	17	8	-1	20	-1	-1	19	-1	-1	-1	-1	-1	44	-1	23	-1	-1	45	-1	-1	46	9	-1	49	-1	-1	5	48	
-1	-1	-1	-1	26	-1	25	16	49	18	-1	-1	-1	-1	-1	1	21	-1	-1	-1	45	-1	-1	38	-1	-1	-1	32	30	-1	-1	-1	4	-1	-1	-1	2	-1	-1	9	-1	33	19	-1	-1	-1	39	-1	-1	
-1	-1	-1	38	-1	-1	13	24	32	-1	-1	-1	5	-1	28	-1	36	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	9	39	-1	2	46	-1	-1	-1	-1	-1	37	21	10	42	47	-1	35	-1	-1	-1	
-1	-1	39	-1	47	-1	11	-1	-1	14	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	9	45	23	-1	-1	-1	20	-1	34	-1	-1	32	3	-1	-1	42	-1	7	-1	-1	15	-1	22	-1	
20	-1	12	-1	42	-1	-1	26	-1	-1	28	-1	-1	-1	-1	-1	13	17	-1	-1	-1	6	-1	-1	-1	-1	34	-1	-1	25	-1	-1	-1	-1	-1	36	-1	-1	-1	16	30	-1	40	-1	31	-1	-1	-1	2	
