9
1
57	27	23	56	49	-1	19	73	26	35	71	22	21	16	-1	2	13	64	31	5	59	62	42	75	77	67	32	63	15	-1	61	30	53	47	41	66	3	12	-1	44	7	20	50	39	1	9	60	-1	38	11	4	45	36	74	33	-1	8	65	70	80	76	46	25	54	14	81	37	-1	40	68	51	52	10	24	55	48	17	43	78	6	29	
28	40	41	34	-1	46	37	78	-1	-1	76	51	1	39	62	38	79	74	2	73	-1	69	66	20	55	70	25	64	67	-1	31	42	71	75	44	54	14	48	19	72	47	56	43	59	60	77	17	24	22	61	68	23	32	81	35	52	-1	50	58	30	10	6	63	45	-1	-1	3	13	16	36	12	18	9	26	53	4	7	21	33	49	-1	
-1	51	42	10	31	-1	76	24	11	34	28	36	78	6	67	75	33	66	17	23	47	14	1	29	81	72	48	21	56	-1	65	-1	74	59	68	-1	73	26	-1	80	4	77	69	18	49	-1	-1	57	16	27	58	-1	-1	-1	64	2	40	5	-1	43	13	38	22	7	32	30	60	8	61	55	41	71	35	19	-1	-1	44	79	39	54	20	
60	5	52	44	38	3	-1	81	71	27	30	43	31	8	25	-1	40	20	21	50	15	64	10	13	46	57	68	28	-1	76	35	34	18	48	79	33	17	63	51	65	70	32	-1	67	37	1	73	7	54	26	41	19	12	69	-1	-1	29	49	61	59	16	-1	-1	9	4	77	56	24	66	6	39	74	75	11	45	14	22	72	80	42	47	
20	53	6	77	36	54	18	15	48	57	14	44	7	42	55	9	46	50	49	52	37	30	12	60	74	35	45	11	16	40	2	10	8	43	38	27	75	81	61	-1	31	-1	33	64	22	39	-1	79	78	-1	3	59	71	76	-1	24	56	19	-1	28	4	17	47	26	70	29	-1	-1	25	80	23	34	13	1	67	51	5	68	32	41	65	
14	55	7	2	47	68	70	33	66	48	12	19	65	56	18	37	45	54	28	4	71	51	22	43	26	80	11	17	60	3	-1	32	50	29	39	49	25	-1	79	9	15	-1	24	-1	13	5	10	6	34	67	30	42	63	52	44	20	41	36	31	81	57	1	75	21	-1	27	53	64	78	69	58	35	40	38	23	-1	73	61	-1	46	-1	
69	16	30	-1	75	-1	79	43	67	32	61	63	3	58	-1	73	59	10	27	9	-1	8	56	44	41	76	24	1	20	-1	45	4	7	26	5	55	40	38	52	6	36	-1	-1	68	23	-1	31	-1	49	35	-1	47	80	28	14	21	39	18	77	66	42	34	11	15	33	46	48	-1	22	17	19	2	74	62	64	81	60	57	71	25	37	
4	22	61	-1	9	59	35	45	65	52	26	17	5	-1	47	77	68	24	36	39	34	79	33	-1	-1	-1	38	6	81	78	23	69	-1	62	80	25	-1	-1	27	42	30	-1	10	11	57	21	64	29	-1	37	13	8	40	-1	12	74	-1	48	51	7	-1	60	71	1	75	49	-1	20	50	73	72	44	58	28	63	2	-1	-1	66	-1	70	
-1	21	62	25	13	74	64	39	1	-1	-1	70	49	80	53	11	4	60	-1	58	-1	63	-1	7	61	19	18	12	-1	-1	24	22	51	-1	77	14	76	29	35	71	28	5	41	66	8	2	75	-1	20	56	48	55	65	44	68	23	72	9	32	37	26	-1	54	67	-1	-1	38	43	10	57	59	79	50	-1	36	-1	69	34	27	30	16	
5	54	47	80	76	-1	26	29	13	60	25	2	51	28	49	17	-1	40	43	15	73	56	-1	72	71	69	55	81	24	74	-1	1	78	27	-1	18	66	39	63	53	46	64	-1	32	7	45	79	35	58	36	22	16	61	38	-1	48	52	11	19	14	-1	3	50	-1	67	62	10	59	12	37	-1	8	31	-1	70	9	77	75	20	33	57	
