8
1
-1	-1	-1	46	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	28	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	26	41	-1	-1	-1	38	20	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	
-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	34	-1	35	-1	-1	-1	-1	14	-1	-1	-1	-1	39	-1	64	-1	-1	-1	-1	-1	-1	37	-1	49	-1	-1	-1	-1	63	-1	11	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	61	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	45	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	23	-1	-1	-1	
-1	-1	-1	12	-1	-1	-1	57	59	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	50	-1	24	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	19	-1	-1	-1	-1	-1	-1	31	15	-1	-1	-1	45	-1	-1	-1	-1	-1	32	-1	-1	33	-1	-1	-1	-1	28	13	-1	-1	14	-1	-1	59	-1	50	-1	27	3	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	
-1	4	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	41	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	13	-1	-1	-1	-1	-1	
34	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	43	3	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	35	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	47	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	42	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	63	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	15	-1	-1	1	-1	49	-1	-1	
