8
1
-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	49	-1	26	-1	62	-1	-1	43	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	58	-1	-1	-1	-1	-1	54	64	-1	1	-1	45	38	-1	-1	-1	-1	
20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	2	35	-1	-1	-1	-1	-1	-1	7	58	13	-1	-1	-1	-1	18	64	8	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	28	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	42	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	45	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	39	-1	-1	53	-1	-1	-1	-1	-1	26	-1	-1	-1	34	-1	-1	27	-1	12	-1	58	-1	-1	56	-1	-1	-1	-1	2	62	-1	22	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	55	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	60	5	63	32	-1	-1	-1	-1	-1	47	-1	
39	8	-1	-1	-1	-1	56	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	59	4	-1	-1	-1	-1	-1	14	-1	-1	34	-1	41	-1	-1	-1	53	-1	58	-1	-1	9	-1	-1	
-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	45	-1	50	-1	-1	
-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	
-1	-1	-1	-1	-1	18	9	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
